,f1,f2
AXP,0.04817222058773041,0.03563380241394043
AZO,0.04801788926124573,0.035129614174366
BA,0.0477822870016098,0.0345257967710495
BAC,0.04790085554122925,0.03484591841697693
BALL,0.04800631105899811,0.03612244129180908
BAX,0.04815994203090668,0.03526167571544647
BBY,0.0483383983373642,0.03624679893255234
BDX,0.04821464419364929,0.035526715219020844
BEN,0.04801739752292633,0.035718634724617004
BF-B,0.04820282757282257,0.03538857400417328
BG,0.047931089997291565,0.03417109698057175
BIIB,0.04755429923534393,0.03317861258983612
BK,0.04806289076805115,0.03547245264053345
BKNG,0.048153072595596313,0.03531412035226822
BKR,0.04823380708694458,0.03677558898925781
BLDR,0.04851984977722168,0.03817641735076904
BLK,0.04799067974090576,0.034568436443805695
BMY,0.0476967990398407,0.03324954956769943
BR,0.04828357696533203,0.036405280232429504
BRK-B,0.04812265932559967,0.03490499407052994
BRO,0.04831692576408386,0.03605993837118149
BSX,0.04804536700248718,0.03459567576646805
BX,0.04815557599067688,0.03646044433116913
BXP,0.047737374901771545,0.03904744237661362
C,0.04771459102630615,0.033609531819820404
CAG,0.04770173132419586,0.03328371047973633
CAH,0.04838733375072479,0.036205388605594635
CAT,0.04816724359989166,0.03630102425813675
CB,0.04789271950721741,0.03391460329294205
CBOE,0.04803621768951416,0.03471758961677551
CBRE,0.04807257652282715,0.036805056035518646
CCI,0.04793481528759003,0.035142600536346436
CCL,0.046934470534324646,0.04647234082221985
CDNS,0.04804854094982147,0.03551814705133438
CDW,0.04826071858406067,0.03586631268262863
CF,0.047883376479148865,0.03403661400079727
CFG,0.0475674569606781,0.033871233463287354
CHD,0.04830449819564819,0.03585657477378845
CHRW,0.047853752970695496,0.03528781235218048
CHTR,0.04775501787662506,0.039432987570762634
CI,0.048335909843444824,0.03576181083917618
CINF,0.04769793152809143,0.033875420689582825
CL,0.047929346561431885,0.03406350314617157
CLX,0.04802180826663971,0.034659989178180695
CMCSA,0.04812994599342346,0.035516440868377686
CME,0.048042744398117065,0.034745343029499054
CMG,0.04825332760810852,0.036148250102996826
CMI,0.04833747446537018,0.03692156821489334
CMS,0.04779334366321564,0.033800408244132996
CNC,0.04803292453289032,0.03482960909605026
CNP,0.048026010394096375,0.03480350971221924
COF,0.04801797866821289,0.03497287631034851
COO,0.04825812578201294,0.03587563335895538
COP,0.04796382784843445,0.034906961023807526
COR,0.04840932786464691,0.0361001119017601
COST,0.048246949911117554,0.035490356385707855
CPAY,0.04824189841747284,0.03635434806346893
CPB,0.04759564995765686,0.03338848054409027
CPRT,0.048275306820869446,0.03558959811925888
CPT,0.04777289927005768,0.03453139215707779
CRL,0.0481339693069458,0.035037919878959656
CRM,0.04794260859489441,0.0341535359621048
CSCO,0.04808230698108673,0.03522928059101105
CSGP,0.048429906368255615,0.036323077976703644
CSX,0.04825924336910248,0.03604038059711456
CTAS,0.048163607716560364,0.03536645323038101
CTRA,0.04792490601539612,0.036314912140369415
CTSH,0.04802890121936798,0.03596977889537811
CVS,0.0478421151638031,0.03396790474653244
CVX,0.04797211289405823,0.03515245020389557
CZR,0.04754391312599182,0.03932522237300873
D,0.047809407114982605,0.03384062647819519
DAL,0.04838043451309204,0.04050152748823166
DD,0.04809652268886566,0.03605709224939346
DE,0.04812198877334595,0.03494569659233093
DECK,0.04833194613456726,0.03639337420463562
DELL,0.04850676655769348,0.03782857954502106
DG,0.047657400369644165,0.034233562648296356
DGX,0.048074424266815186,0.03448936343193054
DHI,0.04832589626312256,0.035585202276706696
DHR,0.048025235533714294,0.03447037935256958
DIS,0.047821879386901855,0.03404393792152405
DLR,0.0482262521982193,0.03844226896762848
DLTR,0.04806511104106903,0.03497884422540665
DOC,0.047737449407577515,0.03488802909851074
DOV,0.048077523708343506,0.03585212677717209
DPZ,0.04807640612125397,0.037140943109989166
DRI,0.0481112003326416,0.03544160723686218
DTE,0.047816962003707886,0.03383920341730118
DUK,0.0478052943944931,0.03374161571264267
DVA,0.04818826913833618,0.03541022539138794
DVN,0.04780237376689911,0.03437821567058563
DXCM,0.04808111488819122,0.03490230441093445
EA,0.048093438148498535,0.03534259647130966
EBAY,0.047929972410202026,0.03477639704942703
ECL,0.04824565351009369,0.036246731877326965
ED,0.04773695766925812,0.03347264975309372
EFX,0.04827398061752319,0.03644529730081558
EG,0.04771929979324341,0.03338398039340973
EIX,0.04801267385482788,0.03492943197488785
EL,0.0475815087556839,0.03514327108860016
ELV,0.04768267273902893,0.03339778631925583
EMN,0.04797108471393585,0.036316245794296265
EMR,0.04832632839679718,0.03632182627916336
ENPH,0.047167256474494934,0.03487997502088547
EOG,0.04782406985759735,0.03621852397918701
EPAM,0.047640204429626465,0.035389095544815063
EQIX,0.04809589684009552,0.03606667369604111
EQR,0.0479067862033844,0.035959817469120026
EQT,0.04837539792060852,0.03674539178609848
ERIE,0.04767802357673645,0.03329534828662872
ES,0.04792115092277527,0.03443367779254913
ESS,0.0478639155626297,0.036209188401699066
ETN,0.04841196537017822,0.03627317398786545
ETR,0.047667741775512695,0.033507585525512695
EVRG,0.047904789447784424,0.03440269082784653
EW,0.04825091361999512,0.036574676632881165
EXC,0.047997698187828064,0.034745752811431885
EXPD,0.0481293648481369,0.03635966777801514
EXPE,0.048176392912864685,0.036059118807315826
EXR,0.048092976212501526,0.035752542316913605
F,0.04833228886127472,0.038341522216796875
FANG,0.04800887405872345,0.03549763560295105
FAST,0.048324763774871826,0.03608357161283493
FCX,0.04816412925720215,0.036033689975738525
FDS,0.047754764556884766,0.03430788964033127
FDX,0.048351868987083435,0.03739291429519653
FE,0.04802364110946655,0.0345010831952095
FFIV,0.04783330857753754,0.034199029207229614
FI,0.048361822962760925,0.03655015677213669
FICO,0.04813067615032196,0.035745181143283844
FIS,0.0479481965303421,0.03500673919916153
FITB,0.04798412322998047,0.03481343388557434
FRT,0.04790705442428589,0.03665660321712494
FSLR,0.04776623845100403,0.0345354899764061
FTNT,0.04831656813621521,0.03696420043706894
FTV,0.04836121201515198,0.036847688257694244
GD,0.048018768429756165,0.034564197063446045
GDDY,0.04803851246833801,0.03545341640710831
GE,0.04817427694797516,0.03638844192028046
GEN,0.04805929958820343,0.03590977191925049
GILD,0.047820091247558594,0.033666059374809265
GIS,0.047062188386917114,0.03156595677137375
GL,0.04811513423919678,0.03523332625627518
GLW,0.04802018404006958,0.03578420728445053
GM,0.04818134009838104,0.037067972123622894
GNRC,0.047878071665763855,0.04333005100488663
GOOG,0.047750383615493774,0.0333731472492218
GOOGL,0.04768285155296326,0.03315874934196472
GPC,0.04826432466506958,0.036803238093853
GPN,0.04780440032482147,0.03364447504281998
GRMN,0.04791037738323212,0.0346226841211319
GS,0.047679364681243896,0.03419886529445648
GWW,0.04847170412540436,0.03787979483604431
HAL,0.048011332750320435,0.03653419762849808
HAS,0.0481845885515213,0.03744912147521973
HBAN,0.04783393442630768,0.03560686111450195
HCA,0.048374682664871216,0.03623965382575989
HD,0.04825995862483978,0.03569424897432327
HIG,0.048068881034851074,0.03487209975719452
HII,0.048307567834854126,0.036470361053943634
HLT,0.048088595271110535,0.03629012405872345
HOLX,0.047965988516807556,0.034183308482170105
HON,0.048213645815849304,0.03572964668273926
HPE,0.04789362847805023,0.03521779179573059
HPQ,0.04796101152896881,0.035200417041778564
HRL,0.04783114790916443,0.033726707100868225
HSIC,0.04831458628177643,0.03585806488990784
HST,0.04778492450714111,0.034656085073947906
HSY,0.04747362434864044,0.03256300091743469
HUBB,0.04840706288814545,0.036710262298583984
HUM,0.04729214310646057,0.033036135137081146
HWM,0.0483725368976593,0.03749430924654007
IBKR,0.04824616014957428,0.035829268395900726
IBM,0.047900378704071045,0.03494349867105484
ICE,0.04816386103630066,0.03505098819732666
IDXX,0.04826594889163971,0.0359821692109108
IEX,0.04810692369937897,0.0363088920712471
IFF,0.04778525233268738,0.03557312488555908
INCY,0.047861456871032715,0.033888958394527435
INTC,0.047419771552085876,0.034921035170555115
INTU,0.04815790057182312,0.03508315980434418
IP,0.047982439398765564,0.03527158498764038
IPG,0.047814249992370605,0.03385680913925171
IQV,0.048382893204689026,0.03677835315465927
IRM,0.047998860478401184,0.03579840064048767
ISRG,0.04835493862628937,0.03652507811784744
IT,0.047984540462493896,0.03523150086402893
ITW,0.04822288453578949,0.035742126405239105
IVZ,0.04811333119869232,0.03616864234209061
J,0.04814125597476959,0.03552456945180893
JBHT,0.04822821915149689,0.03571026027202606
JBL,0.048361048102378845,0.03728224337100983
JCI,0.04833567142486572,0.03649964928627014
JKHY,0.04829959571361542,0.03578060865402222
JNJ,0.048098742961883545,0.03458883613348007
JPM,0.048134222626686096,0.03587567061185837
K,0.048033833503723145,0.03508864343166351
KDP,0.04782876372337341,0.03387819230556488
KEY,0.04716739058494568,0.03229469060897827
KEYS,0.04808014631271362,0.03629138320684433
KHC,0.04754079878330231,0.03289400786161423
KIM,0.04798649251461029,0.03658439964056015
KKR,0.047968775033950806,0.03563569486141205
KLAC,0.04825310409069061,0.03678558021783829
KMB,0.04800589382648468,0.03442538529634476
KMI,0.048027053475379944,0.03591369837522507
KMX,0.04800643026828766,0.03492685407400131
KO,0.04775477945804596,0.03340012580156326
KR,0.04806192219257355,0.03477132320404053
L,0.048088446259498596,0.03500375151634216
LDOS,0.04829177260398865,0.03625967353582382
LEN,0.0484016090631485,0.03614439070224762
LH,0.04832896590232849,0.03608433157205582
LHX,0.04814824461936951,0.03515639901161194
LII,0.048402443528175354,0.03664784878492355
LIN,0.04819460213184357,0.03547123074531555
LKQ,0.04828232526779175,0.03727006912231445
LLY,0.04831169545650482,0.0356791689991951
LMT,0.04798826575279236,0.03423410654067993
LNT,0.04788266122341156,0.034206584095954895
LOW,0.04832009971141815,0.03648030757904053
LRCX,0.04827675223350525,0.036627791821956635
LULU,0.04801420867443085,0.03479591757059097
LUV,0.048399150371551514,0.038247838616371155
LVS,0.04791492223739624,0.03425970673561096
LW,0.04803003370761871,0.034376032650470734
LYB,0.04801581799983978,0.03539743274450302
LYV,0.04824531078338623,0.03616610914468765
MA,0.04827776551246643,0.035880327224731445
MAA,0.047852709889411926,0.03512071818113327
MAR,0.0480855256319046,0.03674464672803879
MAS,0.04833988845348358,0.03621155768632889
MCD,0.04814726114273071,0.03530237078666687
MCHP,0.04813259840011597,0.03843896836042404
MCK,0.04839277267456055,0.03609880805015564
MCO,0.048249632120132446,0.03565788269042969
MDLZ,0.04786422848701477,0.03382554650306702
MDT,0.048009395599365234,0.03465758264064789
MET,0.048129305243492126,0.03646804392337799
META,0.048183947801589966,0.03506246209144592
MGM,0.04817183315753937,0.036605529487133026
MHK,0.0481787770986557,0.03646979480981827
MKC,0.047110363841056824,0.031878747045993805
MKTX,0.04746289551258087,0.03283312916755676
MLM,0.04847997426986694,0.03693855553865433
MMC,0.04828028380870819,0.03557463735342026
MMM,0.04772977530956268,0.03362979739904404
MNST,0.047681793570518494,0.03321230411529541
MO,0.048063427209854126,0.03547532111406326
MOH,0.048312216997146606,0.036546677350997925
MOS,0.04787863790988922,0.03461823612451553
MPC,0.04820537567138672,0.03595411777496338
MPWR,0.04820898175239563,0.03727610409259796
MRK,0.04813055694103241,0.03503578156232834
MS,0.047874659299850464,0.034495316445827484
MSCI,0.047877371311187744,0.03405866026878357
MSFT,0.048073843121528625,0.03489169478416443
MSI,0.04820223152637482,0.03622862696647644
MTB,0.04779398441314697,0.03597450256347656
MTCH,0.048140764236450195,0.03532932698726654
MTD,0.0479104220867157,0.03439273685216904
MU,0.047252655029296875,0.03223646432161331
NCLH,0.04835028946399689,0.04200214892625809
NDAQ,0.047296419739723206,0.03293171525001526
NDSN,0.04836650192737579,0.036736875772476196
NEE,0.0478900671005249,0.03395981341600418
NEM,0.047851189970970154,0.03473556786775589
NFLX,0.04835040867328644,0.036305107176303864
NI,0.04802131652832031,0.0347847118973732
NKE,0.04783445596694946,0.0342811644077301
NOC,0.04800617694854736,0.034316547214984894
NOW,0.04809139668941498,0.035616397857666016
NRG,0.04837751388549805,0.03798753023147583
NSC,0.04817132651805878,0.035783059895038605
NTAP,0.04830962419509888,0.03646254539489746
NTRS,0.04792316257953644,0.035089947283267975
NUE,0.048509255051612854,0.037918902933597565
NVDA,0.04808403551578522,0.03545556217432022
NVR,0.04842275381088257,0.03631802648305893
NWS,0.04807479679584503,0.03543660789728165
NWSA,0.04806748032569885,0.035468049347400665
NXPI,0.0481366366147995,0.03798337280750275
O,0.04785926640033722,0.034273482859134674
ODFL,0.047981470823287964,0.0407567098736763
OKE,0.04796041548252106,0.03649929165840149
OMC,0.048074886202812195,0.03489231318235397
ON,0.04818914830684662,0.03755193203687668
ORCL,0.047818347811698914,0.035085298120975494
ORLY,0.048247694969177246,0.03571147471666336
OXY,0.04795098304748535,0.03539992868900299
PANW,0.04840083420276642,0.03752243518829346
PAYC,0.048177674412727356,0.03632090240716934
PAYX,0.047971054911613464,0.034984298050403595
PCAR,0.048413053154945374,0.03753204643726349
PCG,0.048054039478302,0.034932076930999756
PEG,0.048051849007606506,0.034731633961200714
PEP,0.04792557656764984,0.03399663418531418
PFE,0.04722617566585541,0.03203461319208145
PFG,0.04820767045021057,0.0362357571721077
PG,0.048124536871910095,0.03504612296819687
PGR,0.04800669848918915,0.03430192172527313
PH,0.04846891760826111,0.03718943893909454
PHM,0.04841512441635132,0.03608275204896927
PKG,0.04804316163063049,0.03492508828639984
PLD,0.04791569709777832,0.035392001271247864
PM,0.04822175204753876,0.035194844007492065
PNC,0.0479443222284317,0.03471246361732483
PNR,0.04830870032310486,0.03756879270076752
PNW,0.047978565096855164,0.03443824499845505
PODD,0.04798795282840729,0.03434354066848755
POOL,0.048295989632606506,0.037491098046302795
PPG,0.04816679656505585,0.03687595576047897
PPL,0.047856405377388,0.03390631079673767
PRU,0.0481550395488739,0.03617814928293228
PSA,0.048099830746650696,0.03512071818113327
PSKY,0.047856345772743225,0.03497307747602463
PSX,0.04777421057224274,0.03515712916851044
PTC,0.04809112846851349,0.034750454127788544
PWR,0.04840175807476044,0.036841876804828644
PYPL,0.04805532097816467,0.03457600623369217
QCOM,0.04785437881946564,0.03559704124927521
RCL,0.048658549785614014,0.038320280611515045
REG,0.048012733459472656,0.036415643990039825
REGN,0.046863019466400146,0.03140825033187866
RF,0.04779469966888428,0.03531476855278015
RJF,0.04826578497886658,0.037231557071208954
RL,0.048186153173446655,0.035642802715301514
RMD,0.04797154664993286,0.03449852019548416
ROK,0.04840432107448578,0.03688214719295502
ROL,0.04827357828617096,0.035839445888996124
ROP,0.048293933272361755,0.03616590052843094
ROST,0.0483347624540329,0.03601585328578949
RSG,0.048318177461624146,0.03631620109081268
RTX,0.04800650477409363,0.03446563333272934
RVTY,0.04800346493721008,0.035096630454063416
SBAC,0.04804764688014984,0.035382553935050964
SBUX,0.04782198369503021,0.03402683138847351
SCHW,0.048166826367378235,0.036702677607536316
SHW,0.04836580157279968,0.03778647631406784
SJM,0.047668397426605225,0.03315340727567673
SLB,0.04818262159824371,0.03628041595220566
SMCI,0.046644553542137146,0.0410071462392807
SNA,0.04838220775127411,0.03682272881269455
SNPS,0.04791650176048279,0.035078130662441254
SO,0.04785165190696716,0.033799946308135986
SPG,0.04809211194515228,0.03694130480289459
SPGI,0.048247113823890686,0.03556079417467117
SRE,0.04789842665195465,0.03421551734209061
STE,0.048313140869140625,0.03725690394639969
STLD,0.04839789867401123,0.037223123013973236
STT,0.048019811511039734,0.03502178192138672
STX,0.04780381917953491,0.034643568098545074
STZ,0.04807472229003906,0.034767866134643555
SW,0.046637266874313354,0.030960649251937866
SWK,0.04826478660106659,0.03749077767133713
SWKS,0.047872841358184814,0.037226662039756775
SYF,0.04821626842021942,0.035806186497211456
SYK,0.04832981526851654,0.03585115075111389
SYY,0.048101216554641724,0.03501402586698532
T,0.04795582592487335,0.03496912121772766
TAP,0.0479721873998642,0.03415849804878235
TDG,0.04850161075592041,0.03735636919736862
TDY,0.048116520047187805,0.035296715795993805
TECH,0.04801541566848755,0.03629195690155029
TEL,0.048331454396247864,0.036824844777584076
TER,0.04809445142745972,0.03654991835355759
TFC,0.0476178377866745,0.03366033732891083
TGT,0.04776938259601593,0.03386600315570831
TJX,0.04834543168544769,0.03602861613035202
TKO,0.048194631934165955,0.037394411861896515
TMO,0.047824159264564514,0.03376864641904831
TMUS,0.04825328290462494,0.036171041429042816
TPL,0.04769580066204071,0.0341527983546257
TPR,0.047939419746398926,0.03404795378446579
TRGP,0.04811151325702667,0.037739917635917664
TRMB,0.04802548885345459,0.03679269552230835
TROW,0.04782487452030182,0.03551234304904938
TRV,0.04785114526748657,0.03383108228445053
TSCO,0.04805371165275574,0.03462355583906174
TSLA,0.048363134264945984,0.03662039339542389
TSN,0.048006728291511536,0.03498448431491852
TT,0.04830506443977356,0.03591590374708176
TTD,0.04822045564651489,0.03523104637861252
TTWO,0.04838967323303223,0.036417156457901
TXN,0.04797498881816864,0.03674968332052231
TXT,0.04816412925720215,0.03577020764350891
TYL,0.04831589758396149,0.036450184881687164
UAL,0.04837462306022644,0.03658750653266907
UDR,0.04784537851810455,0.03629399091005325
UHS,0.048481956124305725,0.03723866492509842
ULTA,0.04827761650085449,0.036268576979637146
UNH,0.04790531098842621,0.034523747861385345
UNP,0.04808896780014038,0.03501042723655701
UPS,0.04801277816295624,0.03621505945920944
URI,0.04838821291923523,0.03962874412536621
USB,0.04802325367927551,0.035323843359947205
V,0.048241764307022095,0.03575305640697479
VLO,0.04814937710762024,0.0361909419298172
VMC,0.04849687218666077,0.037235602736473083
VRSK,0.048097819089889526,0.0346679762005806
VRSN,0.04806406795978546,0.03482402116060257
VRTX,0.04816155135631561,0.035039015114307404
VST,0.04831242561340332,0.03628174215555191
VTR,0.04809623956680298,0.03644988685846329
VTRS,0.04794697463512421,0.03519800305366516
VZ,0.048160552978515625,0.03598655015230179
WAB,0.04833976924419403,0.03761960566043854
WAT,0.047956839203834534,0.03508065640926361
WBA,0.04629892110824585,0.030236899852752686
WBD,0.047352135181427,0.035752102732658386
WDAY,0.04819522798061371,0.035621948540210724
WDC,0.04756397008895874,0.033409930765628815
WEC,0.04779160022735596,0.033834993839263916
WELL,0.04797236621379852,0.036168135702610016
WFC,0.048085540533065796,0.0358923003077507
WM,0.048292070627212524,0.0363026037812233
WMB,0.048339664936065674,0.03726143389940262
WMT,0.048144251108169556,0.03486548364162445
WRB,0.04811602830886841,0.035105638206005096
WSM,0.04807937145233154,0.03560865670442581
WST,0.04840642213821411,0.03657066822052002
WTW,0.048112139105796814,0.03486970067024231
WY,0.04819175601005554,0.0389581024646759
WYNN,0.04810751974582672,0.03485593944787979
XEL,0.0477604866027832,0.0336206778883934
XOM,0.04803551733493805,0.03556518256664276
XYL,0.04810887575149536,0.03499537706375122
XYZ,0.048044875264167786,0.036331385374069214
YUM,0.04807673394680023,0.034996286034584045
ZBH,0.04822826385498047,0.03534749150276184
ZBRA,0.04764099419116974,0.038734063506126404
ZTS,0.04803366959095001,0.03501430153846741
