,f1,f2
FTV,0.012757852673530579,0.02514466643333435
GD,0.01276380568742752,0.02513217180967331
GDDY,0.012646868824958801,0.02517828345298767
GE,0.013118453323841095,0.025166913866996765
GEN,0.013083130121231079,0.02513037621974945
GILD,0.012621194124221802,0.02514776587486267
GIS,0.01274140179157257,0.025130242109298706
GL,0.01264779269695282,0.025169633328914642
GLW,0.013045132160186768,0.025117985904216766
GM,0.012374266982078552,0.025249183177947998
GNRC,0.012590169906616211,0.025233499705791473
GOOG,0.012365832924842834,0.02521972358226776
GOOGL,0.012332841753959656,0.025227174162864685
GPC,0.012561842799186707,0.025141119956970215
GPN,0.012562349438667297,0.02519848942756653
GRMN,0.012682005763053894,0.025160260498523712
GS,0.012552537024021149,0.02520020306110382
GWW,0.012838214635848999,0.02513248473405838
HAL,0.012474596500396729,0.025477953255176544
HAS,0.012680530548095703,0.02514652907848358
HBAN,0.012905552983283997,0.02513612061738968
HCA,0.012742996215820312,0.025222308933734894
HD,0.012894555926322937,0.025121159851551056
HIG,0.013076618313789368,0.0251174196600914
HII,0.012603551149368286,0.025137394666671753
HLT,0.01308884471654892,0.025219932198524475
HOLX,0.012956418097019196,0.02511955052614212
HON,0.013240411877632141,0.025117091834545135
HPE,0.012876711785793304,0.025146089494228363
HPQ,0.012758754193782806,0.025152727961540222
HRL,0.012861639261245728,0.02515590190887451
HSIC,0.012867279350757599,0.025148198008537292
HST,0.012946739792823792,0.025287412106990814
HSY,0.012669794261455536,0.025147758424282074
HUBB,0.012493528425693512,0.025196656584739685
HUM,0.012719407677650452,0.02512110024690628
HWM,0.01301206648349762,0.0251314714550972
IBKR,0.012934267520904541,0.025108568370342255
IBM,0.012818656861782074,0.02509448677301407
ICE,0.012537285685539246,0.025203362107276917
IDXX,0.01235131174325943,0.0252789705991745
IEX,0.01263689249753952,0.02515038102865219
IFF,0.011831901967525482,0.02536798268556595
INCY,0.012394987046718597,0.025239303708076477
INTC,0.012932471930980682,0.025166325271129608
INTU,0.01182708889245987,0.025367259979248047
IP,0.013171695172786713,0.02513204514980316
IPG,0.01303783804178238,0.025157451629638672
IQV,0.01249299943447113,0.025185003876686096
IRM,0.01258503645658493,0.025186121463775635
ISRG,0.012498348951339722,0.025239132344722748
IT,0.012423954904079437,0.025222957134246826
ITW,0.012773953378200531,0.025157593190670013
IVZ,0.012613192200660706,0.025196760892868042
J,0.012797057628631592,0.02515878528356552
JBHT,0.012867793440818787,0.025138050317764282
JBL,0.01297779381275177,0.025137566030025482
JCI,0.012940771877765656,0.02515675127506256
JKHY,0.012775346636772156,0.025124847888946533
JNJ,0.012661680579185486,0.025147169828414917
JPM,0.012906722724437714,0.025127261877059937
K,0.01289735734462738,0.025100544095039368
KDP,0.012980431318283081,0.02510114759206772
KEY,0.01301969587802887,0.0251384899020195
KEYS,0.012867569923400879,0.02510388195514679
KHC,0.012617602944374084,0.025196485221385956
KIM,0.012717679142951965,0.02521577477455139
KKR,0.012464538216590881,0.025225281715393066
KLAC,0.01238580048084259,0.025196567177772522
KMB,0.01229221373796463,0.025235041975975037
KMI,0.012724295258522034,0.025247439742088318
KMX,0.011732205748558044,0.025354474782943726
KO,0.012807808816432953,0.025123804807662964
KR,0.012805283069610596,0.025159120559692383
L,0.012990958988666534,0.025120466947555542
LDOS,0.012574560940265656,0.025166772305965424
LEN,0.011934228241443634,0.025350093841552734
LH,0.012704163789749146,0.02518809586763382
LHX,0.012784570455551147,0.025124356150627136
LII,0.012449309229850769,0.02522590011358261
LIN,0.012895427644252777,0.025115609169006348
LKQ,0.012724250555038452,0.025121770799160004
LLY,0.01200750470161438,0.02529219537973404
LMT,0.012977734208106995,0.025108933448791504
LNT,0.012842759490013123,0.02512863278388977
LOW,0.012752905488014221,0.025148525834083557
LRCX,0.01244102418422699,0.02522299438714981
LULU,0.01285417377948761,0.025138922035694122
LUV,0.01267591118812561,0.025227658450603485
LVS,0.012845061719417572,0.025125011801719666
LW,0.012295179069042206,0.025197789072990417
LYB,0.013018734753131866,0.02525857836008072
LYV,0.01303170621395111,0.025138884782791138
MA,0.012706995010375977,0.025150395929813385
MAA,0.012845434248447418,0.02515348047018051
MAR,0.013165444135665894,0.02530006319284439
MAS,0.01226847618818283,0.025241605937480927
MCD,0.012822620570659637,0.025119617581367493
MCHP,0.012705393135547638,0.02519596368074417
MCK,0.012707673013210297,0.025138244032859802
MCO,0.012557588517665863,0.025211751461029053
MDLZ,0.012774884700775146,0.025134168565273285
MDT,0.013183072209358215,0.025135137140750885
MET,0.012836232781410217,0.025121159851551056
META,0.013002872467041016,0.02516379952430725
MGM,0.012480966746807098,0.02529188245534897
MHK,0.012648358941078186,0.025168731808662415
MKC,0.012796148657798767,0.025160357356071472
MKTX,0.012876071035861969,0.025097064673900604
MLM,0.013109304010868073,0.02513589709997177
MMC,0.012357763946056366,0.025230206549167633
MMM,0.01303151249885559,0.02512645721435547
MNST,0.012632116675376892,0.025142021477222443
MO,0.013268522918224335,0.025300055742263794
MOH,0.01278802752494812,0.025191962718963623
MOS,0.013313092291355133,0.025459885597229004
MPC,0.012594789266586304,0.02535577118396759
MPWR,0.012780390679836273,0.02512318640947342
MRK,0.01234370470046997,0.025213569402694702
MS,0.012686647474765778,0.025165468454360962
MSCI,0.012064218521118164,0.025296829640865326
MSFT,0.01258065551519394,0.025178387761116028
MSI,0.012661218643188477,0.025148294866085052
MTB,0.013025760650634766,0.02510131150484085
MTCH,0.011524178087711334,0.025457844138145447
MTD,0.012866310775279999,0.025163955986499786
MU,0.012763716280460358,0.025234155356884003
NCLH,0.011277928948402405,0.025688201189041138
NDAQ,0.012703940272331238,0.025141701102256775
NDSN,0.01286376267671585,0.02512144297361374
NEE,0.012209638953208923,0.025217942893505096
NEM,0.013225212693214417,0.025122031569480896
NFLX,0.01250554621219635,0.025215916335582733
NI,0.012513481080532074,0.025197751820087433
NKE,0.012808561325073242,0.025129377841949463
NOC,0.01289571076631546,0.025087937712669373
NOW,0.011686652898788452,0.02537260204553604
NRG,0.012372687458992004,0.02526545524597168
NSC,0.012996412813663483,0.025124944746494293
NTAP,0.0129128098487854,0.025136016309261322
NTRS,0.012683816254138947,0.025182537734508514
NUE,0.013266973197460175,0.025241240859031677
NVDA,0.012533538043498993,0.025213532149791718
NVR,0.01228158175945282,0.025258883833885193
NWS,0.013140194118022919,0.025142677128314972
NWSA,0.01317470520734787,0.025148726999759674
NXPI,0.012971952557563782,0.025190286338329315
O,0.012766070663928986,0.025131352245807648
ODFL,0.01214601844549179,0.025287985801696777
OKE,0.012674868106842041,0.025300219655036926
OMC,0.013130441308021545,0.025161653757095337
ON,0.012861497700214386,0.025178618729114532
ORCL,0.012967109680175781,0.025131039321422577
ORLY,0.012415356934070587,0.025194771587848663
OXY,0.012677110731601715,0.025203488767147064
PANW,0.01266152411699295,0.025155775249004364
PAYC,0.011279545724391937,0.025515146553516388
PAYX,0.012517422437667847,0.025177612900733948
PCAR,0.01301613450050354,0.02508392184972763
PCG,0.012739494442939758,0.025227084755897522
PEG,0.012774452567100525,0.02516830712556839
PEP,0.012839294970035553,0.02512158453464508
PFE,0.012168996036052704,0.025253765285015106
PFG,0.012677565217018127,0.025158889591693878
PG,0.012468680739402771,0.02521158754825592
PGR,0.012757547199726105,0.025103352963924408
PH,0.012568175792694092,0.025185294449329376
PHM,0.011899806559085846,0.025352686643600464
PKG,0.013130031526088715,0.025148354470729828
PLD,0.01222740113735199,0.025317899882793427
PM,0.012815415859222412,0.025101982057094574
PNC,0.012770608067512512,0.025140300393104553
PNR,0.012645721435546875,0.02517673373222351
PNW,0.012363597750663757,0.025223039090633392
PODD,0.011544644832611084,0.0254264697432518
POOL,0.012486264109611511,0.025247938930988312
PPG,0.012331523001194,0.02524622529745102
PPL,0.012608051300048828,0.025183692574501038
PRU,0.012732349336147308,0.02516569197177887
PSA,0.012910984456539154,0.025147028267383575
PSKY,0.012652955949306488,0.025255151093006134
PSX,0.012857086956501007,0.025418415665626526
PTC,0.01250256597995758,0.02516505867242813
PWR,0.012031607329845428,0.02525540441274643
PYPL,0.01267571747303009,0.025183208286762238
QCOM,0.012920953333377838,0.025145962834358215
RCL,0.011610649526119232,0.025682397186756134
REG,0.012715525925159454,0.025181017816066742
REGN,0.012862510979175568,0.025187410414218903
RF,0.012876525521278381,0.025134608149528503
RJF,0.01285349577665329,0.02514505386352539
RL,0.012487292289733887,0.025193683803081512
RMD,0.012653253972530365,0.02513328194618225
ROK,0.012811422348022461,0.025158286094665527
ROL,0.012246474623680115,0.02523530274629593
ROP,0.012509860098361969,0.025226861238479614
ROST,0.012865155935287476,0.025180786848068237
RSG,0.01263532042503357,0.0251595601439476
RTX,0.012738406658172607,0.025124773383140564
RVTY,0.012618310749530792,0.02517368644475937
SBAC,0.01193171739578247,0.02534719556570053
SBUX,0.012472011148929596,0.025175362825393677
SCHW,0.012593656778335571,0.02519907057285309
SHW,0.012869477272033691,0.025181837379932404
SJM,0.012829169631004333,0.025141112506389618
SLB,0.012386180460453033,0.025552399456501007
SMCI,0.012853778898715973,0.02524423599243164
SNA,0.013005852699279785,0.025115415453910828
SNPS,0.01257806271314621,0.025125376880168915
SO,0.012647055089473724,0.025168806314468384
SPG,0.013016410171985626,0.025166884064674377
SPGI,0.012750871479511261,0.02515297383069992
SRE,0.012620992958545685,0.025190137326717377
STE,0.012422271072864532,0.025238588452339172
STLD,0.013228185474872589,0.025277964770793915
STT,0.012643516063690186,0.02518097311258316
STX,0.012984015047550201,0.025160759687423706
STZ,0.012602172791957855,0.025152772665023804
SW,0.01218239963054657,0.025315560400485992
SWK,0.012679606676101685,0.025189407169818878
SWKS,0.012434877455234528,0.025241047143936157
SYF,0.013195730745792389,0.025218434631824493
SYK,0.012815587222576141,0.025195695459842682
SYY,0.012466885149478912,0.02517436444759369
T,0.012476496398448944,0.025149308145046234
TAP,0.01221512258052826,0.025243371725082397
TDG,0.012744404375553131,0.025176256895065308
TDY,0.012585096061229706,0.025202326476573944
TECH,0.012659914791584015,0.025200560688972473
TEL,0.013045184314250946,0.025111958384513855
TER,0.012400031089782715,0.02524775266647339
TFC,0.01275324821472168,0.025147512555122375
TGT,0.012609690427780151,0.025283530354499817
TJX,0.01271200180053711,0.02513226866722107
TKO,0.013249054551124573,0.0251450315117836
TMO,0.012510329484939575,0.025189757347106934
TMUS,0.0126003697514534,0.02512996643781662
TPL,0.012377537786960602,0.02518315613269806
TPR,0.012925781309604645,0.02509184181690216
TRGP,0.012881673872470856,0.025419563055038452
TRMB,0.012712322175502777,0.025173991918563843
TROW,0.011734820902347565,0.02542494237422943
TRV,0.013058274984359741,0.025098487734794617
TSCO,0.012610390782356262,0.025153912603855133
TSLA,0.0117979496717453,0.02542942762374878
TSN,0.013071224093437195,0.025111421942710876
TT,0.012474991381168365,0.025206491351127625
TTD,0.01274966448545456,0.025166980922222137
TTWO,0.01268371194601059,0.025104306638240814
TXN,0.01299363374710083,0.02513851970434189
TXT,0.013019204139709473,0.025126703083515167
TYL,0.012169018387794495,0.025297440588474274
UAL,0.01259969174861908,0.02524707466363907
UDR,0.012871205806732178,0.025157347321510315
UHS,0.01287589967250824,0.025181584060192108
ULTA,0.012740328907966614,0.025112077593803406
UNH,0.012366972863674164,0.025218039751052856
UNP,0.01297539472579956,0.025123700499534607
UPS,0.01266760379076004,0.025152571499347687
URI,0.012706652283668518,0.025254450738430023
USB,0.012871988117694855,0.02512688934803009
V,0.012544333934783936,0.025169752538204193
VLO,0.012527726590633392,0.02557893842458725
VMC,0.013160072267055511,0.0251622274518013
VRSK,0.01278037577867508,0.02517256885766983
VRSN,0.012622915208339691,0.025170952081680298
VRTX,0.012078709900379181,0.025303833186626434
VST,0.0127633735537529,0.02516385167837143
VTR,0.01292971521615982,0.025145411491394043
VTRS,0.012826293706893921,0.025106579065322876
VZ,0.01295190304517746,0.025079190731048584
WAB,0.013007506728172302,0.025119349360466003
WAT,0.012758411467075348,0.02509882301092148
WBA,0.012800835072994232,0.02512975037097931
WBD,0.013175025582313538,0.02527157962322235
WDAY,0.012546978890895844,0.025277279317378998
WDC,0.012772433459758759,0.025269120931625366
WEC,0.012578994035720825,0.025179065763950348
WELL,0.012697003781795502,0.025176003575325012
WFC,0.01276937872171402,0.025171086192131042
WM,0.012695878744125366,0.025157131254673004
WMB,0.012836895883083344,0.025258615612983704
WMT,0.012974277138710022,0.025150060653686523
WRB,0.013116545975208282,0.025082699954509735
WSM,0.012638755142688751,0.02515421062707901
WST,0.012791082262992859,0.025153711438179016
WTW,0.012857168912887573,0.02513083815574646
WY,0.012938737869262695,0.02516399323940277
WYNN,0.012684188783168793,0.025212101638317108
XEL,0.012585930526256561,0.02519061416387558
XOM,0.012796387076377869,0.025188595056533813
XYL,0.012370049953460693,0.02522657811641693
XYZ,0.009869948029518127,0.02617325633764267
YUM,0.012923695147037506,0.025100834667682648
ZBH,0.01272372156381607,0.02517388015985489
ZBRA,0.012722089886665344,0.02519804984331131
ZTS,0.01236993819475174,0.02522870898246765
