,f1,f2
BXP,0.018241703510284424,0.01378624141216278
C,0.018358290195465088,0.01435406506061554
CAG,0.01844879239797592,0.014282196760177612
CAH,0.01800624281167984,0.0132383331656456
CAT,0.018494613468647003,0.014441773295402527
CB,0.01848892867565155,0.014482870697975159
CBOE,0.018351368606090546,0.014061301946640015
CBRE,0.018385007977485657,0.014216229319572449
CCI,0.018230237066745758,0.013790532946586609
CCL,0.017669297754764557,0.013549759984016418
CDNS,0.01816493272781372,0.013710133731365204
CDW,0.01817050576210022,0.013755947351455688
CF,0.017126016318798065,0.011672884225845337
CFG,0.018331095576286316,0.014204032719135284
CHD,0.0182940810918808,0.01390598714351654
CHRW,0.018061824142932892,0.01337413489818573
CHTR,0.017876960337162018,0.014555364847183228
CI,0.018366865813732147,0.014071956276893616
CINF,0.01810920238494873,0.013511501252651215
CL,0.01839376986026764,0.014117762446403503
CLX,0.017980918288230896,0.013184629380702972
CMCSA,0.01832546293735504,0.014022305607795715
CME,0.01801028847694397,0.013255789875984192
CMG,0.01778201013803482,0.012936852872371674
CMI,0.018398523330688477,0.014245249330997467
CMS,0.01846799999475479,0.014329858124256134
CNC,0.018230445683002472,0.013938657939434052
CNP,0.0182020366191864,0.013658441603183746
COF,0.018304750323295593,0.014348745346069336
COO,0.018525108695030212,0.014578565955162048
COP,0.01846359670162201,0.014636114239692688
COR,0.01818200945854187,0.013645492494106293
COST,0.01800581067800522,0.013325169682502747
CPAY,0.01832880824804306,0.01420421153306961
CPB,0.018406130373477936,0.014170080423355103
CPRT,0.018177330493927002,0.013873174786567688
CPT,0.018205754458904266,0.013847291469573975
CRL,0.018298931419849396,0.0140233114361763
CRM,0.018283836543560028,0.014325328171253204
CSCO,0.0182812362909317,0.013986542820930481
CSGP,0.01816227287054062,0.01378379762172699
CSX,0.018193162977695465,0.013703711330890656
CTAS,0.018305756151676178,0.013937614858150482
CTRA,0.018032297492027283,0.01336970180273056
CTSH,0.018296092748641968,0.014296695590019226
CVS,0.017988108098506927,0.013397976756095886
CVX,0.018548838794231415,0.014767944812774658
CZR,0.017146006226539612,0.011972591280937195
D,0.01853785663843155,0.014608144760131836
DAL,0.018136605620384216,0.013597548007965088
DD,0.018306389451026917,0.014018580317497253
DE,0.01820843666791916,0.013691693544387817
DECK,0.018682442605495453,0.015212416648864746
DELL,0.018226690590381622,0.014288999140262604
DG,0.018294624984264374,0.013923890888690948
DGX,0.018572025001049042,0.014652960002422333
DHI,0.018439926207065582,0.014357276260852814
DHR,0.018363438546657562,0.014370456337928772
DIS,0.017882555723190308,0.013115651905536652
DLR,0.018029935657978058,0.01344597339630127
DLTR,0.01816517859697342,0.013687536120414734
DOC,0.01826705038547516,0.013886436820030212
DOV,0.018293380737304688,0.014033399522304535
DPZ,0.01797477900981903,0.013227052986621857
DRI,0.0181766077876091,0.013688303530216217
DTE,0.018384650349617004,0.014101594686508179
DUK,0.018500104546546936,0.01442035287618637
DVA,0.01846741884946823,0.01446831226348877
DVN,0.018150903284549713,0.01376081258058548
DXCM,0.018243208527565002,0.01410222053527832
EA,0.018223166465759277,0.01388714462518692
EBAY,0.018182910978794098,0.014253020286560059
ECL,0.018273688852787018,0.014038167893886566
ED,0.01829676330089569,0.0139312744140625
EFX,0.018276438117027283,0.013940654695034027
EG,0.018342331051826477,0.014065928757190704
EIX,0.018128030002117157,0.01349213719367981
EL,0.018584221601486206,0.015001632273197174
ELV,0.018327884376049042,0.014073006808757782
EMN,0.018114782869815826,0.01356237381696701
EMR,0.01841478794813156,0.014273814857006073
ENPH,0.016663730144500732,0.011101119220256805
EOG,0.018280029296875,0.014100350439548492
EPAM,0.018072009086608887,0.013779379427433014
EQIX,0.018177039921283722,0.013728305697441101
EQR,0.01802310347557068,0.013376384973526001
EQT,0.01727338135242462,0.012025982141494751
ERIE,0.01718154549598694,0.012004777789115906
ES,0.01838076114654541,0.014123119413852692
ESS,0.01829947531223297,0.01396702229976654
ETN,0.018307052552700043,0.014012135565280914
ETR,0.018188081681728363,0.013691700994968414
EVRG,0.018445290625095367,0.014298886060714722
EW,0.018391266465187073,0.014227621257305145
EXC,0.018574848771095276,0.014641784131526947
EXPD,0.017884165048599243,0.013045310974121094
EXPE,0.017962999641895294,0.013607434928417206
EXR,0.018093809485435486,0.013608947396278381
F,0.017710670828819275,0.013372376561164856
FANG,0.01827722042798996,0.01405256986618042
FAST,0.01802467554807663,0.013403534889221191
FCX,0.018239833414554596,0.01391516625881195
FDS,0.017718970775604248,0.013181835412979126
FDX,0.018259406089782715,0.013841301202774048
FE,0.018460139632225037,0.014343291521072388
FFIV,0.018194586038589478,0.013998694717884064
FI,0.018382303416728973,0.01424376666545868
FICO,0.018111132085323334,0.013752400875091553
FIS,0.018145762383937836,0.014034636318683624
FITB,0.018311582505702972,0.014206230640411377
FRT,0.018042653799057007,0.0133952796459198
FSLR,0.017818592488765717,0.012991450726985931
FTNT,0.017887502908706665,0.013380587100982666
FTV,0.018244832754135132,0.013889215886592865
GD,0.018340088427066803,0.014063060283660889
GDDY,0.01831214874982834,0.014047674834728241
GE,0.018505357205867767,0.014906756579875946
GEN,0.018103033304214478,0.013695672154426575
GILD,0.01827675849199295,0.01411304622888565
GIS,0.018127642571926117,0.013540185987949371
GL,0.018497273325920105,0.014477930963039398
GLW,0.018181167542934418,0.013796985149383545
GM,0.01759132742881775,0.012757092714309692
GNRC,0.01840260624885559,0.01616279035806656
GOOG,0.01797882467508316,0.013305939733982086
GOOGL,0.017976418137550354,0.013306446373462677
GPC,0.018057525157928467,0.013378731906414032
GPN,0.018459491431713104,0.014689601957798004
GRMN,0.018336348235607147,0.014206267893314362
GS,0.018063724040985107,0.013489924371242523
GWW,0.018067851662635803,0.01343817263841629
HAL,0.018605686724185944,0.015568211674690247
HAS,0.018495768308639526,0.015120081603527069
HBAN,0.018228434026241302,0.013991974294185638
HCA,0.018376417458057404,0.014121510088443756
HD,0.018184855580329895,0.013699755072593689
HIG,0.01841164380311966,0.014196023344993591
HII,0.018285393714904785,0.013975568115711212
HLT,0.017934225499629974,0.013327084481716156
HOLX,0.018341243267059326,0.0140252485871315
HON,0.018392354249954224,0.014205597341060638
HPE,0.018373779952526093,0.014324039220809937
HPQ,0.018125221133232117,0.01371842622756958
HRL,0.01819980889558792,0.013755269348621368
HSIC,0.018228046596050262,0.013770535588264465
HST,0.01773117482662201,0.012815453112125397
HSY,0.01819898933172226,0.013644024729728699
HUBB,0.018121205270290375,0.01367323100566864
HUM,0.018209971487522125,0.013831079006195068
HWM,0.018531203269958496,0.014579780399799347
IBKR,0.018109828233718872,0.013775147497653961
IBM,0.018195979297161102,0.013760693371295929
ICE,0.018290922045707703,0.013994604349136353
IDXX,0.018196001648902893,0.01379646360874176
IEX,0.018223434686660767,0.013803109526634216
IFF,0.01836499571800232,0.01426650583744049
INCY,0.018193311989307404,0.013693317770957947
INTC,0.018033288419246674,0.013648219406604767
INTU,0.018298469483852386,0.014153443276882172
IP,0.018101200461387634,0.013579964637756348
IPG,0.018418975174427032,0.01427043229341507
IQV,0.018243439495563507,0.013936720788478851
IRM,0.01792476326227188,0.013184495270252228
ISRG,0.01832415908575058,0.014163218438625336
IT,0.01825454831123352,0.013901948928833008
ITW,0.01830793172121048,0.013960413634777069
IVZ,0.018067359924316406,0.013439036905765533
J,0.01827070862054825,0.013870179653167725
JBHT,0.01812111586332321,0.013492204248905182
JBL,0.018145084381103516,0.013597257435321808
JCI,0.018240131437778473,0.01388288289308548
JKHY,0.01810383051633835,0.013523094356060028
JNJ,0.018344953656196594,0.014022588729858398
JPM,0.018483854830265045,0.014611728489398956
K,0.018238894641399384,0.01375742256641388
KDP,0.018029779195785522,0.013333864510059357
KEY,0.018348895013332367,0.01433999091386795
KEYS,0.018163233995437622,0.013821296393871307
KHC,0.018485531210899353,0.014418363571166992
KIM,0.018194973468780518,0.013734027743339539
KKR,0.01804833859205246,0.01346425712108612
KLAC,0.018177449703216553,0.01378670334815979
KMB,0.018316268920898438,0.013948656618595123
KMI,0.018355615437030792,0.014144577085971832
KMX,0.017997846007347107,0.013660892844200134
KO,0.018384940922260284,0.01413852721452713
KR,0.018045581877231598,0.013385392725467682
L,0.018531836569309235,0.014590241014957428
LDOS,0.018276333808898926,0.01393948495388031
LEN,0.018347911536693573,0.014146111905574799
LH,0.01844058930873871,0.01449354737997055
LHX,0.018081963062286377,0.013687826693058014
LII,0.01792285591363907,0.013160377740859985
LIN,0.018208369612693787,0.013715237379074097
LKQ,0.018330976366996765,0.01401551067829132
LLY,0.018367312848567963,0.014093905687332153
LMT,0.0183856263756752,0.01422090083360672
LNT,0.018363453447818756,0.01409459114074707
LOW,0.018067464232444763,0.013488247990608215
LRCX,0.01791141927242279,0.013684220612049103
LULU,0.018030494451522827,0.014089390635490417
LUV,0.017258919775485992,0.011881187558174133
LVS,0.018477223813533783,0.01490282267332077
LW,0.018496498465538025,0.014406807720661163
LYB,0.018383510410785675,0.014200866222381592
LYV,0.01818818598985672,0.013749167323112488
MA,0.018352769315242767,0.014223381876945496
MAA,0.018248535692691803,0.0139131098985672
MAR,0.017969533801078796,0.013420253992080688
MAS,0.0180501788854599,0.013441726565361023
MCD,0.01816307008266449,0.013579502701759338
MCHP,0.017991632223129272,0.013530902564525604
MCK,0.018243201076984406,0.013770252466201782
MCO,0.01813429594039917,0.013695120811462402
MDLZ,0.01832032948732376,0.013978444039821625
MDT,0.018322139978408813,0.014028385281562805
MET,0.018292739987373352,0.013997100293636322
META,0.01841464638710022,0.01464293897151947
MGM,0.01785127818584442,0.013140633702278137
MHK,0.018522925674915314,0.015102416276931763
MKC,0.018186278641223907,0.013642333447933197
MKTX,0.018317334353923798,0.014071151614189148
MLM,0.01805192232131958,0.013500817120075226
MMC,0.018237881362438202,0.013858199119567871
MMM,0.01812678575515747,0.013620823621749878
MNST,0.01836974173784256,0.014155775308609009
MO,0.018198177218437195,0.013704508543014526
MOH,0.018204666674137115,0.013680435717105865
MOS,0.017825022339820862,0.012899331748485565
MPC,0.018516317009925842,0.014760419726371765
MPWR,0.01797933131456375,0.013565614819526672
MRK,0.018420912325382233,0.014204941689968109
MS,0.01806046813726425,0.01341557502746582
MSCI,0.018062040209770203,0.013606444001197815
MSFT,0.018186986446380615,0.013836279511451721
MSI,0.018285639584064484,0.014053910970687866
MTB,0.018068648874759674,0.013770423829555511
MTCH,0.017992019653320312,0.013813383877277374
MTD,0.018354274332523346,0.014168471097946167
MU,0.017851024866104126,0.013147033751010895
NCLH,0.016623541712760925,0.01106773316860199
NDAQ,0.018157117068767548,0.013796038925647736
NDSN,0.018386095762252808,0.014230027794837952
NEE,0.018271610140800476,0.013858877122402191
NEM,0.018344879150390625,0.014091700315475464
NFLX,0.018115557730197906,0.013911284506320953
NI,0.018341325223445892,0.013994596898555756
NKE,0.01864304393529892,0.015302114188671112
NOC,0.01852496713399887,0.014688387513160706
NOW,0.018208645284175873,0.014052130281925201
NRG,0.017810091376304626,0.013425983488559723
NSC,0.018251866102218628,0.01388183981180191
NTAP,0.017992481589317322,0.013668239116668701
NTRS,0.018343046307563782,0.01413041353225708
NUE,0.017757892608642578,0.012941010296344757
NVDA,0.017302878201007843,0.012201718986034393
NVR,0.018164582550525665,0.013761669397354126
NWS,0.018327489495277405,0.014061830937862396
NWSA,0.018334105610847473,0.014075994491577148
NXPI,0.01800335943698883,0.013484634459018707
O,0.018251627683639526,0.013779222965240479
ODFL,0.018063269555568695,0.01350323110818863
OKE,0.0184231698513031,0.014298267662525177
OMC,0.01864776760339737,0.01495349407196045
ON,0.01772122085094452,0.013039276003837585
ORCL,0.01845710724592209,0.01444040983915329
ORLY,0.018475189805030823,0.014509208500385284
OXY,0.01814664900302887,0.01360679417848587
PANW,0.017481550574302673,0.012561433017253876
PAYC,0.0182114839553833,0.014063440263271332
PAYX,0.018157988786697388,0.013685330748558044
PCAR,0.018175475299358368,0.013656668365001678
PCG,0.01852506399154663,0.014605700969696045
PEG,0.018495365977287292,0.014453746378421783
PEP,0.018272526562213898,0.013845264911651611
PFE,0.018319986760616302,0.01394902914762497
PFG,0.018021441996097565,0.013314217329025269
PG,0.01838284730911255,0.01411060243844986
PGR,0.01839315891265869,0.014211863279342651
PH,0.018344715237617493,0.014072448015213013
PHM,0.01833605021238327,0.014120474457740784
PKG,0.018102429807186127,0.013565979897975922
PLD,0.018231458961963654,0.01379818469285965
PM,0.018335849046707153,0.014059022068977356
PNC,0.01845606416463852,0.014582410454750061
PNR,0.01840198040008545,0.014386877417564392
PNW,0.018147870898246765,0.01353403925895691
PODD,0.018222950398921967,0.013966605067253113
POOL,0.017910607159137726,0.013226769864559174
PPG,0.018145568668842316,0.013661473989486694
PPL,0.018343783915042877,0.013994880020618439
PRU,0.018220767378807068,0.013849377632141113
PSA,0.01806783676147461,0.013444215059280396
PSKY,0.01778024435043335,0.013387225568294525
PSX,0.01842007040977478,0.014358647167682648
PTC,0.018134377896785736,0.013599351048469543
PWR,0.018143393099308014,0.013594605028629303
PYPL,0.0182277113199234,0.01432529091835022
QCOM,0.017871759831905365,0.01315242052078247
RCL,0.017535455524921417,0.012691885232925415
REG,0.01816769689321518,0.013718150556087494
REGN,0.01818668097257614,0.013707228004932404
RF,0.018327631056308746,0.01434711366891861
RJF,0.018047995865345,0.01349622756242752
RL,0.018256686627864838,0.014118067920207977
RMD,0.01807282119989395,0.01356109231710434
ROK,0.01833517849445343,0.01409730315208435
ROL,0.018015563488006592,0.013337373733520508
ROP,0.01837579905986786,0.014197267591953278
ROST,0.018419325351715088,0.014361388981342316
RSG,0.018062233924865723,0.013413183391094208
RTX,0.018509678542613983,0.014601528644561768
RVTY,0.01840471476316452,0.014189988374710083
SBAC,0.01820138841867447,0.013727039098739624
SBUX,0.018286950886249542,0.01409054547548294
SCHW,0.018597587943077087,0.014907404780387878
SHW,0.01803041249513626,0.013366378843784332
SJM,0.018461771309375763,0.014296457171440125
SLB,0.018621869385242462,0.015205077826976776
SMCI,0.01821611076593399,0.013921372592449188
SNA,0.018255241215229034,0.013948224484920502
SNPS,0.018095992505550385,0.013661518692970276
SO,0.018541522324085236,0.01449449360370636
SPG,0.01834265887737274,0.01403796672821045
SPGI,0.018165238201618195,0.013803571462631226
SRE,0.018075481057167053,0.013398982584476471
STE,0.01831699162721634,0.014270216226577759
STLD,0.017713680863380432,0.012771964073181152
STT,0.01831050217151642,0.014022476971149445
STX,0.018299870193004608,0.014623016119003296
STZ,0.018096379935741425,0.013614140450954437
SW,0.018480263650417328,0.014821268618106842
SWK,0.018097542226314545,0.01381228119134903
SWKS,0.01820201426744461,0.014172486960887909
SYF,0.018051251769065857,0.013591490685939789
SYK,0.018449746072292328,0.014391176402568817
SYY,0.0179029181599617,0.013068974018096924
T,0.018238559365272522,0.013915933668613434
TAP,0.018202215433120728,0.013751782476902008
TDG,0.01852676272392273,0.014632046222686768
TDY,0.018292605876922607,0.01415955275297165
TECH,0.01835981011390686,0.014164507389068604
TEL,0.01807953417301178,0.013650760054588318
TER,0.018121838569641113,0.013771608471870422
TFC,0.01838887482881546,0.014341466128826141
TGT,0.01822226494550705,0.014460667967796326
TJX,0.018432170152664185,0.0142989382147789
TKO,0.01764371246099472,0.012707367539405823
TMO,0.01840544492006302,0.014439702033996582
TMUS,0.01814921945333481,0.013710230588912964
TPL,0.017549164593219757,0.01251731812953949
TPR,0.01854332536458969,0.014774806797504425
TRGP,0.01849845051765442,0.014590077102184296
TRMB,0.017834484577178955,0.014047205448150635
TROW,0.017824649810791016,0.013114653527736664
TRV,0.01836639642715454,0.014089517295360565
TSCO,0.018592484295368195,0.015145383775234222
TSLA,0.015917398035526276,0.011249877512454987
TSN,0.018255136907100677,0.014038890600204468
TT,0.018123239278793335,0.013545125722885132
TTD,0.017851218581199646,0.013319648802280426
TTWO,0.018447689712047577,0.014935195446014404
TXN,0.01808871328830719,0.013647131621837616
TXT,0.018360964953899384,0.01415734738111496
TYL,0.018305018544197083,0.014108143746852875
UAL,0.017726995050907135,0.01292470097541809
UDR,0.01819596439599991,0.013755232095718384
UHS,0.018634572625160217,0.014920152723789215
ULTA,0.018499769270420074,0.014795571565628052
UNH,0.018325410783290863,0.014015108346939087
UNP,0.01818150281906128,0.013633102178573608
UPS,0.018075451254844666,0.013441868126392365
URI,0.01837395876646042,0.014144256711006165
USB,0.018409565091133118,0.014355048537254333
V,0.01831802725791931,0.014118202030658722
VLO,0.018546678125858307,0.014948099851608276
VMC,0.01818322390317917,0.013750575482845306
VRSK,0.01826370507478714,0.013984695076942444
VRSN,0.01851365715265274,0.014535628259181976
VRTX,0.01789090782403946,0.013240456581115723
VST,0.018044807016849518,0.013307943940162659
VTR,0.018297307193279266,0.013940803706645966
VTRS,0.01844177395105362,0.014421597123146057
VZ,0.01863560825586319,0.015025511384010315
WAB,0.018295876681804657,0.013927988708019257
WAT,0.01835947483778,0.014069467782974243
WBA,0.017813168466091156,0.012872785329818726
WBD,0.01757577806711197,0.01345904916524887
WDAY,0.01815367490053177,0.014264345169067383
WDC,0.01785338670015335,0.013772577047348022
WEC,0.01817014068365097,0.013582564890384674
WELL,0.018262647092342377,0.014058947563171387
WFC,0.018130488693714142,0.013745084404945374
WM,0.018023885786533356,0.013338454067707062
WMB,0.018268190324306488,0.013893291354179382
WMT,0.01813511550426483,0.013560697436332703
WRB,0.018247731029987335,0.013801582157611847
WSM,0.018039405345916748,0.01357288658618927
WST,0.01834932714700699,0.014287583529949188
WTW,0.018392570316791534,0.014198102056980133
WY,0.01817695051431656,0.013610489666461945
WYNN,0.018146149814128876,0.014275416731834412
XEL,0.018339723348617554,0.013976164162158966
XOM,0.018556959927082062,0.014750145375728607
XYL,0.01833823323249817,0.014127813279628754
XYZ,0.01822337508201599,0.014370478689670563
YUM,0.01830371469259262,0.013940580189228058
ZBH,0.018511667847633362,0.014515198767185211
ZBRA,0.01837921142578125,0.014658510684967041
ZTS,0.018232084810733795,0.01398824155330658
