,f1,f2
EW,0.05050915479660034,0.031728021800518036
EXC,0.05038805305957794,0.031513944268226624
EXPD,0.050486400723457336,0.03191687911748886
EXPE,0.05014920234680176,0.031858183443546295
EXR,0.05034954845905304,0.03216024488210678
F,0.05029013752937317,0.03333556652069092
FANG,0.05023716390132904,0.032528869807720184
FAST,0.05056893825531006,0.03159075975418091
FCX,0.05037914216518402,0.033058278262615204
FDS,0.050468817353248596,0.03156965970993042
FDX,0.05062423646450043,0.03258080035448074
FE,0.05047307908535004,0.03120824694633484
FFIV,0.05055402219295502,0.03157150745391846
FI,0.05041874945163727,0.03090374916791916
FICO,0.0505070835351944,0.03148458153009415
FIS,0.04975514113903046,0.03200317919254303
FITB,0.04951977729797363,0.03060019761323929
FRT,0.050319671630859375,0.03215494751930237
FSLR,0.050491318106651306,0.032588131725788116
FTNT,0.05078388750553131,0.03296118974685669
FTV,0.05059397220611572,0.03200487792491913
GD,0.05052468180656433,0.031276725232601166
GDDY,0.05062215030193329,0.03205476701259613
GE,0.05072680115699768,0.03242150694131851
GEN,0.050242647528648376,0.031350307166576385
GILD,0.05060407519340515,0.0318833664059639
GIS,0.0506681352853775,0.031726837158203125
GL,0.050277844071388245,0.031014062464237213
GLW,0.05050434172153473,0.032689400017261505
GM,0.050109997391700745,0.03266574442386627
GNRC,0.04983781278133392,0.02925024926662445
GOOG,0.050409480929374695,0.031261324882507324
GOOGL,0.05044996738433838,0.03135238587856293
GPC,0.0503421425819397,0.03202266991138458
GPN,0.05035540461540222,0.032261691987514496
GRMN,0.05059163272380829,0.0321526825428009
GS,0.05032248795032501,0.03160464018583298
GWW,0.050523921847343445,0.03163523226976395
HAL,0.04983271658420563,0.03146570175886154
HAS,0.05031892657279968,0.033311016857624054
HBAN,0.04936423897743225,0.03054746240377426
HCA,0.050660595297813416,0.031944505870342255
HD,0.0504438579082489,0.031514815986156464
HIG,0.05027417838573456,0.03160353749990463
HII,0.05039624869823456,0.031227044761180878
HLT,0.05030165612697601,0.03200479596853256
HOLX,0.05055028200149536,0.03131185472011566
HON,0.05041651427745819,0.030928008258342743
HPE,0.05027644336223602,0.03426993638277054
HPQ,0.05053853988647461,0.03223379701375961
HRL,0.050401464104652405,0.031192466616630554
HSIC,0.05060961842536926,0.03166205435991287
HST,0.050244078040122986,0.03293933719396591
HSY,0.05068470537662506,0.03179187327623367
HUBB,0.05040600895881653,0.03183160722255707
HUM,0.05013982951641083,0.02981630712747574
HWM,0.05052614212036133,0.03217870742082596
IBKR,0.05035217106342316,0.03246665745973587
IBM,0.050571098923683167,0.03192552179098129
ICE,0.050552353262901306,0.032694049179553986
IDXX,0.050645649433135986,0.03194302320480347
IEX,0.05059565603733063,0.032209306955337524
IFF,0.05037558078765869,0.03322737663984299
INCY,0.0502140074968338,0.03076651692390442
INTC,0.05048799514770508,0.034932248294353485
INTU,0.05075550079345703,0.03246891498565674
IP,0.050445228815078735,0.031694360077381134
IPG,0.05065663158893585,0.03282923996448517
IQV,0.050267964601516724,0.0316261425614357
IRM,0.05050116777420044,0.031866006553173065
ISRG,0.05059681832790375,0.03172466158866882
IT,0.050518497824668884,0.03187432140111923
ITW,0.05060756206512451,0.03217153996229172
IVZ,0.05008144676685333,0.032408133149147034
J,0.050436317920684814,0.031605303287506104
JBHT,0.05035513639450073,0.031733907759189606
JBL,0.05065973103046417,0.032820411026477814
JCI,0.050344765186309814,0.03123316913843155
JKHY,0.05022990703582764,0.030678927898406982
JNJ,0.05047681927680969,0.030969053506851196
JPM,0.05028337240219116,0.031236596405506134
K,0.050560399889945984,0.031351782381534576
KDP,0.050486624240875244,0.030957743525505066
KEY,0.0489925891160965,0.0305902361869812
KEYS,0.05050359666347504,0.03143981844186783
KHC,0.050475507974624634,0.030955851078033447
KIM,0.05031050741672516,0.03280509263277054
KKR,0.050413742661476135,0.03194432705640793
KLAC,0.050487399101257324,0.032433487474918365
KMB,0.05071049928665161,0.03202621638774872
KMI,0.05056506395339966,0.03193484991788864
KMX,0.04993349313735962,0.03358069807291031
KO,0.050604432821273804,0.03138890117406845
KR,0.05064535140991211,0.031532689929008484
L,0.05037972331047058,0.03216267377138138
LDOS,0.05033823847770691,0.03055289387702942
LEN,0.050593987107276917,0.03142178803682327
LH,0.05045059323310852,0.03188326209783554
LHX,0.050256505608558655,0.030506514012813568
LII,0.05044284462928772,0.03125640004873276
LIN,0.05057649314403534,0.031837984919548035
LKQ,0.05048348009586334,0.03198555111885071
LLY,0.050667330622673035,0.03171505779027939
LMT,0.05038979649543762,0.030545853078365326
LNT,0.050471335649490356,0.03143252432346344
LOW,0.05037066340446472,0.03173336386680603
LRCX,0.05063161253929138,0.032540276646614075
LULU,0.05000104010105133,0.036825887858867645
LUV,0.05012497305870056,0.0329093262553215
LVS,0.05042727291584015,0.03201261907815933
LW,0.050667569041252136,0.0321846604347229
LYB,0.05039253830909729,0.03299473971128464
LYV,0.05041271448135376,0.03212353587150574
MA,0.050569161772727966,0.031600452959537506
MAA,0.050352439284324646,0.03161699324846268
MAR,0.05039533972740173,0.031933993101119995
MAS,0.05031430721282959,0.031010784208774567
MCD,0.05065268278121948,0.03178383409976959
MCHP,0.050514549016952515,0.032031528651714325
MCK,0.05059197545051575,0.031557098031044006
MCO,0.050582319498062134,0.03199141472578049
MDLZ,0.05064556002616882,0.03149762004613876
MDT,0.05045957863330841,0.03107401728630066
MET,0.04987955093383789,0.03135655075311661
META,0.050816670060157776,0.03288576751947403
MGM,0.050409749150276184,0.032814718782901764
MHK,0.0503888875246048,0.0317193940281868
MKC,0.05020633339881897,0.0354667529463768
MKTX,0.050463467836380005,0.031664445996284485
MLM,0.050495341420173645,0.03234391659498215
MMC,0.05062183737754822,0.031907983124256134
MMM,0.050368815660476685,0.03126536309719086
MNST,0.050676971673965454,0.03201425075531006
MO,0.050248682498931885,0.03044327348470688
MOH,0.05032752454280853,0.03046528995037079
MOS,0.049791693687438965,0.03201258182525635
MPC,0.05050821602344513,0.033075593411922455
MPWR,0.05052691698074341,0.03151845186948776
MRK,0.050428226590156555,0.03088691085577011
MS,0.05024184286594391,0.03125710040330887
MSCI,0.05064137279987335,0.03178492933511734
MSFT,0.050639986991882324,0.0322999432682991
MSI,0.05073830485343933,0.03264646977186203
MTB,0.04966987669467926,0.03008793294429779
MTCH,0.04987277090549469,0.03016848862171173
MTD,0.05059140920639038,0.032102204859256744
MU,0.050485119223594666,0.0312497541308403
NCLH,0.04990038275718689,0.03172704577445984
NDAQ,0.050472527742385864,0.03129971772432327
NDSN,0.05050681531429291,0.03229670971632004
NEE,0.05056928098201752,0.0313275009393692
NEM,0.050464823842048645,0.03175855427980423
NFLX,0.050718754529953,0.033222496509552
NI,0.05049242079257965,0.03174694627523422
NKE,0.050519898533821106,0.031150110065937042
NOC,0.050475671887397766,0.031053900718688965
NOW,0.050525158643722534,0.03294789046049118
NRG,0.0504724383354187,0.03321473300457001
NSC,0.05030496418476105,0.03169336915016174
NTAP,0.050463706254959106,0.031637370586395264
NTRS,0.05039900541305542,0.0319998636841774
NUE,0.050194308161735535,0.03139159828424454
NVDA,0.05081245303153992,0.03319462388753891
NVR,0.05059315264225006,0.0316740944981575
NWS,0.05050550401210785,0.03250733017921448
NWSA,0.05051395297050476,0.032471805810928345
NXPI,0.05057060718536377,0.03225373476743698
O,0.050481632351875305,0.031451597809791565
ODFL,0.05044184625148773,0.03133941441774368
OKE,0.05029396712779999,0.0320715457201004
OMC,0.05057786405086517,0.03300567716360092
ON,0.050584763288497925,0.032326243817806244
ORCL,0.05069689452648163,0.0326802134513855
ORLY,0.05058039724826813,0.03201546519994736
OXY,0.05049997568130493,0.032630518078804016
PANW,0.050705328583717346,0.03229692578315735
PAYC,0.05021624267101288,0.03411007672548294
PAYX,0.05060257017612457,0.03221601992845535
PCAR,0.05047383904457092,0.03185764700174332
PCG,0.050450727343559265,0.03135009855031967
PEG,0.05060386657714844,0.03261943161487579
PEP,0.05063171684741974,0.03148859739303589
PFE,0.0504479855298996,0.0308593288064003
PFG,0.05010184645652771,0.030996881425380707
PG,0.050643131136894226,0.031530193984508514
PGR,0.050522416830062866,0.03128515183925629
PH,0.050350770354270935,0.031980082392692566
PHM,0.05068810284137726,0.031925030052661896
PKG,0.050547584891319275,0.03205464780330658
PLD,0.0505184680223465,0.0325111448764801
PM,0.05026678740978241,0.03203862905502319
PNC,0.049966588616371155,0.030279844999313354
PNR,0.05049368739128113,0.032522767782211304
PNW,0.05058868229389191,0.03159797191619873
PODD,0.05063974857330322,0.032092779874801636
POOL,0.05022527277469635,0.03135979175567627
PPG,0.05053125321865082,0.03260297328233719
PPL,0.0505504310131073,0.03166087716817856
PRU,0.04993012547492981,0.031462885439395905
PSA,0.05043703317642212,0.03203912824392319
PSKY,0.05033774673938751,0.033844299614429474
PSX,0.05029454827308655,0.032570235431194305
PTC,0.05062876641750336,0.03236653655767441
PWR,0.05066467821598053,0.03205103427171707
PYPL,0.050537899136543274,0.03142329305410385
QCOM,0.05061882734298706,0.031748078763484955
RCL,0.05013403296470642,0.03199376165866852
REG,0.050505027174949646,0.031981244683265686
REGN,0.050576552748680115,0.031861498951911926
RF,0.04985611140727997,0.030537471175193787
RJF,0.050172239542007446,0.03127417713403702
RL,0.05049116909503937,0.031841911375522614
RMD,0.050594985485076904,0.03171181678771973
ROK,0.05048024654388428,0.03216562420129776
ROL,0.0506608784198761,0.03172864019870758
ROP,0.05059586465358734,0.03149522840976715
ROST,0.05039554834365845,0.031548984348773956
RSG,0.050628870725631714,0.03175746649503708
RTX,0.05047579109668732,0.030989810824394226
RVTY,0.05064031481742859,0.03235739469528198
SBAC,0.05045115947723389,0.0312456414103508
SBUX,0.05051778256893158,0.03217974305152893
SCHW,0.049095526337623596,0.028278909623622894
SHW,0.05041889846324921,0.032154642045497894
SJM,0.05062778294086456,0.031474076211452484
SLB,0.04989020526409149,0.03284000605344772
SMCI,0.0500897616147995,0.031820811331272125
SNA,0.05051904916763306,0.032036423683166504
SNPS,0.05065666139125824,0.03177465498447418
SO,0.05061471462249756,0.03149280697107315
SPG,0.0501735657453537,0.03235499560832977
SPGI,0.05051682889461517,0.03144264966249466
SRE,0.05046878755092621,0.03203658014535904
STE,0.0506104975938797,0.03195428103208542
STLD,0.04997965693473816,0.03148619085550308
STT,0.050017863512039185,0.031304799020290375
STX,0.050528764724731445,0.032710008323192596
STZ,0.05061940848827362,0.03190489113330841
SW,0.050059691071510315,0.03064153343439102
SWK,0.05010591447353363,0.03228546679019928
SWKS,0.050611451268196106,0.03158772736787796
SYF,0.04985027015209198,0.030421413481235504
SYK,0.050664350390434265,0.03188718855381012
SYY,0.050605908036231995,0.03176940977573395
T,0.050601422786712646,0.03174915164709091
TAP,0.05042722821235657,0.031011730432510376
TDG,0.05050843954086304,0.031910404562950134
TDY,0.050658613443374634,0.03252840042114258
TECH,0.050430357456207275,0.031150229275226593
TEL,0.0505850613117218,0.03217095881700516
TER,0.05057595670223236,0.03126130998134613
TFC,0.04937353730201721,0.03082907944917679
TGT,0.05046282708644867,0.03208227455615997
TJX,0.05056922137737274,0.03193266689777374
TKO,0.05068390071392059,0.0332292839884758
TMO,0.05063845217227936,0.031791768968105316
TMUS,0.05051161348819733,0.031103283166885376
TPL,0.050381243228912354,0.03112824261188507
TPR,0.050410181283950806,0.03237292170524597
TRGP,0.050235748291015625,0.03249288350343704
TRMB,0.05049705505371094,0.03237084299325943
TROW,0.05054067075252533,0.031589388847351074
TRV,0.0503312349319458,0.03121623396873474
TSCO,0.05049744248390198,0.03145623952150345
TSLA,0.05055634677410126,0.03414767235517502
TSN,0.05044169723987579,0.03146440535783768
TT,0.05039806663990021,0.030894726514816284
TTD,0.05053320527076721,0.0317981094121933
TTWO,0.05056734383106232,0.03136499226093292
TXN,0.05070476233959198,0.032095134258270264
TXT,0.05045609176158905,0.03168777376413345
TYL,0.05063755810260773,0.03331546485424042
UAL,0.049718424677848816,0.031331323087215424
UDR,0.05040411651134491,0.0319899246096611
UHS,0.05045168101787567,0.03163481503725052
ULTA,0.05061858892440796,0.0325428768992424
UNH,0.050373002886772156,0.03048667311668396
UNP,0.05041414499282837,0.03230534493923187
UPS,0.05063167214393616,0.03201229125261307
URI,0.04990316927433014,0.03164323419332504
USB,0.04958237707614899,0.030700400471687317
V,0.05056324601173401,0.03132589906454086
VLO,0.050483182072639465,0.033058375120162964
VMC,0.05042324960231781,0.031398095190525055
VRSK,0.050662338733673096,0.03191526234149933
VRSN,0.05071030557155609,0.032500967383384705
VRTX,0.05064743757247925,0.03161328285932541
VST,0.05023674666881561,0.031171560287475586
VTR,0.050104498863220215,0.030346132814884186
VTRS,0.05010969936847687,0.030581168830394745
VZ,0.050595641136169434,0.03169647604227066
WAB,0.0504104346036911,0.0321115180850029
WAT,0.05042731761932373,0.03126409649848938
WBA,0.05043394863605499,0.03195362538099289
WBD,0.050370439887046814,0.032596610486507416
WDAY,0.05063287913799286,0.03369567543268204
WDC,0.05042479932308197,0.03231445699930191
WEC,0.05051746964454651,0.031347788870334625
WELL,0.05038183927536011,0.03206682950258255
WFC,0.049796268343925476,0.030082762241363525
WM,0.05070522427558899,0.03259672224521637
WMB,0.05048961937427521,0.031584277749061584
WMT,0.0506632924079895,0.0320272371172905
WRB,0.050320520997047424,0.031104467809200287
WSM,0.050467222929000854,0.03137136250734329
WST,0.05070388317108154,0.03227515518665314
WTW,0.05045892298221588,0.031217060983181
WY,0.050348952412605286,0.03167615085840225
WYNN,0.05049316585063934,0.03197110444307327
XEL,0.05050157010555267,0.031452372670173645
XOM,0.05045105516910553,0.0323062539100647
XYL,0.05056685209274292,0.0326135978102684
XYZ,0.04863312840461731,0.03288780897855759
YUM,0.0506005734205246,0.03170187026262283
ZBH,0.050601378083229065,0.03151111304759979
ZBRA,0.05040143430233002,0.03371921181678772
ZTS,0.05044524371623993,0.03095601499080658
