,f1,f2
CSGP,0.09043341875076294,0.03865435719490051
CSX,0.09040035307407379,0.03851907700300217
CTAS,0.0905119925737381,0.03898032009601593
CTRA,0.09056392312049866,0.03932841867208481
CTSH,0.09038703143596649,0.038919880986213684
CVS,0.09034883975982666,0.03843194246292114
CVX,0.09057748317718506,0.03914310038089752
CZR,0.09020596742630005,0.03820371627807617
D,0.09041060507297516,0.03875760734081268
DAL,0.0901900976896286,0.0384419783949852
DD,0.0903378278017044,0.0385449156165123
DE,0.09056739509105682,0.03903859853744507
DECK,0.09035941958427429,0.038904085755348206
DELL,0.0900992751121521,0.03788893669843674
DG,0.09020569920539856,0.038263216614723206
DGX,0.09056240320205688,0.03898180276155472
DHI,0.09035143256187439,0.03835125267505646
DHR,0.09046870470046997,0.03877820074558258
DIS,0.09026962518692017,0.038184747099876404
DLR,0.09059447050094604,0.039187952876091
DLTR,0.09046430885791779,0.03850250691175461
DOC,0.09049384295940399,0.0388757660984993
DOV,0.09028340876102448,0.03844770789146423
DPZ,0.09058265388011932,0.039283543825149536
DRI,0.09056815505027771,0.03921026736497879
DTE,0.090579554438591,0.039205580949783325
DUK,0.09050789475440979,0.038883984088897705
DVA,0.09039120376110077,0.0385618582367897
DVN,0.09047602117061615,0.03953157365322113
DXCM,0.08997851610183716,0.03825748711824417
EA,0.09026992321014404,0.038240253925323486
EBAY,0.0905739814043045,0.03947841376066208
ECL,0.09043926000595093,0.038708657026290894
ED,0.09062495827674866,0.039562076330184937
EFX,0.09053218364715576,0.039193883538246155
EG,0.0905638188123703,0.039078474044799805
EIX,0.09037472307682037,0.03899315744638443
EL,0.0897839218378067,0.03730052709579468
ELV,0.09047123789787292,0.03897485136985779
EMN,0.09043556451797485,0.03895312547683716
EMR,0.09029245376586914,0.03811384737491608
ENPH,0.08831198513507843,0.038455814123153687
EOG,0.09047317504882812,0.03900184482336044
EPAM,0.09003254771232605,0.038452595472335815
EQIX,0.09044468402862549,0.04063807427883148
EQR,0.09061658382415771,0.039312928915023804
EQT,0.09051686525344849,0.038950562477111816
ERIE,0.09061284363269806,0.03961358219385147
ES,0.0904683917760849,0.0390055850148201
ESS,0.09052044153213501,0.03886149823665619
ETN,0.09008191525936127,0.03793419152498245
ETR,0.09048666059970856,0.03885551542043686
EVRG,0.09046225249767303,0.03871328383684158
EW,0.09018519520759583,0.03841020166873932
EXC,0.09054048359394073,0.03901801258325577
EXPD,0.09049445390701294,0.03879247605800629
EXPE,0.09030456840991974,0.03858032077550888
EXR,0.09055361151695251,0.03914497792720795
F,0.0904516875743866,0.038571424782276154
FANG,0.09044669568538666,0.03961929678916931
FAST,0.09042003750801086,0.03875847905874252
FCX,0.08981390297412872,0.03777507692575455
FDS,0.09031625092029572,0.03860335052013397
FDX,0.09048184752464294,0.03865882754325867
FE,0.09057863056659698,0.03918074816465378
FFIV,0.09038449823856354,0.03855563700199127
FI,0.09023675322532654,0.03834717720746994
FICO,0.09046779572963715,0.03884563595056534
FIS,0.09051275253295898,0.03882385045289993
FITB,0.09016183018684387,0.03805866092443466
FRT,0.09057733416557312,0.03908798098564148
FSLR,0.08963383734226227,0.0391143336892128
FTNT,0.09037631750106812,0.038695789873600006
FTV,0.09039422869682312,0.03868479281663895
GD,0.09031005203723907,0.03841368108987808
GDDY,0.09041577577590942,0.03877626359462738
GE,0.09006048738956451,0.03812349587678909
GEN,0.09047502279281616,0.038838520646095276
GILD,0.0904407650232315,0.03874655067920685
GIS,0.09064868092536926,0.03978773206472397
GL,0.09043040871620178,0.03862655907869339
GLW,0.09038259088993073,0.03844144195318222
GM,0.0903850644826889,0.038591936230659485
GNRC,0.08948501944541931,0.03735724091529846
GOOG,0.0901113897562027,0.03834603726863861
GOOGL,0.09003163874149323,0.03823605924844742
GPC,0.09052617847919464,0.03906824439764023
GPN,0.09039385616779327,0.03854872286319733
GRMN,0.09031891822814941,0.03850317746400833
GS,0.08992983400821686,0.037587396800518036
GWW,0.09057484567165375,0.03932792693376541
HAL,0.09034056961536407,0.039776451885700226
HAS,0.09009064733982086,0.037897393107414246
HBAN,0.09023392200469971,0.03825533390045166
HCA,0.09050817787647247,0.03886286914348602
HD,0.09023807942867279,0.03849870711565018
HIG,0.0905923992395401,0.03920423239469528
HII,0.09045517444610596,0.03856069594621658
HLT,0.09009216725826263,0.038040049374103546
HOLX,0.09041017293930054,0.038597188889980316
HON,0.09038695693016052,0.03862012177705765
HPE,0.09039373695850372,0.038490355014801025
HPQ,0.09039671719074249,0.0388663187623024
HRL,0.090540811419487,0.038952939212322235
HSIC,0.09045231342315674,0.03856230527162552
HST,0.09047690033912659,0.03872891515493393
HSY,0.09057044982910156,0.03903669863939285
HUBB,0.09036673605442047,0.038423776626586914
HUM,0.09050366282463074,0.03871166706085205
HWM,0.09006969630718231,0.03792284429073334
IBKR,0.09020690619945526,0.038255080580711365
IBM,0.09033781290054321,0.03822287172079086
ICE,0.09046889841556549,0.038702018558979034
IDXX,0.09046371281147003,0.03865700960159302
IEX,0.09047040343284607,0.03900688886642456
IFF,0.0905098021030426,0.03908510506153107
INCY,0.0905035138130188,0.03877674788236618
INTC,0.0899663120508194,0.03768978267908096
INTU,0.09040296077728271,0.03850046545267105
IP,0.09038059413433075,0.038679033517837524
IPG,0.09038212895393372,0.03853936493396759
IQV,0.09039537608623505,0.03852536529302597
IRM,0.09048551321029663,0.03875259310007095
ISRG,0.0902496725320816,0.03866066783666611
IT,0.09044581651687622,0.039096854627132416
ITW,0.09040561318397522,0.03865617513656616
IVZ,0.09016300737857819,0.03804714232683182
J,0.09044794738292694,0.03862811625003815
JBHT,0.09032310545444489,0.03842473030090332
JBL,0.08951796591281891,0.037035346031188965
JCI,0.09037986397743225,0.038476064801216125
JKHY,0.0905626118183136,0.03905216604471207
JNJ,0.09045249223709106,0.038991399109363556
JPM,0.09025898575782776,0.0381007120013237
K,0.09055604040622711,0.039151959121227264
KDP,0.09061293303966522,0.03919989615678787
KEY,0.09007854759693146,0.03798915445804596
KEYS,0.09037785232067108,0.03852233290672302
KHC,0.09060265123844147,0.03929969668388367
KIM,0.09054519236087799,0.03896553814411163
KKR,0.08979351818561554,0.03767847269773483
KLAC,0.09012757241725922,0.037982404232025146
KMB,0.09056536853313446,0.039359353482723236
KMI,0.09037414193153381,0.03847061097621918
KMX,0.09054146707057953,0.039021097123622894
KO,0.09046173095703125,0.03893374651670456
KR,0.09038542211055756,0.0386059433221817
L,0.09049777686595917,0.038758955895900726
LDOS,0.09028476476669312,0.03838825225830078
LEN,0.09036767482757568,0.03860587626695633
LH,0.09053277969360352,0.03881871700286865
LHX,0.09051302075386047,0.039003267884254456
LII,0.09039375185966492,0.03859325498342514
LIN,0.09047654271125793,0.03888546675443649
LKQ,0.0905647873878479,0.03935423493385315
LLY,0.09032396972179413,0.038876377046108246
LMT,0.09060488641262054,0.039476022124290466
LNT,0.09057505428791046,0.039102911949157715
LOW,0.09026327729225159,0.03859299421310425
LRCX,0.08993545174598694,0.0375756174325943
LULU,0.09021829068660736,0.039608895778656006
LUV,0.09038721024990082,0.03879398852586746
LVS,0.09014232456684113,0.037971675395965576
LW,0.0905151516199112,0.03911687433719635
LYB,0.09046721458435059,0.03887206315994263
LYV,0.09034867584705353,0.03846343606710434
MA,0.09034612774848938,0.039017029106616974
MAA,0.0905865728855133,0.039233237504959106
MAR,0.09022869169712067,0.038276366889476776
MAS,0.09027355909347534,0.03848157078027725
MCD,0.09048959612846375,0.03924813121557236
MCHP,0.09018988907337189,0.03790435194969177
MCK,0.09052020311355591,0.038870930671691895
MCO,0.09034208953380585,0.03855590522289276
MDLZ,0.09056507050991058,0.03892003744840622
MDT,0.09053449332714081,0.03897564858198166
MET,0.09046688675880432,0.03869577497243881
META,0.08995743095874786,0.037810392677783966
MGM,0.09036917984485626,0.038335517048835754
MHK,0.0902477502822876,0.038434818387031555
MKC,0.09031130373477936,0.038460299372673035
MKTX,0.09054446220397949,0.03906017541885376
MLM,0.09045873582363129,0.038786523044109344
MMC,0.09054417908191681,0.03920706361532211
MMM,0.0902203619480133,0.038284994661808014
MNST,0.09061497449874878,0.03927483409643173
MO,0.09060558676719666,0.03920019418001175
MOH,0.0905345231294632,0.039037659764289856
MOS,0.09056593477725983,0.03910866379737854
MPC,0.09052200615406036,0.03877972811460495
MPWR,0.09000320732593536,0.03786448389291763
MRK,0.09051245450973511,0.03900045156478882
MS,0.09013333916664124,0.03797871619462967
MSCI,0.0902002602815628,0.03834995627403259
MSFT,0.09031172096729279,0.03825627267360687
MSI,0.090415820479393,0.0386936217546463
MTB,0.09023649990558624,0.03817927837371826
MTCH,0.09045176208019257,0.03878326714038849
MTD,0.09040388464927673,0.03860544413328171
MU,0.09010297060012817,0.037677884101867676
NCLH,0.08984482288360596,0.03779315948486328
NDAQ,0.09035003185272217,0.038348548114299774
NDSN,0.09036758542060852,0.03861115127801895
NEE,0.09050419926643372,0.03916361182928085
NEM,0.09045125544071198,0.038869708776474
NFLX,0.09001046419143677,0.037864163517951965
NI,0.0905117392539978,0.038802310824394226
NKE,0.08799868822097778,0.03678350895643234
NOC,0.09050928056240082,0.03905972093343735
NOW,0.09022466838359833,0.03847930580377579
NRG,0.08995041251182556,0.037966616451740265
NSC,0.09047242999076843,0.03863274306058884
NTAP,0.09032002091407776,0.03842797875404358
NTRS,0.08954654633998871,0.03724489361047745
NUE,0.09008915722370148,0.03785660117864609
NVDA,0.08971233665943146,0.03740739822387695
NVR,0.09040498733520508,0.03858361393213272
NWS,0.0903157889842987,0.03831157833337784
NWSA,0.09032955765724182,0.03832267224788666
NXPI,0.09025508165359497,0.038265764713287354
O,0.09055297076702118,0.03896406292915344
ODFL,0.0902932733297348,0.03853847086429596
OKE,0.0905875712633133,0.03919057548046112
OMC,0.09050686657428741,0.038912445306777954
ON,0.09020176529884338,0.03814885765314102
ORCL,0.08966755867004395,0.03782571852207184
ORLY,0.090587317943573,0.039157554507255554
OXY,0.0904778391122818,0.0395926833152771
PANW,0.0904904156923294,0.038710564374923706
PAYC,0.09052865207195282,0.03983953595161438
PAYX,0.09062027931213379,0.03974573314189911
PCAR,0.0903288722038269,0.03854499012231827
PCG,0.09042976796627045,0.039517417550086975
PEG,0.09046871960163116,0.038609325885772705
PEP,0.09050102531909943,0.03887183964252472
PFE,0.09046657383441925,0.03878772258758545
PFG,0.09038832783699036,0.03855498880147934
PG,0.09054358303546906,0.03908751159906387
PGR,0.09052976965904236,0.03921813517808914
PH,0.09005245566368103,0.03808120638132095
PHM,0.0903337150812149,0.038388170301914215
PKG,0.09048990905284882,0.038948871195316315
PLD,0.09054984152317047,0.03909876197576523
PM,0.09057091176509857,0.03903873264789581
PNC,0.09025026857852936,0.03822142630815506
PNR,0.09012147784233093,0.03813865780830383
PNW,0.09056882560253143,0.03911735117435455
PODD,0.09036383032798767,0.03866755962371826
POOL,0.09050773084163666,0.03896480053663254
PPG,0.09023360908031464,0.03834718465805054
PPL,0.09059704840183258,0.03917551785707474
PRU,0.09041684865951538,0.03858716040849686
PSA,0.09056134521961212,0.03921365737915039
PSKY,0.09044969081878662,0.038531750440597534
PSX,0.09051378071308136,0.039148859679698944
PTC,0.09048791229724884,0.03885078430175781
PWR,0.09014995396137238,0.03800506144762039
PYPL,0.09023283421993256,0.03839130699634552
QCOM,0.09023904800415039,0.03828335553407669
RCL,0.08906319737434387,0.03690709173679352
REG,0.09058639407157898,0.03911636769771576
REGN,0.09031765162944794,0.03884701430797577
RF,0.09020455181598663,0.03810565173625946
RJF,0.09039394557476044,0.03846197575330734
RL,0.09025298058986664,0.03839445859193802
RMD,0.09050466120243073,0.03873685747385025
ROK,0.0903683751821518,0.03842722624540329
ROL,0.09057964384555817,0.03912672400474548
ROP,0.09055358171463013,0.039005257189273834
ROST,0.09048973023891449,0.03946806490421295
RSG,0.09060698747634888,0.0392984077334404
RTX,0.09052875638008118,0.0388195663690567
RVTY,0.09038858115673065,0.03838397562503815
SBAC,0.09053286910057068,0.0388767346739769
SBUX,0.09050765633583069,0.03880222141742706
SCHW,0.09049798548221588,0.03871478885412216
SHW,0.09035937488079071,0.03877785801887512
SJM,0.09049384295940399,0.03971317410469055
SLB,0.09055718779563904,0.039497122168540955
SMCI,0.08983407914638519,0.03753016144037247
SNA,0.09048779308795929,0.038985319435596466
SNPS,0.09008477628231049,0.03822311758995056
SO,0.0904749184846878,0.03876473009586334
SPG,0.09046107530593872,0.03880244493484497
SPGI,0.0904235690832138,0.03867948800325394
SRE,0.09048420190811157,0.038907550275325775
STE,0.09048706293106079,0.038966670632362366
STLD,0.09022776782512665,0.03866162151098251
STT,0.09009361267089844,0.03791394829750061
STX,0.08982257544994354,0.037326328456401825
STZ,0.09060506522655487,0.039518944919109344
SW,0.09047414362430573,0.0388312041759491
SWK,0.09026208519935608,0.03843868523836136
SWKS,0.09032118320465088,0.03831002861261368
SYF,0.09007477760314941,0.03774275630712509
SYK,0.09028749167919159,0.03842512518167496
SYY,0.09052594006061554,0.03881246596574783
T,0.09050780534744263,0.03887198120355606
TAP,0.0905936062335968,0.03974808007478714
TDG,0.09034031629562378,0.03846018761396408
TDY,0.09028580784797668,0.03842245042324066
TECH,0.09032051265239716,0.03837990015745163
TEL,0.09042108058929443,0.038575105369091034
TER,0.09017021954059601,0.03798077255487442
TFC,0.09015251696109772,0.038095325231552124
TGT,0.09034758806228638,0.038482099771499634
TJX,0.09056280553340912,0.039146505296230316
TKO,0.09028203785419464,0.03812630474567413
TMO,0.09044133126735687,0.038723528385162354
TMUS,0.09015050530433655,0.038642190396785736
TPL,0.0906020849943161,0.03978199511766434
TPR,0.09024786949157715,0.038038916885852814
TRGP,0.09038518369197845,0.03856243938207626
TRMB,0.09021730720996857,0.03817841410636902
TROW,0.09038874506950378,0.038541361689567566
TRV,0.09057779610157013,0.03916595131158829
TSCO,0.09056216478347778,0.038960814476013184
TSLA,0.0902847945690155,0.03881135582923889
TSN,0.09050975739955902,0.03891342133283615
TT,0.09039071202278137,0.03860022872686386
TTD,0.09040611982345581,0.038910187780857086
TTWO,0.09045343101024628,0.038527898490428925
TXN,0.09022076427936554,0.03801390528678894
TXT,0.09028081595897675,0.03825549781322479
TYL,0.09046024084091187,0.03876990079879761
UAL,0.08997471630573273,0.03835402429103851
UDR,0.09057663381099701,0.0391128733754158
UHS,0.09030553698539734,0.03884343057870865
ULTA,0.09048885107040405,0.0390448123216629
UNH,0.09040850400924683,0.03888562321662903
UNP,0.09034119546413422,0.03845947980880737
UPS,0.09045493602752686,0.03867129236459732
URI,0.09010282158851624,0.038032688200473785
USB,0.09018528461456299,0.038245975971221924
V,0.09037904441356659,0.03896615654230118
VLO,0.09051133692264557,0.039064921438694
VMC,0.09045077860355377,0.038851551711559296
VRSK,0.09051589667797089,0.03899962455034256
VRSN,0.09042157232761383,0.03861656039953232
VRTX,0.09053163230419159,0.03910110890865326
VST,0.09000380337238312,0.03749815374612808
VTR,0.09054316580295563,0.0390750989317894
VTRS,0.0904521644115448,0.03866428881883621
VZ,0.0904969722032547,0.03905908018350601
WAB,0.09033700823783875,0.038515761494636536
WAT,0.09042060375213623,0.03867485374212265
WBA,0.09050223231315613,0.03879591077566147
WBD,0.0899101048707962,0.03747668117284775
WDAY,0.09053374826908112,0.039282411336898804
WDC,0.08989104628562927,0.03732476383447647
WEC,0.09060443937778473,0.03923800587654114
WELL,0.09053114056587219,0.03894837200641632
WFC,0.09015831351280212,0.038111552596092224
WM,0.09060302376747131,0.03932558745145798
WMB,0.09036080539226532,0.03842560201883316
WMT,0.09049873054027557,0.0388261154294014
WRB,0.09061078727245331,0.039234429597854614
WSM,0.09034618735313416,0.03846441209316254
WST,0.09044866263866425,0.0388556644320488
WTW,0.09047870337963104,0.03887671232223511
WY,0.09057468175888062,0.0392148494720459
WYNN,0.08999772369861603,0.03786749392747879
XEL,0.09050029516220093,0.03896872699260712
XOM,0.09053556621074677,0.03917238116264343
XYL,0.09040243923664093,0.03862089663743973
XYZ,0.09014439582824707,0.03804054856300354
YUM,0.09012608230113983,0.03837811201810837
ZBH,0.09056718647480011,0.03905561566352844
ZBRA,0.09017272293567657,0.03809386491775513
ZTS,0.09054364264011383,0.039408519864082336
