,f1,f2
CSCO,0.037061117589473724,0.009904295206069946
CSGP,0.036890871822834015,0.009573280811309814
CSX,0.03742056339979172,0.010233551263809204
CTAS,0.0364924818277359,0.009098038077354431
CTRA,0.03736434876918793,0.010664455592632294
CTSH,0.036838412284851074,0.009466730058193207
CVS,0.037465646862983704,0.010386668145656586
CVX,0.03782600164413452,0.010879568755626678
CZR,0.035821616649627686,0.008896268904209137
D,0.03601542115211487,0.008545272052288055
DAL,0.03628174215555191,0.008893489837646484
DD,0.037594862282276154,0.010686695575714111
DE,0.036521464586257935,0.009347580373287201
DECK,0.03731402009725571,0.010187879204750061
DELL,0.03747653216123581,0.010564692318439484
DG,0.03536258637905121,0.007977016270160675
DGX,0.03689496964216232,0.009558863937854767
DHI,0.036611445248126984,0.009243123233318329
DHR,0.03721372038125992,0.010073818266391754
DIS,0.03708262741565704,0.009954430162906647
DLR,0.03669271618127823,0.009364716708660126
DLTR,0.036611199378967285,0.00956108421087265
DOC,0.036144837737083435,0.008795641362667084
DOV,0.03705396503210068,0.009790830314159393
DPZ,0.03721915930509567,0.00999276340007782
DRI,0.03688596189022064,0.009641513228416443
DTE,0.036186009645462036,0.008772306144237518
DUK,0.036406002938747406,0.009034663438796997
DVA,0.036600954830646515,0.009230494499206543
DVN,0.03695511072874069,0.010029196739196777
DXCM,0.036978743970394135,0.010798297822475433
EA,0.037578776478767395,0.010538928210735321
EBAY,0.03763709217309952,0.010756991803646088
ECL,0.036744408309459686,0.009393848478794098
ED,0.036309435963630676,0.008875012397766113
EFX,0.03654397279024124,0.009243987500667572
EG,0.03694804012775421,0.009703479707241058
EIX,0.03556273132562637,0.008096680045127869
EL,0.03645765781402588,0.009102307260036469
ELV,0.03701705485582352,0.00969027727842331
EMN,0.037077613174915314,0.010005846619606018
EMR,0.037268564105033875,0.01005902886390686
ENPH,0.037301041185855865,0.010154187679290771
EOG,0.03730304539203644,0.010563775897026062
EPAM,0.0371396467089653,0.00988055020570755
EQIX,0.03676009923219681,0.009505212306976318
EQR,0.036483123898506165,0.009087860584259033
EQT,0.03736297786235809,0.010952800512313843
ERIE,0.03802851587533951,0.011189557611942291
ES,0.03573516756296158,0.008258223533630371
ESS,0.03656671196222305,0.009200118482112885
ETN,0.03697419911623001,0.009847372770309448
ETR,0.03661646693944931,0.009221166372299194
EVRG,0.03619310259819031,0.00870630145072937
EW,0.036705635488033295,0.00940994918346405
EXC,0.035996221005916595,0.008534461259841919
EXPD,0.037344835698604584,0.010270245373249054
EXPE,0.037148527801036835,0.010190121829509735
EXR,0.03680167347192764,0.00945167988538742
F,0.037522755563259125,0.010409928858280182
FANG,0.03773374855518341,0.010923705995082855
FAST,0.03740259259939194,0.010310068726539612
FCX,0.03669247031211853,0.009645029902458191
FDS,0.037738196551799774,0.010703250765800476
FDX,0.03798207640647888,0.011108703911304474
FE,0.036305516958236694,0.008869484066963196
FFIV,0.037745825946331024,0.010795585811138153
FI,0.036484695971012115,0.009065233170986176
FICO,0.03706418722867966,0.009761467576026917
FIS,0.037181511521339417,0.009934104979038239
FITB,0.036676786839962006,0.009462229907512665
FRT,0.03639605641365051,0.009024612605571747
FSLR,0.03631579130887985,0.009054772555828094
FTNT,0.037034906446933746,0.009970501065254211
FTV,0.03712756186723709,0.009909763932228088
GD,0.0375204011797905,0.010508060455322266
GDDY,0.03764919936656952,0.010720275342464447
GE,0.03713159263134003,0.00994081050157547
GEN,0.03572431206703186,0.008194603025913239
GILD,0.03736086189746857,0.0101824551820755
GIS,0.036999404430389404,0.009680531919002533
GL,0.03725830465555191,0.01000560075044632
GLW,0.03689812123775482,0.009542077779769897
GM,0.03739446401596069,0.010372176766395569
GNRC,0.03717634081840515,0.01019228994846344
GOOG,0.03716238588094711,0.010066315531730652
GOOGL,0.03715138137340546,0.01005544513463974
GPC,0.03695434331893921,0.009631887078285217
GPN,0.03634411841630936,0.008928902447223663
GRMN,0.03753568232059479,0.010437987744808197
GS,0.03702419996261597,0.009829111397266388
GWW,0.03755886107683182,0.010542817413806915
HAL,0.037309952080249786,0.010190032422542572
HAS,0.037293441593647,0.01028352975845337
HBAN,0.03710918873548508,0.00997304916381836
HCA,0.03645213693380356,0.009046629071235657
HD,0.03662564605474472,0.009302161633968353
HIG,0.03702650964260101,0.00970139354467392
HII,0.03716497868299484,0.010141141712665558
HLT,0.03743020445108414,0.010462291538715363
HOLX,0.036917947232723236,0.009602591395378113
HON,0.03697776049375534,0.009682931005954742
HPE,0.03774265944957733,0.010858297348022461
HPQ,0.03589925169944763,0.008385643362998962
HRL,0.03724487125873566,0.010010145604610443
HSIC,0.0375557541847229,0.010543659329414368
HST,0.03749028593301773,0.010570153594017029
HSY,0.036493293941020966,0.009041965007781982
HUBB,0.03746563196182251,0.010559484362602234
HUM,0.03768005967140198,0.010647930204868317
HWM,0.037302255630493164,0.010196365416049957
IBKR,0.03667791187763214,0.009347938001155853
IBM,0.036616310477256775,0.00920480489730835
ICE,0.03697763383388519,0.009772896766662598
IDXX,0.036801546812057495,0.009612679481506348
IEX,0.037070706486701965,0.009898528456687927
IFF,0.0374392494559288,0.010362669825553894
INCY,0.036448702216148376,0.009185820817947388
INTC,0.03719642758369446,0.010716073215007782
INTU,0.036982811987400055,0.009876035153865814
IP,0.03808247298002243,0.011477753520011902
IPG,0.036437079310417175,0.009131968021392822
IQV,0.036478787660598755,0.009176492691040039
IRM,0.0365859791636467,0.009168185293674469
ISRG,0.03740255534648895,0.010369673371315002
IT,0.036979399621486664,0.00966159999370575
ITW,0.036975130438804626,0.009670354425907135
IVZ,0.036729663610458374,0.009583547711372375
J,0.0380580797791481,0.011348940432071686
JBHT,0.037293002009391785,0.010166004300117493
JBL,0.03902256488800049,0.01659933477640152
JCI,0.03627892583608627,0.008803598582744598
JKHY,0.03739694505929947,0.010466791689395905
JNJ,0.03681556135416031,0.009428039193153381
JPM,0.03730037063360214,0.01012399047613144
K,0.0373087003827095,0.01007138192653656
KDP,0.03645879775285721,0.009002640843391418
KEY,0.03681761026382446,0.009952209889888763
KEYS,0.0375092551112175,0.010463438928127289
KHC,0.03747209161520004,0.01029883325099945
KIM,0.036706581711769104,0.009471051394939423
KKR,0.03717339038848877,0.009981364011764526
KLAC,0.03721886873245239,0.010240316390991211
KMB,0.036811210215091705,0.009423628449440002
KMI,0.037210412323474884,0.010017484426498413
KMX,0.03491602838039398,0.0075028687715530396
KO,0.03677891194820404,0.009376481175422668
KR,0.03692135214805603,0.009575098752975464
L,0.03735579550266266,0.01013915240764618
LDOS,0.0372501015663147,0.010157540440559387
LEN,0.036990053951740265,0.00970737636089325
LH,0.037160441279411316,0.00987832248210907
LHX,0.03757868707180023,0.010512039065361023
LII,0.0374283567070961,0.010316751897335052
LIN,0.037105657160282135,0.009906940162181854
LKQ,0.037265412509441376,0.01008637249469757
LLY,0.03663099557161331,0.009326517581939697
LMT,0.03687705844640732,0.009564928710460663
LNT,0.03635968267917633,0.008921071887016296
LOW,0.036559708416461945,0.00923474133014679
LRCX,0.03720930963754654,0.010183542966842651
LULU,0.03729908913373947,0.010146260261535645
LUV,0.035987548530101776,0.00851663202047348
LVS,0.03649395704269409,0.00931529700756073
LW,0.03665955364704132,0.00934956967830658
LYB,0.03695749491453171,0.009772755205631256
LYV,0.03771509975194931,0.011102214455604553
MA,0.036952607333660126,0.009649902582168579
MAA,0.036519162356853485,0.009190604090690613
MAR,0.03721967339515686,0.010142125189304352
MAS,0.037058815360069275,0.009914010763168335
MCD,0.036579057574272156,0.00913950800895691
MCHP,0.037499621510505676,0.010457754135131836
MCK,0.03776637464761734,0.01075640320777893
MCO,0.03651528060436249,0.009134449064731598
MDLZ,0.037124887108802795,0.009865134954452515
MDT,0.03688444197177887,0.009535610675811768
MET,0.037035465240478516,0.009753480553627014
META,0.03763432800769806,0.010569721460342407
MGM,0.03589274734258652,0.008849099278450012
MHK,0.036221399903297424,0.008935309946537018
MKC,0.03673529624938965,0.009399645030498505
MKTX,0.03664775937795639,0.009311243891716003
MLM,0.036981403827667236,0.00986211746931076
MMC,0.03700578957796097,0.009670980274677277
MMM,0.03612431883811951,0.008687257766723633
MNST,0.0365791842341423,0.009154632687568665
MO,0.03705011308193207,0.009787596762180328
MOH,0.03750648349523544,0.010357119143009186
MOS,0.03657945245504379,0.009359404444694519
MPC,0.03735728561878204,0.010190419852733612
MPWR,0.03716042637825012,0.01029975712299347
MRK,0.0366736501455307,0.00925254076719284
MS,0.03666411340236664,0.009394079446792603
MSCI,0.03712712973356247,0.009928397834300995
MSFT,0.03701762855052948,0.009792201220989227
MSI,0.036947496235370636,0.00961092859506607
MTB,0.03756851702928543,0.010696187615394592
MTCH,0.03560496121644974,0.008135214447975159
MTD,0.03694465011358261,0.009882725775241852
MU,0.03720416873693466,0.01000887155532837
NCLH,0.037451788783073425,0.011153019964694977
NDAQ,0.036943934857845306,0.009708888828754425
NDSN,0.036966994404792786,0.00971619039773941
NEE,0.03349607437849045,0.006504133343696594
NEM,0.03562965989112854,0.008306428790092468
NFLX,0.03636879473924637,0.009161710739135742
NI,0.035609737038612366,0.008148416876792908
NKE,0.03751380741596222,0.0110124871134758
NOC,0.03798142075538635,0.0113033726811409
NOW,0.03712835907936096,0.010044850409030914
NRG,0.03741634637117386,0.010267511010169983
NSC,0.03688862919807434,0.009569011628627777
NTAP,0.03725159913301468,0.010068878531455994
NTRS,0.036738358438014984,0.009510695934295654
NUE,0.03732164204120636,0.010357439517974854
NVDA,0.03740628808736801,0.010824441909790039
NVR,0.0371096208691597,0.009928427636623383
NWS,0.037499286234378815,0.010591477155685425
NWSA,0.03735346347093582,0.010359734296798706
NXPI,0.03758901357650757,0.01061934232711792
O,0.03616844862699509,0.008690275251865387
ODFL,0.037511080503463745,0.010585159063339233
OKE,0.0366201251745224,0.009243428707122803
OMC,0.03703068941831589,0.009898923337459564
ON,0.03716962784528732,0.009980671107769012
ORCL,0.03602221608161926,0.008680403232574463
ORLY,0.03688565641641617,0.00953076034784317
OXY,0.03765109181404114,0.010903865098953247
PANW,0.037405915558338165,0.010582312941551208
PAYC,0.036584146320819855,0.009463489055633545
PAYX,0.03736726939678192,0.010378398001194
PCAR,0.037563882768154144,0.010452687740325928
PCG,0.036289870738983154,0.008859299123287201
PEG,0.03613174706697464,0.00864962488412857
PEP,0.03664600849151611,0.009241633117198944
PFE,0.03717099875211716,0.010097868740558624
PFG,0.03652740269899368,0.009118743240833282
PG,0.0366116464138031,0.00917922705411911
PGR,0.0374334454536438,0.010274283587932587
PH,0.03723277896642685,0.010104253888130188
PHM,0.036881834268569946,0.009693168103694916
PKG,0.038068823516368866,0.011342339217662811
PLD,0.0363464429974556,0.009035289287567139
PM,0.03699567914009094,0.009667478501796722
PNC,0.03754611313343048,0.010739490389823914
PNR,0.03700122982263565,0.009772591292858124
PNW,0.03637608885765076,0.008941508829593658
PODD,0.036452919244766235,0.009549103677272797
POOL,0.037863120436668396,0.011179342865943909
PPG,0.03700270503759384,0.009759388864040375
PPL,0.036069706082344055,0.00861918181180954
PRU,0.037157297134399414,0.009923569858074188
PSA,0.03706676512956619,0.009847953915596008
PSKY,0.03669355809688568,0.009837783873081207
PSX,0.03765033185482025,0.010682933032512665
PTC,0.037493593990802765,0.010404728353023529
PWR,0.036554478108882904,0.00926409661769867
PYPL,0.0366823747754097,0.00979006290435791
QCOM,0.037605367600917816,0.010964706540107727
RCL,0.03693272918462753,0.009830780327320099
REG,0.03661791980266571,0.009263299405574799
REGN,0.037484310567379,0.01034090667963028
RF,0.03697226196527481,0.009828858077526093
RJF,0.036781564354896545,0.00955265760421753
RL,0.037804022431373596,0.011070512235164642
RMD,0.03762736916542053,0.011713333427906036
ROK,0.03733962029218674,0.010318584740161896
ROL,0.03742063045501709,0.010314412415027618
ROP,0.03710465878248215,0.009799554944038391
ROST,0.037058599293231964,0.009981587529182434
RSG,0.036867253482341766,0.00952545553445816
RTX,0.03633633255958557,0.009163543581962585
RVTY,0.03736419230699539,0.010427072644233704
SBAC,0.03647449612617493,0.009249843657016754
SBUX,0.036702945828437805,0.009315125644207
SCHW,0.03669213503599167,0.009427987039089203
SHW,0.03706085681915283,0.009860970079898834
SJM,0.036220744252204895,0.008846767246723175
SLB,0.03710642457008362,0.009864382445812225
SMCI,0.03784938156604767,0.01461329311132431
SNA,0.03719322383403778,0.009976506233215332
SNPS,0.03785949945449829,0.011043205857276917
SO,0.03600995987653732,0.008596077561378479
SPG,0.03648512065410614,0.0090794637799263
SPGI,0.03668688237667084,0.009336568415164948
SRE,0.03635408729314804,0.00891953706741333
STE,0.036943353712558746,0.009640753269195557
STLD,0.038396261632442474,0.012234382331371307
STT,0.036791764199733734,0.009547129273414612
STX,0.037476517260074615,0.010602466762065887
STZ,0.03700147569179535,0.009676598012447357
SW,0.0354684442281723,0.008073478937149048
SWK,0.03670423477888107,0.009466953575611115
SWKS,0.037407904863357544,0.010482236742973328
SYF,0.03667783737182617,0.009339705109596252
SYK,0.036499351263046265,0.009073242545127869
SYY,0.036429546773433685,0.008986048400402069
T,0.037589117884635925,0.010529659688472748
TAP,0.03756192326545715,0.010456107556819916
TDG,0.03711005300283432,0.009884513914585114
TDY,0.03720471262931824,0.00994262844324112
TECH,0.03630264103412628,0.008976563811302185
TEL,0.03714912384748459,0.009978875517845154
TER,0.037929534912109375,0.011516228318214417
TFC,0.037315733730793,0.010335452854633331
TGT,0.03606846183538437,0.008748844265937805
TJX,0.03716651350259781,0.009984903037548065
TKO,0.03522195667028427,0.008431099355220795
TMO,0.03718237578868866,0.010053582489490509
TMUS,0.03760847449302673,0.010565869510173798
TPL,0.037411950528621674,0.01032998412847519
TPR,0.03628753125667572,0.009017899632453918
TRGP,0.037712521851062775,0.010742850601673126
TRMB,0.0382305383682251,0.01221831887960434
TROW,0.03695312887430191,0.009705565869808197
TRV,0.03726011514663696,0.0100201815366745
TSCO,0.03680163621902466,0.009492456912994385
TSLA,0.03708968311548233,0.010652557015419006
TSN,0.03671600669622421,0.009500518441200256
TT,0.03759312629699707,0.010566242039203644
TTD,0.03709191083908081,0.010307520627975464
TTWO,0.037486299872398376,0.010479308664798737
TXN,0.03708041459321976,0.009805716574192047
TXT,0.0377964973449707,0.010808408260345459
TYL,0.03751412034034729,0.01044529676437378
UAL,0.036159418523311615,0.008755750954151154
UDR,0.03651120513677597,0.009153269231319427
UHS,0.037129826843738556,0.00988229364156723
ULTA,0.03710088133811951,0.009921148419380188
UNH,0.03785369545221329,0.010868802666664124
UNP,0.0366678386926651,0.009261377155780792
UPS,0.03713558614253998,0.010042712092399597
URI,0.03730087727308273,0.010435841977596283
USB,0.03655628114938736,0.009240426123142242
V,0.036724723875522614,0.00934811681509018
VLO,0.03735795617103577,0.010180212557315826
VMC,0.036934345960617065,0.00977993756532669
VRSK,0.03698965907096863,0.009664349257946014
VRSN,0.037591904401779175,0.01057705283164978
VRTX,0.037478864192962646,0.010323219001293182
VST,0.03765831142663956,0.01066552847623825
VTR,0.03701534867286682,0.009835578501224518
VTRS,0.03737515211105347,0.010412253439426422
VZ,0.036834053695201874,0.00948035717010498
WAB,0.03727683424949646,0.0101165771484375
WAT,0.037658482789993286,0.010793626308441162
WBA,0.037435129284858704,0.010955810546875
WBD,0.03639191389083862,0.009084716439247131
WDAY,0.035415828227996826,0.007918044924736023
WDC,0.03802567720413208,0.011326253414154053
WEC,0.036283835768699646,0.008834220468997955
WELL,0.03724585473537445,0.010020233690738678
WFC,0.03707069903612137,0.009878866374492645
WM,0.036838099360466,0.009484604001045227
WMB,0.03735022246837616,0.010204114019870758
WMT,0.03718160092830658,0.009917937219142914
WRB,0.03737882524728775,0.010181769728660583
WSM,0.03870043158531189,0.01365073025226593
WST,0.03701107203960419,0.0099024698138237
WTW,0.03751683235168457,0.010391965508460999
WY,0.036722779273986816,0.00936955213546753
WYNN,0.037024326622486115,0.009987875819206238
XEL,0.03699234873056412,0.009702257812023163
XOM,0.03792598843574524,0.011101856827735901
XYL,0.036812372505664825,0.009611397981643677
XYZ,0.034983813762664795,0.0079999640583992
YUM,0.03724590688943863,0.010056361556053162
ZBH,0.03634655475616455,0.008898168802261353
ZBRA,0.03675632178783417,0.010129585862159729
ZTS,0.036807380616664886,0.009484313428401947
