,f1,f2
KEYS,0.04666067659854889,0.00474182516336441
KHC,0.047196075320243835,0.005014069378376007
KIM,0.04673357307910919,0.004793547093868256
KKR,0.04659140110015869,0.004697911441326141
KLAC,0.046179965138435364,0.004527471959590912
KMB,0.047104865312576294,0.00497204065322876
KMI,0.046901628375053406,0.004835963249206543
KMX,0.04742085933685303,0.005118943750858307
KO,0.046630531549453735,0.004704385995864868
KR,0.04699559509754181,0.0049301013350486755
L,0.046892836689949036,0.004849441349506378
LDOS,0.04677078127861023,0.004775486886501312
LEN,0.04744856059551239,0.005184002220630646
LH,0.04673892259597778,0.004793420433998108
LHX,0.04632242023944855,0.004567846655845642
LII,0.046559303998947144,0.004680551588535309
LIN,0.04626905918121338,0.004534870386123657
LKQ,0.046818092465400696,0.004792243242263794
LLY,0.046625956892967224,0.004711516201496124
LMT,0.04702770709991455,0.004894964396953583
LNT,0.047040194272994995,0.004949137568473816
LOW,0.046626850962638855,0.004726789891719818
LRCX,0.04655759036540985,0.004758365452289581
LULU,0.04369416832923889,0.0037335753440856934
LUV,0.04563896358013153,0.0045151486992836
LVS,0.04659685492515564,0.004757650196552277
LW,0.04709711670875549,0.0049563199281692505
LYB,0.046734586358070374,0.004750855267047882
LYV,0.04681408405303955,0.004781104624271393
MA,0.04644758999347687,0.004612669348716736
MAA,0.04637013375759125,0.0046047791838645935
MAR,0.0463252067565918,0.004584476351737976
MAS,0.047030702233314514,0.004932790994644165
MCD,0.04602143168449402,0.00444764643907547
MCHP,0.04671604931354523,0.004762813448905945
MCK,0.04654143750667572,0.004661723971366882
MCO,0.04663993418216705,0.004715621471405029
MDLZ,0.04551975429058075,0.004236839711666107
MDT,0.047124698758125305,0.005040474236011505
MET,0.04694148898124695,0.004856891930103302
META,0.04544077813625336,0.00427883118391037
MGM,0.047913581132888794,0.005458511412143707
MHK,0.04778887331485748,0.005375303328037262
MKC,0.048394158482551575,0.00591345876455307
MKTX,0.04615001380443573,0.004481226205825806
MLM,0.046886175870895386,0.004825294017791748
MMC,0.04640878736972809,0.004607073962688446
MMM,0.0468873530626297,0.004897363483905792
MNST,0.046213239431381226,0.004523485898971558
MO,0.046693578362464905,0.0047622546553611755
MOH,0.046472564339637756,0.004631809890270233
MOS,0.04691067337989807,0.004926323890686035
MPC,0.047327056527137756,0.005053728818893433
MPWR,0.04577074944972992,0.004387110471725464
MRK,0.04760095477104187,0.005336344242095947
MS,0.04732005298137665,0.0050446465611457825
MSCI,0.046538323163986206,0.004673555493354797
MSFT,0.046207427978515625,0.004517793655395508
MSI,0.04699687659740448,0.004878245294094086
MTB,0.046919986605644226,0.004861168563365936
MTCH,0.04693634808063507,0.004912413656711578
MTD,0.04658639430999756,0.004680126905441284
MU,0.048992469906806946,0.0065660178661346436
NCLH,0.047295942902565,0.005130507051944733
NDAQ,0.047275736927986145,0.005030833184719086
NDSN,0.04691152274608612,0.004852853715419769
NEE,0.047609731554985046,0.005207687616348267
NEM,0.04760977625846863,0.0053224265575408936
NFLX,0.04586781561374664,0.004398852586746216
NI,0.04695945978164673,0.004873909056186676
NKE,0.045439496636390686,0.004252396523952484
NOC,0.04694467782974243,0.004858948290348053
NOW,0.04612477123737335,0.004493184387683868
NRG,0.04757031798362732,0.005185440182685852
NSC,0.04619799554347992,0.004513822495937347
NTAP,0.04666890203952789,0.004794366657733917
NTRS,0.047602251172065735,0.005231335759162903
NUE,0.04702819883823395,0.004899665713310242
NVDA,0.04631413519382477,0.004677705466747284
NVR,0.04713371396064758,0.004966028034687042
NWS,0.04641552269458771,0.004620909690856934
NWSA,0.046483010053634644,0.004650667309761047
NXPI,0.04658927023410797,0.004740431904792786
O,0.04699079692363739,0.004935704171657562
ODFL,0.04644209146499634,0.0046417564153671265
OKE,0.0470123291015625,0.0048825666308403015
OMC,0.047264620661735535,0.0050255730748176575
ON,0.04549652338027954,0.004242517054080963
ORCL,0.04657454788684845,0.0047610849142074585
ORLY,0.04614369571208954,0.004523195326328278
OXY,0.04706718027591705,0.004912972450256348
PANW,0.04582718014717102,0.004400297999382019
PAYC,0.04731468856334686,0.005069799721240997
PAYX,0.04658147692680359,0.004692867398262024
PCAR,0.04706200957298279,0.004906229674816132
PCG,0.04669182002544403,0.004755660891532898
PEG,0.047180578112602234,0.004982344806194305
PEP,0.04709675908088684,0.0049390122294425964
PFE,0.046479836106300354,0.004661664366722107
PFG,0.04729820787906647,0.0050506591796875
PG,0.0464182049036026,0.00460236519575119
PGR,0.046773672103881836,0.004772394895553589
PH,0.04670490324497223,0.004737406969070435
PHM,0.047598063945770264,0.005223661661148071
PKG,0.047047048807144165,0.0049285441637039185
PLD,0.046241387724876404,0.004558533430099487
PM,0.04617279767990112,0.00453418493270874
PNC,0.04756256937980652,0.00520690530538559
PNR,0.047219663858413696,0.0049934983253479
PNW,0.04714478552341461,0.00497058779001236
PODD,0.04652567207813263,0.004821717739105225
POOL,0.04584647715091705,0.0044005513191223145
PPG,0.04684305191040039,0.004821509122848511
PPL,0.04677450656890869,0.004785805940628052
PRU,0.047163188457489014,0.0049641430377960205
PSA,0.046912893652915955,0.004925370216369629
PSKY,0.047242000699043274,0.005079083144664764
PSX,0.04726897180080414,0.005038164556026459
PTC,0.046473801136016846,0.004649810492992401
PWR,0.047327920794487,0.005058310925960541
PYPL,0.04761633276939392,0.005226247012615204
QCOM,0.04645051062107086,0.004627048969268799
RCL,0.04750987887382507,0.005145691335201263
REG,0.04648633301258087,0.004677876830101013
REGN,0.04611983895301819,0.004470556974411011
RF,0.047915175557136536,0.0054719895124435425
RJF,0.04725159704685211,0.005011402070522308
RL,0.04669748246669769,0.004753239452838898
RMD,0.04723581671714783,0.00503772497177124
ROK,0.04665134847164154,0.004747405648231506
ROL,0.04642435908317566,0.00460410863161087
ROP,0.04660370945930481,0.00468791276216507
ROST,0.04641611874103546,0.004613228142261505
RSG,0.04671655595302582,0.004735440015792847
RTX,0.04717989265918732,0.0049672722816467285
RVTY,0.04629236459732056,0.004593849182128906
SBAC,0.046296387910842896,0.004584096372127533
SBUX,0.046317607164382935,0.004569686949253082
SCHW,0.047247812151908875,0.005028575658798218
SHW,0.04685589671134949,0.004815749824047089
SJM,0.04670290648937225,0.004741102457046509
SLB,0.04718121886253357,0.0049652233719825745
SMCI,0.046218499541282654,0.005085572600364685
SNA,0.04678827524185181,0.004798330366611481
SNPS,0.04580184817314148,0.004462748765945435
SO,0.047065943479537964,0.004930369555950165
SPG,0.04702930152416229,0.004921160638332367
SPGI,0.04637211561203003,0.0046070292592048645
SRE,0.046784207224845886,0.0048180148005485535
STE,0.04567459225654602,0.004285737872123718
STLD,0.04769688844680786,0.005250059068202972
STT,0.04712265729904175,0.0049561187624931335
STX,0.047102272510528564,0.005089066922664642
STZ,0.046908751130104065,0.004835881292819977
SW,0.04744897782802582,0.00519976019859314
SWK,0.047568321228027344,0.005253128707408905
SWKS,0.046890854835510254,0.004854120314121246
SYF,0.047097817063331604,0.004981383681297302
SYK,0.046570345759391785,0.004689313471317291
SYY,0.046268388628959656,0.0045313760638237
T,0.046986550092697144,0.004925496876239777
TAP,0.04659445583820343,0.004692167043685913
TDG,0.04679971933364868,0.00479494035243988
TDY,0.04658181965351105,0.004694245755672455
TECH,0.045499637722969055,0.004248589277267456
TEL,0.04675416648387909,0.004771724343299866
TER,0.04730699956417084,0.0050978586077690125
TFC,0.047482267022132874,0.005269914865493774
TGT,0.04773278534412384,0.005354210734367371
TJX,0.04691621661186218,0.0048479437828063965
TKO,0.046791598200798035,0.004865027964115143
TMO,0.04617734253406525,0.00450492650270462
TMUS,0.046463996171951294,0.004646576941013336
TPL,0.04745869338512421,0.00516374409198761
TPR,0.046551093459129333,0.004679754376411438
TRGP,0.04730790853500366,0.005031712353229523
TRMB,0.04671323299407959,0.004752449691295624
TROW,0.04722888767719269,0.0050215572118759155
TRV,0.047060415148735046,0.004920311272144318
TSCO,0.04660658538341522,0.0046852827072143555
TSLA,0.046449556946754456,0.00479184091091156
TSN,0.047127172350883484,0.004936531186103821
TT,0.04675225913524628,0.004753515124320984
TTD,0.0474267452955246,0.0053253173828125
TTWO,0.0460207462310791,0.0044814348220825195
TXN,0.046585872769355774,0.004685662686824799
TXT,0.046831339597702026,0.004790768027305603
TYL,0.04642900824546814,0.0046308934688568115
UAL,0.04754921793937683,0.00521203875541687
UDR,0.04641500115394592,0.004621744155883789
UHS,0.04700368642807007,0.0048837810754776
ULTA,0.04595300555229187,0.0044296905398368835
UNH,0.04640793800354004,0.004620492458343506
UNP,0.0461849570274353,0.004512816667556763
UPS,0.04528617858886719,0.004168152809143066
URI,0.04705524444580078,0.004935942590236664
USB,0.04716397821903229,0.0049901083111763
V,0.04594410955905914,0.004393346607685089
VLO,0.04742388427257538,0.005120322108268738
VMC,0.046533867716789246,0.004655919969081879
VRSK,0.04619511961936951,0.0045106783509254456
VRSN,0.0461256206035614,0.004482336342334747
VRTX,0.046373799443244934,0.004597745835781097
VST,0.04816822707653046,0.005672655999660492
VTR,0.04628673195838928,0.004565641283988953
VTRS,0.0460343211889267,0.004473432898521423
VZ,0.047266751527786255,0.0050596147775650024
WAB,0.04682116210460663,0.004801332950592041
WAT,0.04597754776477814,0.004421137273311615
WBA,0.04705226421356201,0.005034193396568298
WBD,0.046610236167907715,0.004772178828716278
WDAY,0.04587295651435852,0.004408709704875946
WDC,0.04811324179172516,0.005693651735782623
WEC,0.04677298665046692,0.004808187484741211
WELL,0.046618685126304626,0.004706986248493195
WFC,0.04675637185573578,0.004774138331413269
WM,0.04661567509174347,0.004692792892456055
WMB,0.04723791778087616,0.004996456205844879
WMT,0.04617339372634888,0.004490949213504791
WRB,0.047046124935150146,0.004917323589324951
WSM,0.04841732978820801,0.006002336740493774
WST,0.04688441753387451,0.004851244390010834
WTW,0.046429991722106934,0.004613809287548065
WY,0.04682239890098572,0.004800908267498016
WYNN,0.04671558737754822,0.004771091043949127
XEL,0.04679040610790253,0.0048499926924705505
XOM,0.04727977514266968,0.005017928779125214
XYL,0.04647114872932434,0.004624068737030029
XYZ,0.04747556149959564,0.005216784775257111
YUM,0.04655507206916809,0.004691034555435181
ZBH,0.04719933867454529,0.0050260648131370544
ZBRA,0.04732547700405121,0.005074232816696167
ZTS,0.04549434781074524,0.004257664084434509
