,f1,f2
CF,0.07526004314422607,0.03803656995296478
CFG,0.0755433440208435,0.03885878622531891
CHD,0.07546505331993103,0.038562387228012085
CHRW,0.07528157532215118,0.03792351484298706
CHTR,0.07528290152549744,0.03825142979621887
CI,0.07547542452812195,0.0387827530503273
CINF,0.07534551620483398,0.038176633417606354
CL,0.07549571990966797,0.038451798260211945
CLX,0.07528971135616302,0.03798503428697586
CMCSA,0.07522684335708618,0.0379008874297142
CME,0.07498210668563843,0.037498243153095245
CMG,0.07529030740261078,0.03790890425443649
CMI,0.07539746165275574,0.038266316056251526
CMS,0.07529017329216003,0.03807620704174042
CNC,0.0752754807472229,0.038027748465538025
CNP,0.07520925998687744,0.0378713384270668
COF,0.07574832439422607,0.039029546082019806
COO,0.07575057446956635,0.0390423908829689
COP,0.07516065239906311,0.03774978220462799
COR,0.07540857791900635,0.03825449198484421
COST,0.07538121938705444,0.03817395120859146
CPAY,0.07577216625213623,0.039086394011974335
CPB,0.07528810203075409,0.03802900016307831
CPRT,0.075211301445961,0.03792069852352142
CPT,0.07555137574672699,0.03858207166194916
CRL,0.07573269307613373,0.03912987560033798
CRM,0.07534357905387878,0.03816597908735275
CSCO,0.07539539039134979,0.038231365382671356
CSGP,0.07532864809036255,0.03810843825340271
CSX,0.0754699856042862,0.03828853368759155
CTAS,0.07573984563350677,0.039038486778736115
CTRA,0.07507163286209106,0.03766088932752609
CTSH,0.0754084438085556,0.03833963721990585
CVS,0.07564131915569305,0.03883817046880722
CVX,0.0751832127571106,0.03775224834680557
CZR,0.07516156136989594,0.037988223135471344
D,0.07510775327682495,0.037732549011707306
DAL,0.07500584423542023,0.03750426322221756
DD,0.07569475471973419,0.03887627273797989
DE,0.07559435069561005,0.03865927457809448
DECK,0.0746995210647583,0.036923445761203766
DELL,0.07563522458076477,0.03888164460659027
DG,0.07567788660526276,0.03896918147802353
DGX,0.07536913454532623,0.03815510869026184
DHI,0.07576967775821686,0.039033450186252594
DHR,0.0754895955324173,0.038376256823539734
DIS,0.07489979267120361,0.03730825334787369
DLR,0.07516971230506897,0.037790730595588684
DLTR,0.0761118233203888,0.03998427838087082
DOC,0.07561014592647552,0.03858441114425659
DOV,0.07554683089256287,0.038482993841171265
DPZ,0.0755351185798645,0.03844863921403885
DRI,0.07547220587730408,0.03837895393371582
DTE,0.0753641426563263,0.038103558123111725
DUK,0.07539445161819458,0.03813280165195465
DVA,0.07527101039886475,0.0379815548658371
DVN,0.0751480758190155,0.03771557658910751
DXCM,0.07565674185752869,0.038739487528800964
EA,0.07511192560195923,0.03761865943670273
EBAY,0.07544909417629242,0.03833044320344925
ECL,0.07542353868484497,0.03819499909877777
ED,0.07528761029243469,0.0380803644657135
EFX,0.07574301958084106,0.038928523659706116
EG,0.07461574673652649,0.037079863250255585
EIX,0.0756436139345169,0.038853831589221954
EL,0.07571390271186829,0.038893043994903564
ELV,0.0752263069152832,0.037945084273815155
EMN,0.0755075067281723,0.03835790604352951
EMR,0.0755687803030014,0.03859385848045349
ENPH,0.07561862468719482,0.03999067842960358
EOG,0.07507564127445221,0.03760351240634918
EPAM,0.07566581666469574,0.0388006716966629
EQIX,0.07525710761547089,0.03796176612377167
EQR,0.07537993788719177,0.03812536597251892
EQT,0.07503211498260498,0.03764113783836365
ERIE,0.07573141157627106,0.0388403981924057
ES,0.07538250088691711,0.038219474256038666
ESS,0.07568742334842682,0.03888079524040222
ETN,0.07547895610332489,0.03833070397377014
ETR,0.0752556324005127,0.03797062486410141
EVRG,0.0753747820854187,0.03822620213031769
EW,0.07548044621944427,0.038604773581027985
EXC,0.07486143708229065,0.037666574120521545
EXPD,0.07537035644054413,0.03810553252696991
EXPE,0.0753805935382843,0.038269758224487305
EXR,0.07602892816066742,0.039729513227939606
F,0.07552532851696014,0.038525328040122986
FANG,0.0751950740814209,0.03782977908849716
FAST,0.07535286247730255,0.03803575038909912
FCX,0.07566143572330475,0.038825877010822296
FDS,0.07560926675796509,0.038701027631759644
FDX,0.07447980344295502,0.03746844083070755
FE,0.07516761124134064,0.037868767976760864
FFIV,0.07542647421360016,0.038199275732040405
FI,0.07526151835918427,0.037857212126255035
FICO,0.07545512914657593,0.03826107084751129
FIS,0.07538320124149323,0.03814370930194855
FITB,0.07553239166736603,0.0387868732213974
FRT,0.07526679337024689,0.03794553130865097
FSLR,0.07545383274555206,0.03913787007331848
FTNT,0.07541114091873169,0.038418374955654144
FTV,0.07556553184986115,0.038536809384822845
GD,0.07554672658443451,0.03857473284006119
GDDY,0.07548989355564117,0.03830830007791519
GE,0.07555842399597168,0.03850196301937103
GEN,0.07524015009403229,0.03783780336380005
GILD,0.07545891404151917,0.038382552564144135
GIS,0.07524034380912781,0.037955306470394135
GL,0.07519511878490448,0.0377981960773468
GLW,0.07543589174747467,0.03828103095293045
GM,0.07558639347553253,0.03861679136753082
GNRC,0.07553844153881073,0.0384974405169487
GOOG,0.07528245449066162,0.03815694898366928
GOOGL,0.0752924233675003,0.038174085319042206
GPC,0.07525546848773956,0.0379200354218483
GPN,0.07541629672050476,0.03826821595430374
GRMN,0.07546120882034302,0.03826645016670227
GS,0.07567261159420013,0.03884909301996231
GWW,0.07534286379814148,0.03805095702409744
HAL,0.07500290870666504,0.03756585717201233
HAS,0.07546238601207733,0.038286253809928894
HBAN,0.0754963755607605,0.03846704214811325
HCA,0.07546012103557587,0.03828728199005127
HD,0.07534347474575043,0.03815995901823044
HIG,0.07541006803512573,0.03822366148233414
HII,0.07562293112277985,0.03863125294446945
HLT,0.07555508613586426,0.03845421224832535
HOLX,0.07529821991920471,0.03806830197572708
HON,0.07566608488559723,0.03880147635936737
HPE,0.07531379163265228,0.03804141283035278
HPQ,0.07521133124828339,0.03784405440092087
HRL,0.07536843419075012,0.038231126964092255
HSIC,0.07559818029403687,0.03856857866048813
HST,0.07545220851898193,0.03828706592321396
HSY,0.07530264556407928,0.0382208451628685
HUBB,0.0755615234375,0.038522787392139435
HUM,0.07487784326076508,0.03747531771659851
HWM,0.07545340061187744,0.03830777853727341
IBKR,0.07536651194095612,0.03831443190574646
IBM,0.07539299130439758,0.038172394037246704
ICE,0.07583479583263397,0.039252422749996185
IDXX,0.07565829157829285,0.03869813680648804
IEX,0.07561305165290833,0.038610294461250305
IFF,0.07551237940788269,0.03836481273174286
INCY,0.07554563879966736,0.038849182426929474
INTC,0.07612919807434082,0.04021959751844406
INTU,0.07562099397182465,0.03861410170793533
IP,0.07496321201324463,0.03744739294052124
IPG,0.07531365752220154,0.03799791634082794
IQV,0.07560962438583374,0.03860507905483246
IRM,0.07563678920269012,0.038638584315776825
ISRG,0.07561856508255005,0.038644641637802124
IT,0.0754193663597107,0.038254089653491974
ITW,0.07548192143440247,0.038288943469524384
IVZ,0.07577051222324371,0.03942260146141052
J,0.07534468173980713,0.038215406239032745
JBHT,0.07529862225055695,0.038070641458034515
JBL,0.07497335970401764,0.03789146989583969
JCI,0.07558409869670868,0.03908301889896393
JKHY,0.07519373297691345,0.03773218393325806
JNJ,0.0753202736377716,0.038077183067798615
JPM,0.0756988376379013,0.038798995316028595
K,0.07562725245952606,0.03877876698970795
KDP,0.07553566992282867,0.038529232144355774
KEY,0.07562996447086334,0.0387614443898201
KEYS,0.07561624050140381,0.038713790476322174
KHC,0.07549569010734558,0.03842541575431824
KIM,0.07506288588047028,0.037777990102767944
KKR,0.07561321556568146,0.03878692537546158
KLAC,0.07534441351890564,0.03824521601200104
KMB,0.07529324293136597,0.038070425391197205
KMI,0.07520486414432526,0.037797823548316956
KMX,0.07569576799869537,0.03898478299379349
KO,0.07530981302261353,0.03806070238351822
KR,0.07546821236610413,0.03839240223169327
L,0.07536827027797699,0.038190923631191254
LDOS,0.07527309656143188,0.03796594589948654
LEN,0.07563681900501251,0.03873723745346069
LH,0.07558014988899231,0.0385797917842865
LHX,0.07559232413768768,0.03860579431056976
LII,0.07555577158927917,0.03848788142204285
LIN,0.07525688409805298,0.03791548311710358
LKQ,0.07542982697486877,0.038235411047935486
LLY,0.075257807970047,0.038175761699676514
LMT,0.07536184787750244,0.03818529099225998
LNT,0.0752996951341629,0.03803285211324692
LOW,0.07539083063602448,0.0382675901055336
LRCX,0.07555277645587921,0.03866094350814819
LULU,0.07567594945430756,0.03870818018913269
LUV,0.07522177696228027,0.03785540908575058
LVS,0.07544320821762085,0.03832139074802399
LW,0.0757627934217453,0.03909064084291458
LYB,0.07514232397079468,0.037699148058891296
LYV,0.0755695253610611,0.03886575251817703
MA,0.07543450593948364,0.038238801062107086
MAA,0.07547205686569214,0.03839999437332153
MAR,0.07561901211738586,0.038659222424030304
MAS,0.07534822821617126,0.03815193474292755
MCD,0.07556459307670593,0.0385524183511734
MCHP,0.07532471418380737,0.038125209510326385
MCK,0.0754237174987793,0.038478389382362366
MCO,0.07548891007900238,0.03834635764360428
MDLZ,0.07544644176959991,0.03836275637149811
MDT,0.07539166510105133,0.038188815116882324
MET,0.07535003125667572,0.038093701004981995
META,0.07555806636810303,0.03859229385852814
MGM,0.07568098604679108,0.03871864825487137
MHK,0.0754651427268982,0.038815587759017944
MKC,0.07541525363922119,0.03823261708021164
MKTX,0.07600310444831848,0.03950439393520355
MLM,0.07553702592849731,0.03843441605567932
MMC,0.07508909702301025,0.03776084631681442
MMM,0.07573831081390381,0.038994818925857544
MNST,0.075664222240448,0.03890387713909149
MO,0.07492293417453766,0.03741540014743805
MOH,0.07518839836120605,0.0378597155213356
MOS,0.07496795058250427,0.0373946875333786
MPC,0.07505689561367035,0.037592530250549316
MPWR,0.07565587759017944,0.039013028144836426
MRK,0.07557141780853271,0.038550473749637604
MS,0.07571898400783539,0.039041779935359955
MSCI,0.07566007971763611,0.038877032697200775
MSFT,0.07528993487358093,0.0379878506064415
MSI,0.07514914870262146,0.037855952978134155
MTB,0.07518887519836426,0.03803412616252899
MTCH,0.07591310143470764,0.0396050289273262
MTD,0.0755719244480133,0.03862784802913666
MU,0.07554197311401367,0.038700878620147705
NCLH,0.07519637048244476,0.03830050677061081
NDAQ,0.07569430768489838,0.03891730308532715
NDSN,0.07577140629291534,0.03896341472864151
NEE,0.07534375786781311,0.03822866082191467
NEM,0.07525746524333954,0.038007691502571106
NFLX,0.0754728764295578,0.0383630096912384
NI,0.07532157003879547,0.03809212148189545
NKE,0.07444074749946594,0.03721720725297928
NOC,0.07522256672382355,0.03796606510877609
NOW,0.0754508227109909,0.03830304741859436
NRG,0.07583706080913544,0.03929354250431061
NSC,0.0755767673254013,0.03856619447469711
NTAP,0.07508480548858643,0.0376853421330452
NTRS,0.07543209195137024,0.0383240282535553
NUE,0.07521611452102661,0.0379519984126091
NVDA,0.07547152042388916,0.038394391536712646
NVR,0.07560567557811737,0.03855888545513153
NWS,0.07588660717010498,0.039399608969688416
NWSA,0.07587862014770508,0.03938348591327667
NXPI,0.07549203932285309,0.038466259837150574
O,0.07547551393508911,0.038412563502788544
ODFL,0.07515931129455566,0.03801576793193817
OKE,0.07537826895713806,0.03818100690841675
OMC,0.07543948292732239,0.03829629719257355
ON,0.07534146308898926,0.0384235754609108
ORCL,0.0747419148683548,0.03730880469083786
ORLY,0.07510001957416534,0.037655532360076904
OXY,0.07512082159519196,0.03775949031114578
PANW,0.07506844401359558,0.037626929581165314
PAYC,0.0756014734506607,0.038736820220947266
PAYX,0.07478716969490051,0.037233658134937286
PCAR,0.0754258930683136,0.03818485885858536
PCG,0.0754520446062088,0.0384502112865448
PEG,0.07507245242595673,0.03769411891698837
PEP,0.07537408173084259,0.03820588439702988
PFE,0.07524126768112183,0.038440726697444916
PFG,0.07540133595466614,0.038145795464515686
PG,0.07520925998687744,0.03794349730014801
PGR,0.07525971531867981,0.03810347616672516
PH,0.07549048960208893,0.03833962231874466
PHM,0.07567262649536133,0.03874582797288895
PKG,0.07509845495223999,0.0376630574464798
PLD,0.07557736337184906,0.038826897740364075
PM,0.07529132068157196,0.03810117393732071
PNC,0.07575759291648865,0.039030879735946655
PNR,0.07570090889930725,0.03878326714038849
PNW,0.07498691976070404,0.03760267794132233
PODD,0.07583156228065491,0.039096616208553314
POOL,0.07562421262264252,0.03883510082960129
PPG,0.07547096908092499,0.03829948604106903
PPL,0.07540981471538544,0.03824730962514877
PRU,0.07540059089660645,0.03815095126628876
PSA,0.07594341039657593,0.039387769997119904
PSKY,0.07439106702804565,0.03686781972646713
PSX,0.07544416189193726,0.038298286497592926
PTC,0.075621098279953,0.03856555372476578
PWR,0.07565894722938538,0.038764774799346924
PYPL,0.07533612847328186,0.03804060071706772
QCOM,0.07563365995883942,0.03870042413473129
RCL,0.07590371370315552,0.03925289958715439
REG,0.07543975114822388,0.038280002772808075
REGN,0.07566344738006592,0.03900584578514099
RF,0.07552503049373627,0.038775376975536346
RJF,0.07539905607700348,0.03813932090997696
RL,0.07555557787418365,0.03851813077926636
RMD,0.07557712495326996,0.03848542273044586
ROK,0.07564838230609894,0.03882225602865219
ROL,0.07566660642623901,0.03872518986463547
ROP,0.07533061504364014,0.038043007254600525
ROST,0.07559420168399811,0.038586780428886414
RSG,0.07541106641292572,0.038262031972408295
RTX,0.07549744844436646,0.03847522288560867
RVTY,0.07598413527011871,0.039786890149116516
SBAC,0.07549187541007996,0.03838818520307541
SBUX,0.07505753636360168,0.03768100589513779
SCHW,0.07538774609565735,0.03850932419300079
SHW,0.07558995485305786,0.03854884207248688
SJM,0.07565590739250183,0.038734108209609985
SLB,0.07499577105045319,0.03760576248168945
SMCI,0.07486459612846375,0.037495099008083344
SNA,0.07538650929927826,0.03813912719488144
SNPS,0.07456131279468536,0.036864086985588074
SO,0.07516247034072876,0.03783556818962097
SPG,0.07551796734333038,0.03852524608373642
SPGI,0.07552745938301086,0.038494132459163666
SRE,0.0753353089094162,0.03818824142217636
STE,0.07554171979427338,0.03852923959493637
STLD,0.07475325465202332,0.03730327636003494
STT,0.07544019818305969,0.03826452046632767
STX,0.07556235790252686,0.03845163434743881
STZ,0.07540659606456757,0.03830874711275101
SW,0.07588210701942444,0.039832212030887604
SWK,0.07537463307380676,0.03816884756088257
SWKS,0.07556118071079254,0.0385514572262764
SYF,0.07578746974468231,0.0389900729060173
SYK,0.07542756199836731,0.03827812522649765
SYY,0.07517318427562714,0.037716127932071686
T,0.07535791397094727,0.038190677762031555
TAP,0.07512842118740082,0.03766894340515137
TDG,0.07548902928829193,0.038385361433029175
TDY,0.07583585381507874,0.03919544816017151
TECH,0.07568532228469849,0.03892496973276138
TEL,0.0753576010465622,0.03811277449131012
TER,0.07572005689144135,0.03924904018640518
TFC,0.07561168074607849,0.03862287849187851
TGT,0.07564756274223328,0.03872871398925781
TJX,0.07561945915222168,0.03875059634447098
TKO,0.0757330060005188,0.03924471139907837
TMO,0.07558006048202515,0.038550861179828644
TMUS,0.07560423016548157,0.03876950591802597
TPL,0.07465013861656189,0.03706370294094086
TPR,0.07565425336360931,0.03869035840034485
TRGP,0.07519663870334625,0.03786653280258179
TRMB,0.07577726244926453,0.03916807472705841
TROW,0.07545749843120575,0.038404375314712524
TRV,0.07568390667438507,0.03885810822248459
TSCO,0.0753527581691742,0.03821572661399841
TSLA,0.07515038549900055,0.03767477720975876
TSN,0.07575717568397522,0.03914066404104233
TT,0.07550843060016632,0.038375124335289
TTD,0.0749322772026062,0.037431322038173676
TTWO,0.07529978454113007,0.03795391321182251
TXN,0.07560823857784271,0.038699351251125336
TXT,0.07536979019641876,0.03814893960952759
TYL,0.07537639141082764,0.038183316588401794
UAL,0.07481251657009125,0.03718578815460205
UDR,0.0757034420967102,0.03886730968952179
UHS,0.07556945085525513,0.038583628833293915
ULTA,0.07556697726249695,0.039010874927043915
UNH,0.07505466043949127,0.03771422058343887
UNP,0.07557165622711182,0.03853130340576172
UPS,0.07509282231330872,0.03765389323234558
URI,0.07557371258735657,0.039082691073417664
USB,0.07527664303779602,0.03826199471950531
V,0.07536083459854126,0.03811533749103546
VLO,0.0752200037240982,0.03787262737751007
VMC,0.07549302279949188,0.03837824612855911
VRSK,0.07532206177711487,0.038127727806568146
VRSN,0.07500636577606201,0.03751406818628311
VRTX,0.0753745436668396,0.03889693319797516
VST,0.07558785378932953,0.03855331987142563
VTR,0.07549385726451874,0.03834538161754608
VTRS,0.0758642852306366,0.0391853004693985
VZ,0.07523868978023529,0.03792313486337662
WAB,0.07558156549930573,0.03854002803564072
WAT,0.0757216066122055,0.03891569375991821
WBA,0.07575643062591553,0.039112672209739685
WBD,0.07486455142498016,0.037762708961963654
WDAY,0.0754917711019516,0.03848487138748169
WDC,0.07557442784309387,0.038550376892089844
WEC,0.07535028457641602,0.03820079565048218
WELL,0.07524864375591278,0.03793095052242279
WFC,0.07540600001811981,0.038352131843566895
WM,0.07548916339874268,0.038387782871723175
WMB,0.0749741643667221,0.037466928362846375
WMT,0.07538288831710815,0.038225479423999786
WRB,0.07520753145217896,0.03788898140192032
WSM,0.07530660927295685,0.03803128004074097
WST,0.0751095712184906,0.03767488896846771
WTW,0.07523554563522339,0.03793217986822128
WY,0.07570305466651917,0.038953348994255066
WYNN,0.07550588250160217,0.038477808237075806
XEL,0.07525251805782318,0.03787937015295029
XOM,0.07490378618240356,0.03728842735290527
XYL,0.07570959627628326,0.03881252557039261
XYZ,0.07596102356910706,0.03936387598514557
YUM,0.07539153099060059,0.03819822520017624
ZBH,0.0755210816860199,0.038418784737586975
ZBRA,0.07568866014480591,0.0392635315656662
ZTS,0.07559214532375336,0.038628190755844116
