,f1,f2
BRO,0.002126157283782959,0.017302125692367554
BSX,0.002156086266040802,0.017313286662101746
BX,0.00218404084444046,0.01730196923017502
BXP,0.002022974193096161,0.01684711128473282
C,0.0021804720163345337,0.017144501209259033
CAG,0.002087228000164032,0.017503254115581512
CAH,0.002158522605895996,0.01746366173028946
CAT,0.0019751861691474915,0.017565034329891205
CB,0.0021649524569511414,0.01735313981771469
CBOE,0.0020413175225257874,0.01779627799987793
CBRE,0.002133972942829132,0.017257682979106903
CCI,0.0019954219460487366,0.01781173050403595
CCL,0.0021097660064697266,0.016968339681625366
CDNS,0.002181410789489746,0.01730576902627945
CDW,0.0021197274327278137,0.01746266335248947
CF,0.0020371749997138977,0.017392076551914215
CFG,0.0021167024970054626,0.016916446387767792
CHD,0.002111174166202545,0.017447248101234436
CHRW,0.0021288469433784485,0.016863808035850525
CHTR,0.0017589777708053589,0.01784459501504898
CI,0.002029627561569214,0.017276756465435028
CINF,0.0021469146013259888,0.017314404249191284
CL,0.0021202340722084045,0.017515264451503754
CLX,0.002125576138496399,0.017628386616706848
CMCSA,0.002127520740032196,0.01727510243654251
CME,0.002155408263206482,0.01756203919649124
CMG,0.0019508153200149536,0.01776682585477829
CMI,0.0021318569779396057,0.017268933355808258
CMS,0.002135366201400757,0.01752150058746338
CNC,0.0018626302480697632,0.017321154475212097
CNP,0.002172693610191345,0.01744786649942398
COF,0.0021570399403572083,0.016988113522529602
COO,0.0013920143246650696,0.01851092278957367
COP,0.0021809712052345276,0.01707129180431366
COR,,
COST,,
CPAY,,
CPB,,
CPRT,,
CPT,,
CRL,,
CRM,,
CSCO,,
CSGP,,
CSX,,
CTAS,,
CTRA,,
CTSH,,
CVS,,
CVX,,
CZR,,
D,,
DAL,,
DD,,
DE,,
DECK,,
DELL,,
DG,,
DGX,,
DHI,,
DHR,,
DIS,,
DLR,,
DLTR,,
DOC,,
DOV,,
DPZ,,
DRI,,
DTE,,
DUK,,
DVA,,
DVN,,
DXCM,,
EA,,
EBAY,,
ECL,,
ED,,
EFX,,
EG,,
EIX,,
EL,,
ELV,,
EMN,,
EMR,,
ENPH,,
EOG,,
EPAM,,
EQIX,,
EQR,,
EQT,,
ERIE,,
ES,,
ESS,,
ETN,,
ETR,,
EVRG,,
EW,,
EXC,,
EXPD,,
EXPE,,
EXR,,
F,,
FANG,,
FAST,,
FCX,,
FDS,,
FDX,,
FE,,
FFIV,,
FI,,
FICO,,
FIS,,
FITB,,
FRT,,
FSLR,,
FTNT,,
FTV,,
GD,,
GDDY,,
GE,,
GEN,,
GILD,,
GIS,,
GL,,
GLW,,
GM,,
GNRC,,
GOOG,,
GOOGL,,
GPC,,
GPN,,
GRMN,,
GS,,
GWW,,
HAL,,
HAS,,
HBAN,,
HCA,,
HD,,
HIG,,
HII,,
HLT,,
HOLX,,
HON,,
HPE,,
HPQ,,
HRL,,
HSIC,,
HST,,
HSY,,
HUBB,,
HUM,,
HWM,,
IBKR,,
IBM,,
ICE,,
IDXX,,
IEX,,
IFF,,
INCY,,
INTC,,
INTU,,
IP,,
IPG,,
IQV,,
IRM,,
ISRG,,
IT,,
ITW,,
IVZ,,
J,,
JBHT,,
JBL,,
JCI,,
JKHY,,
JNJ,,
JPM,,
K,,
KDP,,
KEY,,
KEYS,,
KHC,,
KIM,,
KKR,,
KLAC,,
KMB,,
KMI,,
KMX,,
KO,,
KR,,
L,,
LDOS,,
LEN,,
LH,,
LHX,,
LII,,
LIN,,
LKQ,,
LLY,,
LMT,,
LNT,,
LOW,,
LRCX,,
LULU,,
LUV,,
LVS,,
LW,,
LYB,,
LYV,,
MA,,
MAA,,
MAR,,
MAS,,
MCD,,
MCHP,,
MCK,,
MCO,,
MDLZ,,
MDT,,
MET,,
META,,
MGM,,
MHK,,
MKC,,
MKTX,,
MLM,,
MMC,,
MMM,,
MNST,,
MO,,
MOH,,
MOS,,
MPC,,
MPWR,,
MRK,,
MS,,
MSCI,,
MSFT,,
MSI,,
MTB,,
MTCH,,
MTD,,
MU,,
NCLH,,
NDAQ,,
NDSN,,
NEE,,
NEM,,
NFLX,,
NI,,
NKE,,
NOC,,
NOW,,
NRG,,
NSC,,
NTAP,,
NTRS,,
NUE,,
NVDA,,
NVR,,
NWS,,
NWSA,,
NXPI,,
O,,
ODFL,,
OKE,,
OMC,,
ON,,
ORCL,,
ORLY,,
OXY,,
PANW,,
PAYC,,
PAYX,,
PCAR,,
PCG,,
PEG,,
PEP,,
PFE,,
PFG,,
PG,,
PGR,,
PH,,
PHM,,
PKG,,
PLD,,
PM,,
PNC,,
PNR,,
PNW,,
PODD,,
POOL,,
PPG,,
PPL,,
PRU,,
PSA,,
PSKY,,
PSX,,
PTC,,
PWR,,
PYPL,,
QCOM,,
RCL,,
REG,,
REGN,,
RF,,
RJF,,
RL,,
RMD,,
ROK,,
ROL,,
ROP,,
ROST,,
RSG,,
RTX,,
RVTY,,
SBAC,,
SBUX,,
SCHW,,
SHW,,
SJM,,
SLB,,
SMCI,,
SNA,,
SNPS,,
SO,,
SPG,,
SPGI,,
SRE,,
STE,,
STLD,,
STT,,
STX,,
STZ,,
SW,,
SWK,,
SWKS,,
SYF,,
SYK,,
SYY,,
T,,
TAP,,
TDG,,
TDY,,
TECH,,
TEL,,
TER,,
TFC,,
TGT,,
TJX,,
TKO,,
TMO,,
TMUS,,
TPL,,
TPR,,
TRGP,,
TRMB,,
TROW,,
TRV,,
TSCO,,
TSLA,,
TSN,,
TT,,
TTD,,
TTWO,,
TXN,,
TXT,,
TYL,,
UAL,,
UDR,,
UHS,,
ULTA,,
UNH,,
UNP,,
UPS,,
URI,,
USB,,
V,,
VLO,,
VMC,,
VRSK,,
VRSN,,
VRTX,,
VST,,
VTR,,
VTRS,,
VZ,,
WAB,,
WAT,,
WBA,,
WBD,,
WDAY,,
WDC,,
WEC,,
WELL,,
WFC,,
WM,,
WMB,,
WMT,,
WRB,,
WSM,,
WST,,
WTW,,
WY,,
WYNN,,
XEL,,
XOM,,
XYL,,
XYZ,,
YUM,,
ZBH,,
ZBRA,,
ZTS,,
