,f1,f2
CF,0.03620181232690811,0.004690922796726227
CFG,0.037012070417404175,0.004736326634883881
CHD,0.035404905676841736,0.0046437084674835205
CHRW,0.03677012026309967,0.004705972969532013
CHTR,0.037237703800201416,0.004741862416267395
CI,0.03580969572067261,0.004649952054023743
CINF,0.03678389638662338,0.0047147274017333984
CL,0.036557070910930634,0.004675425589084625
CLX,0.03648132085800171,0.004672549664974213
CMCSA,0.036635249853134155,0.004703298211097717
CME,0.036196671426296234,0.004681698977947235
CMG,0.035776689648628235,0.004651695489883423
CMI,0.03641875088214874,0.0046804845333099365
CMS,0.03610839694738388,0.004668571054935455
CNC,0.03544747084379196,0.004646658897399902
CNP,0.036441586911678314,0.004672802984714508
COF,0.03651990741491318,0.004692569375038147
COO,0.03504948318004608,0.0046422481536865234
COP,0.03669100999832153,0.004714436829090118
COR,0.03548914194107056,0.004646904766559601
COST,0.03643720597028732,0.004676647484302521
CPAY,0.03650159388780594,0.0046992227435112
CPB,0.036685265600681305,0.004695728421211243
CPRT,0.03638964891433716,0.0046712979674339294
CPT,0.03646073490381241,0.004670128226280212
CRL,0.03576304018497467,0.004649698734283447
CRM,0.03724999725818634,0.004789762198925018
CSCO,0.036620914936065674,0.004685230553150177
CSGP,0.03595983237028122,0.0046706125140190125
CSX,0.036484114825725555,0.004681892693042755
CTAS,0.03632586449384689,0.004663117229938507
CTRA,0.036075904965400696,0.004672005772590637
CTSH,0.03655526787042618,0.004692010581493378
CVS,0.035685375332832336,0.004648841917514801
CVX,0.036390289664268494,0.004682213068008423
CZR,0.037318333983421326,0.004747241735458374
D,0.0357702374458313,0.004664875566959381
DAL,0.03536441922187805,0.004645295441150665
DD,0.03641805797815323,0.004680998623371124
DE,0.03617044538259506,0.004665501415729523
DECK,0.035549506545066833,0.00466880202293396
DELL,0.0357397198677063,0.0046866536140441895
DG,0.03668887913227081,0.004717692732810974
DGX,0.03592221438884735,0.004656381905078888
DHI,0.03600774705410004,0.004659660160541534
DHR,0.035770900547504425,0.004652373492717743
DIS,0.03575810790061951,0.00464901328086853
DLR,0.036802731454372406,0.004711084067821503
DLTR,0.03594248741865158,0.004670746624469757
DOC,0.03647942841053009,0.004698552191257477
DOV,0.03624464571475983,0.004665307700634003
DPZ,0.036191657185554504,0.00466010719537735
DRI,0.03628843277692795,0.00466398149728775
DTE,0.03612495958805084,0.004670038819313049
DUK,0.036103472113609314,0.004673980176448822
DVA,0.035841405391693115,0.004653051495552063
DVN,0.03670047968626022,0.004727169871330261
DXCM,0.03560054302215576,0.004645839333534241
EA,0.03659168630838394,0.004679881036281586
EBAY,0.03637031465768814,0.004673361778259277
ECL,0.03603268414735794,0.004653036594390869
ED,0.035896651446819305,0.004657283425331116
EFX,0.03656132519245148,0.004688538610935211
EG,0.036471448838710785,0.004690244793891907
EIX,0.036010392010211945,0.004672162234783173
EL,0.03440749645233154,0.004648976027965546
ELV,0.036526814103126526,0.0046890005469322205
EMN,0.035950325429439545,0.004663147032260895
EMR,0.03658265620470047,0.004695430397987366
ENPH,0.03321853280067444,0.004720740020275116
EOG,0.03694608062505722,0.004729218780994415
EPAM,0.036887288093566895,0.004703186452388763
EQIX,0.03609483689069748,0.004658624529838562
EQR,0.036894120275974274,0.004700422286987305
EQT,0.035503141582012177,0.00467885285615921
ERIE,0.036451876163482666,0.004686906933784485
ES,0.03581998497247696,0.004661373794078827
ESS,0.03610292822122574,0.004657164216041565
ETN,0.03581959009170532,0.0046524107456207275
ETR,0.03625714033842087,0.00468357652425766
EVRG,0.03630020469427109,0.004676453769207001
EW,0.036932945251464844,0.004707641899585724
EXC,0.035798586905002594,0.0046629831194877625
EXPD,0.03630255162715912,0.004665017127990723
EXPE,0.03649356961250305,0.004672229290008545
EXR,0.036289893090724945,0.004664041101932526
F,0.03720925748348236,0.004793271422386169
FANG,0.037158720195293427,0.0047694966197013855
FAST,0.03565073758363724,0.004651419818401337
FCX,0.03588388115167618,0.004660151898860931
FDS,0.03582463413476944,0.004663407802581787
FDX,0.03858966380357742,0.005445472896099091
FE,0.03609214723110199,0.004668921232223511
FFIV,0.036677367985248566,0.004693411290645599
FI,0.03617500513792038,0.004663921892642975
FICO,0.03747669607400894,0.004759840667247772
FIS,0.03603775054216385,0.004661090672016144
FITB,0.03650280088186264,0.004690736532211304
FRT,0.036358363926410675,0.004678264260292053
FSLR,0.03273510932922363,0.004767335951328278
FTNT,0.03651685267686844,0.004717931151390076
FTV,0.03643374145030975,0.004678972065448761
GD,0.035818494856357574,0.004651404917240143
GDDY,0.036545976996421814,0.004691377282142639
GE,0.03585723787546158,0.004665464162826538
GEN,0.03675038367509842,0.004721283912658691
GILD,0.03639693558216095,0.004695303738117218
GIS,0.03506556153297424,0.004647731781005859
GL,0.03639350086450577,0.004687830805778503
GLW,0.036393411457538605,0.004686489701271057
GM,0.036094918847084045,0.004654265940189362
GNRC,0.03543923795223236,0.004647925496101379
GOOG,0.03680951148271561,0.0046993643045425415
GOOGL,0.03679303079843521,0.004695042967796326
GPC,0.035803548991680145,0.004660911858081818
GPN,0.03633399307727814,0.004693567752838135
GRMN,0.03644099086523056,0.004683233797550201
GS,0.03635700047016144,0.0046766772866249084
GWW,0.03603722155094147,0.004657194018363953
HAL,0.036182135343551636,0.004679970443248749
HAS,0.035256341099739075,0.004652261734008789
HBAN,0.03673478960990906,0.004758141934871674
HCA,0.03527452051639557,0.004644796252250671
HD,0.036059580743312836,0.004660896956920624
HIG,0.03602264076471329,0.004658348858356476
HII,0.03618752956390381,0.004672706127166748
HLT,0.03691946715116501,0.004697918891906738
HOLX,0.03657916933298111,0.004696391522884369
HON,0.036513492465019226,0.004672810435295105
HPE,0.03677462786436081,0.004730626940727234
HPQ,0.0357845276594162,0.004657573997974396
HRL,0.03599162399768829,0.004663050174713135
HSIC,0.03519575297832489,0.004646569490432739
HST,0.036114923655986786,0.004657424986362457
HSY,0.035929061472415924,0.004682570695877075
HUBB,0.03559150546789169,0.004647865891456604
HUM,0.037184931337833405,0.004771672189235687
HWM,0.035488903522491455,0.004651971161365509
IBKR,0.03649339824914932,0.004699505865573883
IBM,0.03652161359786987,0.004677332937717438
ICE,0.036349907517433167,0.004666022956371307
IDXX,0.03578714281320572,0.004652582108974457
IEX,0.03610451519489288,0.004664309322834015
IFF,0.03612875938415527,0.0046661049127578735
INCY,0.03591574728488922,0.004655532538890839
INTC,0.03633684664964676,0.004667960107326508
INTU,0.03755989670753479,0.004775583744049072
IP,0.0352039635181427,0.004654265940189362
IPG,0.03576773405075073,0.004657253623008728
IQV,0.03576979786157608,0.004651501774787903
IRM,0.03682979196310043,0.004692979156970978
ISRG,0.037158556282520294,0.004725754261016846
IT,0.036549732089042664,0.004679538309574127
ITW,0.03605916351079941,0.004658788442611694
IVZ,0.03617328405380249,0.004670873284339905
J,0.03625503182411194,0.004663191735744476
JBHT,0.03656119108200073,0.004704490303993225
JBL,0.035040050745010376,0.004657149314880371
JCI,0.035521045327186584,0.004648886620998383
JKHY,0.03636893630027771,0.004672706127166748
JNJ,0.036072030663490295,0.004656575620174408
JPM,0.036789074540138245,0.00472152978181839
K,0.036123111844062805,0.004673436284065247
KDP,0.03575560450553894,0.004648000001907349
KEY,0.036908283829689026,0.00475514680147171
KEYS,0.036177895963191986,0.0046664997935295105
KHC,0.035586878657341,0.004655025899410248
KIM,0.03682037442922592,0.004712343215942383
KKR,0.035884976387023926,0.00468069314956665
KLAC,0.036736711859703064,0.004700452089309692
KMB,0.03630394488573074,0.00466504693031311
KMI,0.036534979939460754,0.004682093858718872
KMX,0.0369546040892601,0.004713185131549835
KO,0.03653241693973541,0.004690133035182953
KR,0.035928115248680115,0.0046615079045295715
L,0.03600297123193741,0.004659086465835571
LDOS,0.03629819303750992,0.004668444395065308
LEN,0.03577229380607605,0.004657872021198273
LH,0.036409519612789154,0.004667989909648895
LHX,0.03642858564853668,0.00467614084482193
LII,0.03646663576364517,0.004675485193729401
LIN,0.036267489194869995,0.004662372171878815
LKQ,0.036246418952941895,0.004676654934883118
LLY,0.03710107505321503,0.004718944430351257
LMT,0.036339081823825836,0.00467255711555481
LNT,0.03639771789312363,0.004673466086387634
LOW,0.03583645820617676,0.004650861024856567
LRCX,0.037065811455249786,0.004714153707027435
LULU,0.03537154942750931,0.004645600914955139
LUV,0.036622561514377594,0.004685200750827789
LVS,0.03583180159330368,0.004668697714805603
LW,0.03588370233774185,0.004659682512283325
LYB,0.036316730082035065,0.004678159952163696
LYV,0.03664287179708481,0.004696786403656006
MA,0.03581830859184265,0.00464940071105957
MAA,0.03676436096429825,0.0046915337443351746
MAR,0.036435775458812714,0.00466909259557724
MAS,0.035815298557281494,0.004658974707126617
MCD,0.03603469580411911,0.004656046628952026
MCHP,0.03611887991428375,0.004668809473514557
MCK,0.0359724685549736,0.004652097821235657
MCO,0.03661540150642395,0.004678942263126373
MDLZ,0.03586462885141373,0.004654482007026672
MDT,0.03547607362270355,0.004646472632884979
MET,0.036139823496341705,0.0046660080552101135
META,0.036679625511169434,0.0047035664319992065
MGM,0.03766427934169769,0.004814445972442627
MHK,0.03625653684139252,0.004678770899772644
MKC,0.03678888827562332,0.004725515842437744
MKTX,0.03650648146867752,0.004720546305179596
MLM,0.035801224410533905,0.004668824374675751
MMC,0.03619525581598282,0.004659660160541534
MMM,0.03640761971473694,0.004670910537242889
MNST,0.03631960600614548,0.004706569015979767
MO,0.0362824946641922,0.004676595330238342
MOH,0.03542044013738632,0.004642315208911896
MOS,0.03677668422460556,0.004746794700622559
MPC,0.036323778331279755,0.0046763792634010315
MPWR,0.03678217530250549,0.00468888133764267
MRK,0.03525199741125107,0.004645004868507385
MS,0.03645046055316925,0.004684440791606903
MSCI,0.0360855832695961,0.004660584032535553
MSFT,0.03654699772596359,0.004674084484577179
MSI,0.03665493428707123,0.004679761826992035
MTB,0.03686320781707764,0.004722677171230316
MTCH,0.03574872016906738,0.004652731120586395
MTD,0.03544619679450989,0.004644773900508881
MU,0.03537212312221527,0.004663743078708649
NCLH,0.03786992281675339,0.004917412996292114
NDAQ,0.036456793546676636,0.004676319658756256
NDSN,0.036285288631916046,0.004672706127166748
NEE,0.0354594960808754,0.004650026559829712
NEM,0.03636638820171356,0.004670500755310059
NFLX,0.036422111093997955,0.004667297005653381
NI,0.03660222887992859,0.004695579409599304
NKE,0.030483350157737732,0.004924267530441284
NOC,0.03632994741201401,0.004684284329414368
NOW,0.03757449984550476,0.004788599908351898
NRG,0.035804204642772675,0.004651367664337158
NSC,0.03540612757205963,0.004645168781280518
NTAP,0.03687770664691925,0.004695266485214233
NTRS,0.03659293055534363,0.004691906273365021
NUE,0.03615853935480118,0.004676453769207001
NVDA,0.036115482449531555,0.004697099328041077
NVR,0.03624937683343887,0.0046654269099235535
NWS,0.03661298751831055,0.004683472216129303
NWSA,0.03673682361841202,0.004712484776973724
NXPI,0.036185748875141144,0.00466320663690567
O,0.03613171726465225,0.004661895334720612
ODFL,0.03657032549381256,0.0046854764223098755
OKE,0.0367780402302742,0.004705861210823059
OMC,0.03609904646873474,0.004664614796638489
ON,0.03577675670385361,0.004674017429351807
ORCL,0.03698287159204483,0.0047110095620155334
ORLY,0.03654339909553528,0.004689157009124756
OXY,0.036967016756534576,0.004732117056846619
PANW,0.03757254034280777,0.004804961383342743
PAYC,0.03560386598110199,0.004651695489883423
PAYX,0.03529944270849228,0.004651360213756561
PCAR,0.035580337047576904,0.004644624888896942
PCG,0.03574506938457489,0.0046598538756370544
PEG,0.03643482178449631,0.004683345556259155
PEP,0.03590891510248184,0.004660017788410187
PFE,0.03634105622768402,0.004682600498199463
PFG,0.03600724786520004,0.004665270447731018
PG,0.03599537909030914,0.004652678966522217
PGR,0.036212578415870667,0.004669293761253357
PH,0.03614438325166702,0.004672154784202576
PHM,0.03579553961753845,0.00465817004442215
PKG,0.03622987121343613,0.004665009677410126
PLD,0.036640942096710205,0.004713661968708038
PM,0.03635188937187195,0.004689864814281464
PNC,0.0365256667137146,0.004692889750003815
PNR,0.03564564883708954,0.004649683833122253
PNW,0.036460019648075104,0.004706300795078278
PODD,0.03660673648118973,0.004679150879383087
POOL,0.03394400328397751,0.00466504693031311
PPG,0.035841792821884155,0.004650495946407318
PPL,0.03590979427099228,0.004657372832298279
PRU,0.03631739318370819,0.004678376019001007
PSA,0.036457598209381104,0.004668965935707092
PSKY,0.035772666335105896,0.0047267526388168335
PSX,0.03664390742778778,0.004702858626842499
PTC,0.03685159236192703,0.004713043570518494
PWR,0.03471919149160385,0.004651285707950592
PYPL,0.03497583419084549,0.004659406840801239
QCOM,0.03505946695804596,0.00465276837348938
RCL,0.03733588010072708,0.00478990375995636
REG,0.03643836826086044,0.004673317074775696
REGN,0.036621227860450745,0.004676938056945801
RF,0.03732451796531677,0.004793599247932434
RJF,0.036841705441474915,0.0047218576073646545
RL,0.03555813431739807,0.004648394882678986
RMD,0.03448283672332764,0.004650510847568512
ROK,0.03742925822734833,0.004811979830265045
ROL,0.03645453602075577,0.004668302834033966
ROP,0.036606162786483765,0.004682086408138275
ROST,0.03611314296722412,0.004655897617340088
RSG,0.03674454987049103,0.004692204296588898
RTX,0.03521440923213959,0.004645675420761108
RVTY,0.03556274622678757,0.0046466439962387085
SBAC,0.03642766922712326,0.004681430757045746
SBUX,0.03574632853269577,0.004646964371204376
SCHW,0.03634064644575119,0.004675030708312988
SHW,0.036189690232276917,0.004662439227104187
SJM,0.03600309044122696,0.004674121737480164
SLB,0.037112846970558167,0.004753097891807556
SMCI,0.03492391109466553,0.0047209858894348145
SNA,0.035877153277397156,0.004652969539165497
SNPS,0.03635294735431671,0.004664473235607147
SO,0.03605359047651291,0.0046587660908699036
SPG,0.0367496982216835,0.004735976457595825
SPGI,0.036730460822582245,0.004694893956184387
SRE,0.036401666700839996,0.004683561623096466
STE,0.036228202283382416,0.004678778350353241
STLD,0.036637306213378906,0.004711948335170746
STT,0.036603838205337524,0.004712149500846863
STX,0.03666812181472778,0.0046937838196754456
STZ,0.03620307147502899,0.0046609193086624146
SW,0.03587538003921509,0.004674658179283142
SWK,0.03514851629734039,0.004644319415092468
SWKS,0.03697935491800308,0.00474192202091217
SYF,0.037634775042533875,0.004834584891796112
SYK,0.03611119091510773,0.004662275314331055
SYY,0.03590434044599533,0.004656843841075897
T,0.03727763891220093,0.004755787551403046
TAP,0.036082468926906586,0.0046739354729652405
TDG,0.03569813072681427,0.004648491740226746
TDY,0.03617800772190094,0.004666544497013092
TECH,0.035278692841529846,0.004648156464099884
TEL,0.036308445036411285,0.004667095839977264
TER,0.03668203949928284,0.004681646823883057
TFC,0.03733757883310318,0.004795357584953308
TGT,0.03650671988725662,0.004699990153312683
TJX,0.0365261510014534,0.004671208560466766
TKO,0.03654160350561142,0.00468793511390686
TMO,0.03568278253078461,0.004650086164474487
TMUS,0.03630360960960388,0.004670098423957825
TPL,0.03630835562944412,0.004911802709102631
TPR,0.03661773353815079,0.004713952541351318
TRGP,0.03734229505062103,0.004742130637168884
TRMB,0.03635505586862564,0.004669278860092163
TROW,0.03597202152013779,0.00465470552444458
TRV,0.03562513738870621,0.004648737609386444
TSCO,0.03552214056253433,0.00464765727519989
TSLA,0.03786814957857132,0.004877515137195587
TSN,0.0366491973400116,0.004704497754573822
TT,0.03617943823337555,0.004660643637180328
TTD,0.036594368517398834,0.004677079617977142
TTWO,0.03586418181657791,0.004656471312046051
TXN,0.03624685853719711,0.004665732383728027
TXT,0.036154478788375854,0.004660874605178833
TYL,0.03701997548341751,0.004726678133010864
UAL,0.03584447503089905,0.00468619167804718
UDR,0.03672356903553009,0.0046892836689949036
UHS,0.035978563129901886,0.0046538859605789185
ULTA,0.03623846173286438,0.004676468670368195
UNH,0.03695037215948105,0.004779398441314697
UNP,0.03625132143497467,0.004672527313232422
UPS,0.03624970465898514,0.004670917987823486
URI,0.03647444397211075,0.004694521427154541
USB,0.03635457903146744,0.00467352569103241
V,0.035354264080524445,0.004645608365535736
VLO,0.0368339940905571,0.004747055470943451
VMC,0.036152198910713196,0.00467371940612793
VRSK,0.03657926619052887,0.004676170647144318
VRSN,0.036030903458595276,0.004652984440326691
VRTX,0.03619939833879471,0.004675902426242828
VST,0.03575655817985535,0.004669345915317535
VTR,0.03674294054508209,0.0046980008482933044
VTRS,0.03663717210292816,0.004697717726230621
VZ,0.03674975782632828,0.004711642861366272
WAB,0.03578720986843109,0.004652246832847595
WAT,0.03580325096845627,0.004666663706302643
WBA,0.029599159955978394,0.0049655139446258545
WBD,0.03618977963924408,0.004746682941913605
WDAY,0.03680388629436493,0.004714220762252808
WDC,0.03620930761098862,0.004676632583141327
WEC,0.03614111244678497,0.004670910537242889
WELL,0.0365467444062233,0.00469786673784256
WFC,0.03665115684270859,0.004704117774963379
WM,0.03686707466840744,0.0047094374895095825
WMB,0.03673478960990906,0.004691101610660553
WMT,0.03648509085178375,0.004671841859817505
WRB,0.0359492152929306,0.004655845463275909
WSM,0.034935712814331055,0.004650190472602844
WST,0.03613553196191788,0.00466744601726532
WTW,0.0365244522690773,0.004675537347793579
WY,0.035704270005226135,0.004648149013519287
WYNN,0.03601429611444473,0.004666998982429504
XEL,0.03613267093896866,0.004669412970542908
XOM,0.036874063313007355,0.004741765558719635
XYL,0.035833701491355896,0.004650391638278961
XYZ,0.03655081242322922,0.004708021879196167
YUM,0.035755716264247894,0.004655316472053528
ZBH,0.03609625995159149,0.004678830504417419
ZBRA,0.03666837513446808,0.004716783761978149
ZTS,0.036486491560935974,0.00469159334897995
