,f1,f2
ESS,0.013614334166049957,0.045862942934036255
ETN,0.013882607221603394,0.046197980642318726
ETR,0.012989252805709839,0.04538094997406006
EVRG,0.013153031468391418,0.04545644670724869
EW,0.013331755995750427,0.045771919190883636
EXC,0.012885861098766327,0.045322664082050323
EXPD,0.013615228235721588,0.04604679346084595
EXPE,0.013401642441749573,0.046190984547138214
EXR,0.01356024295091629,0.045946747064590454
F,0.011849135160446167,0.04490076005458832
FANG,0.013292387127876282,0.04637927561998367
FAST,0.013815335929393768,0.04600139707326889
FCX,0.013341210782527924,0.04625479131937027
FDS,0.013371266424655914,0.046136967837810516
FDX,0.012798033654689789,0.0456121489405632
FE,0.013378769159317017,0.04565145820379257
FFIV,0.013872779905796051,0.046208128333091736
FI,0.013491503894329071,0.0457291454076767
FICO,0.01344127207994461,0.045780204236507416
FIS,0.013263918459415436,0.04548802971839905
FITB,0.013598442077636719,0.04589507728815079
FRT,0.01342996209859848,0.04588594287633896
FSLR,0.013851650059223175,0.04661259055137634
FTNT,0.0139092355966568,0.046415142714977264
FTV,0.013642281293869019,0.04589482396841049
GD,0.013720221817493439,0.045888349413871765
GDDY,0.013771772384643555,0.046167001128196716
GE,0.013457708060741425,0.04569371044635773
GEN,0.013741903007030487,0.04590946435928345
GILD,0.013846173882484436,0.04612448066473007
GIS,0.014163419604301453,0.04646813124418259
GL,0.014048442244529724,0.04640856385231018
GLW,0.013464003801345825,0.0456513836979866
GM,0.012363195419311523,0.04512837529182434
GNRC,0.01284024864435196,0.045725978910923004
GOOG,0.013580381870269775,0.04578666388988495
GOOGL,0.013604432344436646,0.04579814523458481
GPC,0.013882867991924286,0.04616323858499527
GPN,0.012791372835636139,0.04537871479988098
GRMN,0.013706609606742859,0.045871131122112274
GS,0.01343420147895813,0.04571805149316788
GWW,0.013539865612983704,0.04588138312101364
HAL,0.013111844658851624,0.04575526714324951
HAS,0.01325545459985733,0.045532338321208954
HBAN,0.013903580605983734,0.04627011716365814
HCA,0.013205766677856445,0.04564280062913895
HD,0.01397734135389328,0.04643867164850235
HIG,0.01383449137210846,0.04618171602487564
HII,0.013862267136573792,0.04605872929096222
HLT,0.013538464903831482,0.046204209327697754
HOLX,0.013887740671634674,0.04641582816839218
HON,0.013657532632350922,0.04587092250585556
HPE,0.013624787330627441,0.04589478671550751
HPQ,0.01357029378414154,0.04583149403333664
HRL,0.014044336974620819,0.04624465852975845
HSIC,0.013624235987663269,0.045875608921051025
HST,0.013374969363212585,0.045966096222400665
HSY,0.014131240546703339,0.046382710337638855
HUBB,0.014186784625053406,0.046743862330913544
HUM,0.014080151915550232,0.046438708901405334
HWM,0.013500362634658813,0.04575689136981964
IBKR,0.013772577047348022,0.04624263942241669
IBM,0.013767436146736145,0.04593244194984436
ICE,0.013616509735584259,0.04581073671579361
IDXX,0.013701401650905609,0.04599461704492569
IEX,0.014004729688167572,0.046363674104213715
IFF,0.013085365295410156,0.045430056750774384
INCY,0.013941973447799683,0.04621182382106781
INTC,0.013157837092876434,0.04539716988801956
INTU,0.013511762022972107,0.045862600207328796
IP,0.013003796339035034,0.045438773930072784
IPG,0.013735532760620117,0.046038590371608734
IQV,0.013170354068279266,0.04553733766078949
IRM,0.012471519410610199,0.04530680179595947
ISRG,0.013441964983940125,0.04584715515375137
IT,0.01362282782793045,0.046112678945064545
ITW,0.01361529529094696,0.04583334922790527
IVZ,0.012656502425670624,0.045221731066703796
J,0.01354331523180008,0.04574056714773178
JBHT,0.013726897537708282,0.04590330272912979
JBL,0.01397780328989029,0.04654303938150406
JCI,0.013470716774463654,0.045785754919052124
JKHY,0.013836890459060669,0.046081461012363434
JNJ,0.014084361493587494,0.04631357640028
JPM,0.013442784547805786,0.04571869969367981
K,0.013965070247650146,0.04614417254924774
KDP,0.013880841434001923,0.046048931777477264
KEY,0.013459481298923492,0.045787982642650604
KEYS,0.01379828155040741,0.04620536416769028
KHC,0.013861559331417084,0.046036653220653534
KIM,0.013296648859977722,0.04568624496459961
KKR,0.01328255981206894,0.045685574412345886
KLAC,0.013391651213169098,0.045790188014507294
KMB,0.013537488877773285,0.04568921774625778
KMI,0.013687677681446075,0.04610974341630936
KMX,0.011481553316116333,0.04485981911420822
KO,0.01371438056230545,0.0458592027425766
KR,0.01348840445280075,0.0458444207906723
L,0.013619177043437958,0.04585505276918411
LDOS,0.013791143894195557,0.04602380841970444
LEN,0.013962581753730774,0.046145208179950714
LH,0.013527803122997284,0.04577331244945526
LHX,0.013472579419612885,0.045680321753025055
LII,0.01348019391298294,0.04591807723045349
LIN,0.013893723487854004,0.04623400419950485
LKQ,0.013773083686828613,0.0461018830537796
LLY,0.014272145926952362,0.047031618654727936
LMT,0.013632938265800476,0.04580320417881012
LNT,0.012902356684207916,0.04536675661802292
LOW,0.013914532959461212,0.046256765723228455
LRCX,0.013242639601230621,0.045557014644145966
LULU,0.012839898467063904,0.045494578778743744
LUV,0.013187557458877563,0.045542605221271515
LVS,0.01379239559173584,0.04689808189868927
LW,0.014159910380840302,0.046474091708660126
LYB,0.013779014348983765,0.04638861119747162
LYV,0.013052545487880707,0.04582979530096054
MA,0.01342356950044632,0.04569286108016968
MAA,0.013726145029067993,0.045968033373355865
MAR,0.013377100229263306,0.04609653353691101
MAS,0.01380174607038498,0.04613468796014786
MCD,0.013483524322509766,0.04567573219537735
MCHP,0.013732776045799255,0.045986853539943695
MCK,0.01395832747220993,0.04622252285480499
MCO,0.013094089925289154,0.04547450691461563
MDLZ,0.013475552201271057,0.04565800726413727
MDT,0.013520926237106323,0.04585466533899307
MET,0.013715885579586029,0.045988596975803375
META,0.013326354324817657,0.045694246888160706
MGM,0.013333022594451904,0.04582453519105911
MHK,0.013311721384525299,0.045699506998062134
MKC,0.013429179787635803,0.04558992385864258
MKTX,0.013285860419273376,0.04572980850934982
MLM,0.01387002319097519,0.046259500086307526
MMC,0.013794295489788055,0.04604946821928024
MMM,0.01377452164888382,0.04593483358621597
MNST,0.014067329466342926,0.04639875143766403
MO,0.013737201690673828,0.045927293598651886
MOH,0.013966955244541168,0.04634194076061249
MOS,0.013437479734420776,0.04591669142246246
MPC,0.013845443725585938,0.04731684923171997
MPWR,0.013068519532680511,0.04557564854621887
MRK,0.014111317694187164,0.046376749873161316
MS,0.013520531356334686,0.045798324048519135
MSCI,0.013524085283279419,0.04601725935935974
MSFT,0.013738811016082764,0.04594964534044266
MSI,0.013712979853153229,0.04594437777996063
MTB,0.01393657922744751,0.046193018555641174
MTCH,0.012788943946361542,0.04581382870674133
MTD,0.013347476720809937,0.04567132890224457
MU,0.013701163232326508,0.046029724180698395
NCLH,0.011351987719535828,0.045051224529743195
NDAQ,0.013670526444911957,0.0460674911737442
NDSN,0.013865679502487183,0.04618307203054428
NEE,0.013546139001846313,0.04576359689235687
NEM,0.013984963297843933,0.046495333313941956
NFLX,0.01397491991519928,0.046807944774627686
NI,0.012933522462844849,0.04535087198019028
NKE,0.011944279074668884,0.044956304132938385
NOC,0.014000311493873596,0.04623714089393616
NOW,0.013128593564033508,0.04581213742494583
NRG,0.013270027935504913,0.045633621513843536
NSC,0.013344444334506989,0.045631520450115204
NTAP,0.013413935899734497,0.04570543020963669
NTRS,0.013550661504268646,0.04580087214708328
NUE,0.012888818979263306,0.045846760272979736
NVDA,0.013433605432510376,0.04570850729942322
NVR,0.013986900448799133,0.04620884358882904
NWS,0.013525232672691345,0.04583969712257385
NWSA,0.013520941138267517,0.045847631990909576
NXPI,0.01360408216714859,0.045789264142513275
O,0.013441585004329681,0.04559090733528137
ODFL,0.013950534164905548,0.046220943331718445
OKE,0.012987717986106873,0.04552514851093292
OMC,0.013735838234424591,0.04610709846019745
ON,0.01345016062259674,0.045857757329940796
ORCL,0.013144873082637787,0.04544351249933243
ORLY,0.014152251183986664,0.04666149616241455
OXY,0.013611823320388794,0.04648825526237488
PANW,0.013578638434410095,0.04615314304828644
PAYC,0.013669237494468689,0.04621141403913498
PAYX,0.013667307794094086,0.04590070992708206
PCAR,0.01402512937784195,0.04630901664495468
PCG,0.01392827183008194,0.04629523307085037
PEG,0.012763768434524536,0.04530110955238342
PEP,0.013970255851745605,0.046144209802150726
PFE,0.013857990503311157,0.04613727331161499
PFG,0.013740479946136475,0.046145468950271606
PG,0.01351667195558548,0.045703545212745667
PGR,0.013668172061443329,0.0458841398358345
PH,0.013613827526569366,0.04594653099775314
PHM,0.013764142990112305,0.045927152037620544
PKG,0.01342051476240158,0.04583822935819626
PLD,0.013037234544754028,0.04542513191699982
PM,0.013045765459537506,0.04541363567113876
PNC,0.013639099895954132,0.045968197286129
PNR,0.013661988079547882,0.045980699360370636
PNW,0.01302589476108551,0.045393653213977814
PODD,0.013404294848442078,0.045778788626194
POOL,0.013768680393695831,0.04626481235027313
PPG,0.01364877074956894,0.04593082517385483
PPL,0.013023659586906433,0.04541546851396561
PRU,0.013620845973491669,0.04582587629556656
PSA,0.013603940606117249,0.045923687517642975
PSKY,0.01284974068403244,0.045311734080314636
PSX,0.013725645840168,0.04675646871328354
PTC,0.013531282544136047,0.045888595283031464
PWR,0.013584785163402557,0.045934952795505524
PYPL,0.013589613139629364,0.045983992516994476
QCOM,0.01335638016462326,0.045550450682640076
RCL,0.01155177503824234,0.04521339386701584
REG,0.013527907431125641,0.04583156853914261
REGN,0.013695098459720612,0.046625688672065735
RF,0.013615727424621582,0.04584328830242157
RJF,0.013685159385204315,0.04593145102262497
RL,0.013534247875213623,0.04597829282283783
RMD,0.013917237520217896,0.04646781086921692
ROK,0.013392254710197449,0.04579249769449234
ROL,0.014040693640708923,0.04638759046792984
ROP,0.013635501265525818,0.04579591006040573
ROST,0.013689331710338593,0.04613064229488373
RSG,0.013811998069286346,0.046010151505470276
RTX,0.013909943401813507,0.046170808374881744
RVTY,0.013543076813220978,0.045855917036533356
SBAC,0.01351340115070343,0.04573772847652435
SBUX,0.013730309903621674,0.046272195875644684
SCHW,0.014082148671150208,0.046564750373363495
SHW,0.01353716105222702,0.04577340930700302
SJM,0.014088213443756104,0.04632507264614105
SLB,0.013611845672130585,0.046312302350997925
SMCI,0.012968696653842926,0.04601212590932846
SNA,0.013726912438869476,0.04595532268285751
SNPS,0.013840675354003906,0.046203628182411194
SO,0.013103879988193512,0.045449160039424896
SPG,0.01343630999326706,0.04587072134017944
SPGI,0.013233982026576996,0.04558015614748001
SRE,0.013281278312206268,0.04556484520435333
STE,0.012946367263793945,0.04565814137458801
STLD,0.013341590762138367,0.04608990252017975
STT,0.013155750930309296,0.045572832226753235
STX,0.012714646756649017,0.045191533863544464
STZ,0.013897128403186798,0.046155981719493866
SW,0.013605765998363495,0.04669655114412308
SWK,0.013274982571601868,0.04554703086614609
SWKS,0.012898772954940796,0.04531598836183548
SYF,0.013191595673561096,0.04558339715003967
SYK,0.013534754514694214,0.04599832743406296
SYY,0.013368792831897736,0.04558875411748886
T,0.013631001114845276,0.045766815543174744
TAP,0.013843029737472534,0.04618246108293533
TDG,0.013399310410022736,0.04568314552307129
TDY,0.013517893850803375,0.04574655741453171
TECH,0.01341915875673294,0.04574311524629593
TEL,0.01342020183801651,0.04568027704954147
TER,0.013428479433059692,0.045662544667720795
TFC,0.013633452355861664,0.04592708498239517
TGT,0.013443715870380402,0.04577901214361191
TJX,0.013875186443328857,0.04636353254318237
TKO,0.014264412224292755,0.046907804906368256
TMO,0.01371755450963974,0.04592888057231903
TMUS,0.01384725421667099,0.04629182815551758
TPL,0.0136675164103508,0.04714115709066391
TPR,0.013070516288280487,0.04545629769563675
TRGP,0.013150840997695923,0.04590252786874771
TRMB,0.013538062572479248,0.04571535438299179
TROW,0.01360466331243515,0.045915551483631134
TRV,0.013842150568962097,0.04607786238193512
TSCO,0.013950005173683167,0.04633600264787674
TSLA,0.013294659554958344,0.045801714062690735
TSN,0.013511613011360168,0.045653700828552246
TT,0.013642840087413788,0.045949384570121765
TTD,0.013507314026355743,0.04647037386894226
TTWO,0.013267278671264648,0.045815907418727875
TXN,0.013729646801948547,0.04590316861867905
TXT,0.01364745944738388,0.045940935611724854
TYL,0.013795129954814911,0.046311669051647186
UAL,0.013123922049999237,0.045766741037368774
UDR,0.013636097311973572,0.04594244062900543
UHS,0.01339036226272583,0.045675329864025116
ULTA,0.013752751052379608,0.04637528955936432
UNH,0.014020003378391266,0.046231843531131744
UNP,0.013431042432785034,0.04566188156604767
UPS,0.013328298926353455,0.04570101201534271
URI,0.013553932309150696,0.046246618032455444
USB,0.013288028538227081,0.0455995574593544
V,0.013563185930252075,0.04577095806598663
VLO,0.013861648738384247,0.04687725007534027
VMC,0.013941280543804169,0.046380601823329926
VRSK,0.013650469481945038,0.04587487876415253
VRSN,0.013950467109680176,0.04630221426486969
VRTX,0.014143921434879303,0.04666965454816818
VST,0.012699611485004425,0.04524466395378113
VTR,0.012834794819355011,0.04530064016580582
VTRS,0.013524450361728668,0.04582525044679642
VZ,0.013663746416568756,0.0458175390958786
WAB,0.013753965497016907,0.04601387679576874
WAT,0.013690084218978882,0.045935288071632385
WBA,0.013542033731937408,0.045712776482105255
WBD,0.013539664447307587,0.045784853398799896
WDAY,0.013876944780349731,0.04636317491531372
WDC,0.01281166821718216,0.04537002742290497
WEC,0.013014473021030426,0.045419998466968536
WELL,0.01326952874660492,0.045571960508823395
WFC,0.013586461544036865,0.04599502682685852
WM,0.01381150633096695,0.04599863290786743
WMB,0.013462953269481659,0.045761652290821075
WMT,0.013993874192237854,0.04631227254867554
WRB,0.013947434723377228,0.046405158936977386
WSM,0.012956365942955017,0.04533793777227402
WST,0.013219594955444336,0.045649804174900055
WTW,0.013983584940433502,0.04633503407239914
WY,0.013450048863887787,0.045785583555698395
WYNN,0.013771206140518188,0.04694511741399765
XEL,0.01288624107837677,0.045345619320869446
XOM,0.01365692913532257,0.046210482716560364
XYL,0.013717487454414368,0.045966148376464844
XYZ,0.012615710496902466,0.045480698347091675
YUM,0.01368994265794754,0.045889511704444885
ZBH,0.013719871640205383,0.04607812315225601
ZBRA,0.01346888393163681,0.04575102776288986
ZTS,0.013797447085380554,0.0460575595498085
