,f1,f2
CMS,0.032660163938999176,-0.0029523372650146484
CNC,0.032148584723472595,-0.0028255730867385864
CNP,0.03315781056880951,-0.00307532399892807
COF,0.03261607140302658,-0.002955019474029541
COO,0.032543279230594635,-0.0029363930225372314
COP,0.031666941940784454,-0.0027011334896087646
COR,0.031670063734054565,-0.0026840418577194214
COST,0.032000333070755005,-0.0027866438031196594
CPAY,0.0326545313000679,-0.0029481053352355957
CPB,0.031687960028648376,-0.002703949809074402
CPRT,0.03272181749343872,-0.002965472638607025
CPT,0.03222155570983887,-0.0028410181403160095
CRL,0.03200948238372803,-0.002799101173877716
CRM,0.033479802310466766,-0.0031608715653419495
CSCO,0.03315127640962601,-0.0030821338295936584
CSGP,0.03169417381286621,-0.0027023106813430786
CSX,0.03248488903045654,-0.0029133185744285583
CTAS,0.03227420896291733,-0.0028566494584083557
CTRA,0.032590046525001526,-0.0029324665665626526
CTSH,0.032530494034290314,-0.0029079169034957886
CVS,0.0334140807390213,-0.0031135976314544678
CVX,0.03255864977836609,-0.0029279887676239014
CZR,0.03319748491048813,-0.003106720745563507
D,0.03221091628074646,-0.0028393492102622986
DAL,0.03451647609472275,-0.003390468657016754
DD,0.03380736708641052,-0.0032178834080696106
DE,0.03330393135547638,-0.0031198039650917053
DECK,0.03310695290565491,-0.0030447468161582947
DELL,0.03319479525089264,-0.003110848367214203
DG,0.03233207017183304,-0.0029046833515167236
DGX,0.03252444416284561,-0.0029093772172927856
DHI,0.03227230906486511,-0.0028559938073158264
DHR,0.03261072188615799,-0.002936318516731262
DIS,0.033177778124809265,-0.003086104989051819
DLR,0.032883137464523315,-0.003012426197528839
DLTR,0.03233280032873154,-0.0028753429651260376
DOC,0.032713159918785095,-0.0029531195759773254
DOV,0.033027201890945435,-0.0030493661761283875
DPZ,0.03309059143066406,-0.00305020809173584
DRI,0.03262607008218765,-0.002962648868560791
DTE,0.03272999823093414,-0.002963803708553314
DUK,0.03232957422733307,-0.002865999937057495
DVA,0.03264063596725464,-0.0029611140489578247
DVN,0.03131953626871109,-0.0025994330644607544
DXCM,0.03151671588420868,-0.002670884132385254
EA,0.032553531229496,-0.002899177372455597
EBAY,0.03296557813882828,-0.0030339956283569336
ECL,0.03269806504249573,-0.0029593929648399353
ED,0.03249819576740265,-0.002906814217567444
EFX,0.03170128911733627,-0.0027053728699684143
EG,0.03281209617853165,-0.00298512727022171
EIX,0.032639116048812866,-0.0029385387897491455
EL,0.03429695963859558,-0.0031983554363250732
ELV,0.03163725137710571,-0.00268399715423584
EMN,0.033740028738975525,-0.003220982849597931
EMR,0.033303700387477875,-0.0031107068061828613
ENPH,0.03257426619529724,-0.0029371604323387146
EOG,0.03208260238170624,-0.0028086677193641663
EPAM,0.032349660992622375,-0.0028602182865142822
EQIX,0.03278510272502899,-0.0029908940196037292
EQR,0.03174635022878647,-0.002721525728702545
EQT,0.033665262162685394,-0.0032025352120399475
ERIE,0.033186040818691254,-0.003083072602748871
ES,0.032424405217170715,-0.0028859972953796387
ESS,0.031615421175956726,-0.002686828374862671
ETN,0.03303900361061096,-0.003071203827857971
ETR,0.03301963955163956,-0.0030510351061820984
EVRG,0.03267759829759598,-0.00295952707529068
EW,0.032068923115730286,-0.002796664834022522
EXC,0.032674312591552734,-0.0029619112610816956
EXPD,0.033307433128356934,-0.0031021013855934143
EXPE,0.03352593630552292,-0.0031769126653671265
EXR,0.03225138783454895,-0.002853676676750183
F,0.03228122740983963,-0.002859257161617279
FANG,0.031190283596515656,-0.0025698989629745483
FAST,0.03286194056272507,-0.003008618950843811
FCX,0.03479115664958954,-0.003381498157978058
FDS,0.032710351049900055,-0.0029851719737052917
FDX,0.032010868191719055,-0.0027398094534873962
FE,0.032370373606681824,-0.002873927354812622
FFIV,0.032947950065135956,-0.0030420422554016113
FI,0.03270699828863144,-0.002968326210975647
FICO,0.03284592926502228,-0.0030194297432899475
FIS,0.03232382982969284,-0.0028711333870887756
FITB,0.03255333751440048,-0.002932831645011902
FRT,0.03232245892286301,-0.0028527602553367615
FSLR,0.03401855379343033,-0.003290601074695587
FTNT,0.032748743891716,-0.0029808953404426575
FTV,0.03344091773033142,-0.003151141107082367
GD,0.03215160220861435,-0.0028283223509788513
GDDY,0.03210455924272537,-0.002819336950778961
GE,0.032832346856594086,-0.003019571304321289
GEN,0.033151231706142426,-0.0030696019530296326
GILD,0.03268241882324219,-0.002970099449157715
GIS,0.03247649967670441,-0.0029072239995002747
GL,0.03232669085264206,-0.0028755292296409607
GLW,0.033069223165512085,-0.003069855272769928
GM,0.03169257938861847,-0.002713598310947418
GNRC,0.03365074843168259,-0.0031556636095046997
GOOG,0.03273747116327286,-0.0029770955443382263
GOOGL,0.03271597623825073,-0.0029723569750785828
GPC,0.032856449484825134,-0.002989731729030609
GPN,0.03057483583688736,-0.0024161115288734436
GRMN,0.03240443021059036,-0.002870418131351471
GS,0.03257989138364792,-0.0029321685433387756
GWW,0.032895252108573914,-0.003022029995918274
HAL,0.031938716769218445,-0.002766251564025879
HAS,0.03302904963493347,-0.0030531957745552063
HBAN,0.03234045207500458,-0.00287686288356781
HCA,0.03261858969926834,-0.0029484257102012634
HD,0.033224381506443024,-0.0031006261706352234
HIG,0.03257456421852112,-0.002930194139480591
HII,0.032042115926742554,-0.00279022753238678
HLT,0.033464595675468445,-0.0031503885984420776
HOLX,0.03224989026784897,-0.0028438568115234375
HON,0.032765209674835205,-0.002972640097141266
HPE,0.033937036991119385,-0.003252662718296051
HPQ,0.0328630730509758,-0.0029995888471603394
HRL,0.03219602257013321,-0.002824440598487854
HSIC,0.03303142637014389,-0.0030400827527046204
HST,0.03242819756269455,-0.002913631498813629
HSY,0.031989872455596924,-0.002774059772491455
HUBB,0.03314843773841858,-0.0030966848134994507
HUM,0.03204026073217392,-0.002759478986263275
HWM,0.03296743333339691,-0.0030321553349494934
IBKR,0.033438339829444885,-0.0031543225049972534
IBM,0.03307343274354935,-0.0030680298805236816
ICE,0.0321795716881752,-0.0028247609734535217
IDXX,0.03285517543554306,-0.0030072107911109924
IEX,0.033282309770584106,-0.0031107142567634583
IFF,0.03281386196613312,-0.0029804036021232605
INCY,0.03272104263305664,-0.0029758140444755554
INTC,0.03444645553827286,-0.003382660448551178
INTU,0.03161833435297012,-0.002689264714717865
IP,0.032600417733192444,-0.0029367804527282715
IPG,0.032633259892463684,-0.0029359906911849976
IQV,0.03176642209291458,-0.002719782292842865
IRM,0.03268887847661972,-0.002960503101348877
ISRG,0.032121166586875916,-0.00281437486410141
IT,0.032472945749759674,-0.002912454307079315
ITW,0.03321836143732071,-0.0030871182680130005
IVZ,0.033327341079711914,-0.0031242743134498596
J,0.03339127451181412,-0.0031265616416931152
JBHT,0.03269967436790466,-0.0029530152678489685
JBL,0.03419973701238632,-0.0033268705010414124
JCI,0.033439792692661285,-0.0031488463282585144
JKHY,0.0326572060585022,-0.002948865294456482
JNJ,0.03200491517782211,-0.0027809441089630127
JPM,0.032334327697753906,-0.002864435315132141
K,0.032443419098854065,-0.0028993114829063416
KDP,0.03246237337589264,-0.0029029101133346558
KEY,0.0322551354765892,-0.002865418791770935
KEYS,0.03331795334815979,-0.003121115267276764
KHC,0.032414667308330536,-0.002878539264202118
KIM,0.03202507644891739,-0.002786576747894287
KKR,0.033011339604854584,-0.0030630305409431458
KLAC,0.03291246294975281,-0.003018416464328766
KMB,0.03236319124698639,-0.0028623491525650024
KMI,0.03261355310678482,-0.0029422715306282043
KMX,0.03217007964849472,-0.002806529402732849
KO,0.03246428072452545,-0.0028996318578720093
KR,0.03290356695652008,-0.003014571964740753
L,0.03237459808588028,-0.0028705373406410217
LDOS,0.03281506896018982,-0.002989552915096283
LEN,0.032802194356918335,-0.0029805153608322144
LH,0.03228737413883209,-0.002849362790584564
LHX,0.03263016790151596,-0.0029423609375953674
LII,0.03259310871362686,-0.002950012683868408
LIN,0.03277470916509628,-0.0029785335063934326
LKQ,0.03231938183307648,-0.002855159342288971
LLY,0.03137762099504471,-0.0026230812072753906
LMT,0.03278861939907074,-0.0029802098870277405
LNT,0.03280487656593323,-0.0029861554503440857
LOW,0.03319067507982254,-0.00308903306722641
LRCX,0.03342486172914505,-0.0031214430928230286
LULU,0.033472493290901184,-0.0031358078122138977
LUV,0.03275588899850845,-0.0029748082160949707
LVS,0.03516244888305664,-0.0033309906721115112
LW,0.03303784877061844,-0.003054410219192505
LYB,0.03277420997619629,-0.002968505024909973
LYV,0.03378802537918091,-0.003237985074520111
MA,0.032561153173446655,-0.002929694950580597
MAA,0.03178645670413971,-0.0027294978499412537
MAR,0.03350754827260971,-0.003170304000377655
MAS,0.033022649586200714,-0.003049194812774658
MCD,0.032940782606601715,-0.003021731972694397
MCHP,0.03305160254240036,-0.0030371472239494324
MCK,0.031243912875652313,-0.002581387758255005
MCO,0.03182142972946167,-0.00274454802274704
MDLZ,0.032352857291698456,-0.002872683107852936
MDT,0.032377853989601135,-0.002877667546272278
MET,0.033316947519779205,-0.0031289607286453247
META,0.03324156254529953,-0.0031135380268096924
MGM,0.0335567370057106,-0.0031626150012016296
MHK,0.03271569311618805,-0.0029734373092651367
MKC,0.032494865357875824,-0.0029099956154823303
MKTX,0.032365381717681885,-0.0028831735253334045
MLM,0.03250086307525635,-0.0029209330677986145
MMC,0.03221506625413895,-0.002829045057296753
MMM,0.032921068370342255,-0.003020651638507843
MNST,0.03313904255628586,-0.0030791759490966797
MO,0.032113395631313324,-0.0027917250990867615
MOH,0.031876079738140106,-0.0027575939893722534
MOS,0.032905541360378265,-0.00298435240983963
MPC,0.032105959951877594,-0.00280008465051651
MPWR,0.0329299196600914,-0.003020063042640686
MRK,0.0318121612071991,-0.0027337372303009033
MS,0.03296250104904175,-0.003031887114048004
MSCI,0.03294350206851959,-0.0030021965503692627
MSFT,0.03234795480966568,-0.002882741391658783
MSI,0.03264772891998291,-0.0029482468962669373
MTB,0.0324673131108284,-0.002917066216468811
MTCH,0.03323853760957718,-0.0030875131487846375
MTD,0.03332626074552536,-0.0031027719378471375
MU,0.03442215919494629,-0.0032280460000038147
NCLH,0.03348228335380554,-0.003195814788341522
NDAQ,0.03219054639339447,-0.002839118242263794
NDSN,0.03298352658748627,-0.003033064305782318
NEE,0.032803043723106384,-0.0029852837324142456
NEM,0.032493092119693756,-0.002921365201473236
NFLX,0.03271494060754776,-0.002969205379486084
NI,0.03269755095243454,-0.0029627084732055664
NKE,0.03354868292808533,-0.0031773000955581665
NOC,0.032573603093624115,-0.002930179238319397
NOW,0.03192131966352463,-0.0027881935238838196
NRG,0.03380272537469864,-0.0032461434602737427
NSC,0.03227020800113678,-0.002849981188774109
NTAP,0.03245846927165985,-0.0029067248106002808
NTRS,0.03234203904867172,-0.0028803497552871704
NUE,0.032956838607788086,-0.0030244439840316772
NVDA,0.033011794090270996,-0.0030407533049583435
NVR,0.03310704976320267,-0.003065332770347595
NWS,0.03241986781358719,-0.002882160246372223
NWSA,0.03233787417411804,-0.0028590187430381775
NXPI,0.03316307067871094,-0.00305754691362381
O,0.03259992599487305,-0.0029269978404045105
ODFL,0.03271924704313278,-0.0029643476009368896
OKE,0.031875960528850555,-0.002760455012321472
OMC,0.03270436078310013,-0.0029672086238861084
ON,0.033149220049381256,-0.0030462369322776794
ORCL,0.03330615907907486,-0.0031444206833839417
ORLY,0.032839201390743256,-0.00298183411359787
OXY,0.031905002892017365,-0.0027469322085380554
PANW,0.031960777938365936,-0.0027702823281288147
PAYC,0.032393090426921844,-0.0028954297304153442
PAYX,0.032394662499427795,-0.0028850510716438293
PCAR,0.032577961683273315,-0.0029387176036834717
PCG,0.03230021893978119,-0.0028646737337112427
PEG,0.03315699100494385,-0.0030867978930473328
PEP,0.031948022544384,-0.0027588829398155212
PFE,0.032277874648571014,-0.002856239676475525
PFG,0.033047281205654144,-0.0030651241540908813
PG,0.0323338657617569,-0.0028667375445365906
PGR,0.032052554190158844,-0.0028075799345970154
PH,0.03316165506839752,-0.0030896812677383423
PHM,0.03296849876642227,-0.0030442923307418823
PKG,0.03286868333816528,-0.003008924424648285
PLD,0.03215690702199936,-0.002813957631587982
PM,0.032058075070381165,-0.002787642180919647
PNC,0.032425135374069214,-0.0029018446803092957
PNR,0.033340997993946075,-0.0031367316842079163
PNW,0.03205688297748566,-0.002801179885864258
PODD,0.03264767676591873,-0.0029811784625053406
POOL,0.03308603912591934,-0.0030628368258476257
PPG,0.03342469036579132,-0.0031214505434036255
PPL,0.0327007994055748,-0.0029594749212265015
PRU,0.032658375799655914,-0.0029620155692100525
PSA,0.03240077942609787,-0.002896323800086975
PSKY,0.03292877972126007,-0.0030057281255722046
PSX,0.03249600529670715,-0.0029041245579719543
PTC,0.033192411065101624,-0.0030826106667518616
PWR,0.03347785025835037,-0.0031779035925865173
PYPL,0.03339289128780365,-0.0031505897641181946
QCOM,0.0325750857591629,-0.002933971583843231
RCL,0.03325337916612625,-0.0031162723898887634
REG,0.03209029138088226,-0.0027979016304016113
REGN,0.030349567532539368,-0.0023499205708503723
RF,0.032631367444992065,-0.0029513388872146606
RJF,0.032594360411167145,-0.0029494017362594604
RL,0.03387603908777237,-0.0032525435090065002
RMD,0.03191345930099487,-0.002765566110610962
ROK,0.032924585044384,-0.0030073076486587524
ROL,0.03231215476989746,-0.0028613433241844177
ROP,0.03234980255365372,-0.002873443067073822
ROST,0.03210923820734024,-0.0028143897652626038
RSG,0.03200298547744751,-0.0027759596705436707
RTX,0.03262433409690857,-0.0029330626130104065
RVTY,0.0330115407705307,-0.003040105104446411
SBAC,0.032386451959609985,-0.002886630594730377
SBUX,0.03265360742807388,-0.0029593855142593384
SCHW,0.032390207052230835,-0.002889007329940796
SHW,0.03281930834054947,-0.0029962733387947083
SJM,0.032641321420669556,-0.00293935090303421
SLB,0.03251352161169052,-0.0029139965772628784
SMCI,0.030359476804733276,-0.0024109557271003723
SNA,0.0328570231795311,-0.0029996633529663086
SNPS,0.03279900550842285,-0.0029914453625679016
SO,0.03258462995290756,-0.0029332339763641357
SPG,0.03262502700090408,-0.002942010760307312
SPGI,0.03214491158723831,-0.0028248801827430725
SRE,0.03247867524623871,-0.002904944121837616
STE,0.03233368694782257,-0.002858877182006836
STLD,0.0336308479309082,-0.003188490867614746
STT,0.03277662396430969,-0.0029917582869529724
STX,0.03337034583091736,-0.0031308233737945557
STZ,0.033041976392269135,-0.00303485244512558
SW,0.033737361431121826,-0.0032196342945098877
SWK,0.03339986503124237,-0.003148086369037628
SWKS,0.03203720599412918,-0.002775825560092926
SYF,0.03249198943376541,-0.002920806407928467
SYK,0.03217625617980957,-0.0028301551938056946
SYY,0.03270263969898224,-0.0029431208968162537
T,0.03290838748216629,-0.003019876778125763
TAP,0.033051423728466034,-0.003034926950931549
TDG,0.03272034227848053,-0.0029805153608322144
TDY,0.032660216093063354,-0.0029510855674743652
TECH,0.03298801928758621,-0.003048636019229889
TEL,0.0328153520822525,-0.002986006438732147
TER,0.033021360635757446,-0.0030356645584106445
TFC,0.03243632614612579,-0.0028887763619422913
TGT,0.03260339796543121,-0.0029413774609565735
TJX,0.03229217231273651,-0.0028570592403411865
TKO,0.033251434564590454,-0.0031037181615829468
TMO,0.03243611752986908,-0.0028920620679855347
TMUS,0.0328909307718277,-0.0030030161142349243
TPL,0.03225443512201309,-0.0028605014085769653
TPR,0.03435201197862625,-0.003305375576019287
TRGP,0.031941041350364685,-0.0027785897254943848
TRMB,0.033678993582725525,-0.003204658627510071
TROW,0.03287196159362793,-0.0030083805322647095
TRV,0.0323822945356369,-0.002887539565563202
TSCO,0.033041276037693024,-0.0030366405844688416
TSLA,0.034412555396556854,-0.003368757665157318
TSN,0.031771138310432434,-0.0027076005935668945
TT,0.032983921468257904,-0.003053814172744751
TTD,0.03280985355377197,-0.0030067861080169678
TTWO,0.0325142964720726,-0.002893693745136261
TXN,0.03294243663549423,-0.0030174702405929565
TXT,0.03233777731657028,-0.0028670653700828552
TYL,0.03229808807373047,-0.002853959798812866
UAL,0.034827157855033875,-0.0034617185592651367
UDR,0.03211385756731033,-0.002815917134284973
UHS,0.03193667531013489,-0.0027745142579078674
ULTA,0.033124424517154694,-0.0030929073691368103
UNH,0.03230661898851395,-0.002848386764526367
UNP,0.0321221724152565,-0.002806439995765686
UPS,0.03319449722766876,-0.0030734315514564514
URI,0.03374268859624863,-0.0032352134585380554
USB,0.03236188739538193,-0.002881191670894623
V,0.031808704137802124,-0.0027388259768486023
VLO,0.032350242137908936,-0.00285976380109787
VMC,0.03267215937376022,-0.0029645562171936035
VRSK,0.03214956074953079,-0.0028118789196014404
VRSN,0.03319825232028961,-0.0030683428049087524
VRTX,0.031928978860378265,-0.002753525972366333
VST,0.03522200137376785,-0.0035091638565063477
VTR,0.03266414254903793,-0.0029426664113998413
VTRS,0.03241783380508423,-0.0028793513774871826
VZ,0.032887935638427734,-0.003016836941242218
WAB,0.03331588953733444,-0.0031319186091423035
WAT,0.0335385799407959,-0.0031524598598480225
WBA,0.03242871165275574,-0.002864852547645569
WBD,0.0327560231089592,-0.002985917031764984
WDAY,0.031861066818237305,-0.002745427191257477
WDC,0.03342224657535553,-0.0031491219997406006
WEC,0.03251907229423523,-0.002914518117904663
WELL,0.032605573534965515,-0.002934858202934265
WFC,0.03252527862787247,-0.0029227659106254578
WM,0.032327644526958466,-0.002857796847820282
WMB,0.032380662858486176,-0.002880588173866272
WMT,0.032618798315525055,-0.002943292260169983
WRB,0.03188607841730118,-0.0027460306882858276
WSM,0.03356099873781204,-0.00318831205368042
WST,0.03272739052772522,-0.002970755100250244
WTW,0.032623521983623505,-0.0029351413249969482
WY,0.03311791270971298,-0.0030793696641921997
WYNN,0.034965142607688904,-0.0032607316970825195
XEL,0.032699503004550934,-0.002965390682220459
XOM,0.03261017054319382,-0.0029363036155700684
XYL,0.032553307712078094,-0.0029299557209014893
XYZ,0.032711051404476166,-0.0029787570238113403
YUM,0.03332360088825226,-0.0030754953622817993
ZBH,0.0325377881526947,-0.002910904586315155
ZBRA,0.03319042921066284,-0.003102995455265045
ZTS,0.032773710787296295,-0.0029824748635292053
