,f1,f2
FICO,0.030743122100830078,0.007728658616542816
FIS,0.03134458512067795,0.007113024592399597
FITB,0.031063534319400787,0.007390543818473816
FRT,0.03138744831085205,0.007051452994346619
FSLR,0.031043268740177155,0.0073273926973342896
FTNT,0.03141893446445465,0.006953537464141846
FTV,0.03149442374706268,0.006898373365402222
GD,0.03152930736541748,0.006923370063304901
GDDY,0.03150257468223572,0.006839297711849213
GE,0.031556762754917145,0.006867080926895142
GEN,0.030940189957618713,0.0074968039989471436
GILD,0.03180483728647232,0.006542511284351349
GIS,0.03138984739780426,0.0070121437311172485
GL,0.03173370659351349,0.006639353930950165
GLW,0.031528763473033905,0.006869949400424957
GM,0.031855739653110504,0.006440788507461548
GNRC,0.03080020099878311,0.007680460810661316
GOOG,0.031915709376335144,0.0063163116574287415
GOOGL,0.03193500638008118,0.006289400160312653
GPC,0.03132700175046921,0.0070956796407699585
GPN,0.03140704333782196,0.007012180984020233
GRMN,0.03140779584646225,0.006972052156925201
GS,0.03148972988128662,0.0068935826420784
GWW,0.030891738831996918,0.00760236382484436
HAL,0.031095832586288452,0.007227256894111633
HAS,0.03075190633535385,0.0077219754457473755
HBAN,0.0312013179063797,0.007230021059513092
HCA,0.03122006356716156,0.007279738783836365
HD,0.0311199352145195,0.007309421896934509
HIG,0.031275831162929535,0.00717366486787796
HII,0.031494542956352234,0.006935320794582367
HLT,0.03148943930864334,0.00692015141248703
HOLX,0.03141658008098602,0.0070340633392333984
HON,0.031648218631744385,0.0067387595772743225
HPE,0.031329117715358734,0.0069698914885520935
HPQ,0.031234100461006165,0.007206417620182037
HRL,0.031468234956264496,0.006894901394844055
HSIC,0.031126879155635834,0.007182411849498749
HST,0.031309112906455994,0.007115013897418976
HSY,0.03131350129842758,0.00703786313533783
HUBB,0.031030409038066864,0.00741315633058548
HUM,0.031095609068870544,0.007215581834316254
HWM,0.031361065804958344,0.007052652537822723
IBKR,0.03151942789554596,0.006849944591522217
IBM,0.03132515400648117,0.007057875394821167
ICE,0.03132196515798569,0.007126472890377045
IDXX,0.03136778622865677,0.007038228213787079
IEX,0.031102202832698822,0.007359065115451813
IFF,0.03120892494916916,0.007277816534042358
INCY,0.03135033696889877,0.0070464760065078735
INTC,0.03141295164823532,0.006962671875953674
INTU,0.031397826969623566,0.007024936378002167
IP,0.031354837119579315,0.007087625563144684
IPG,0.03098764270544052,0.007450632750988007
IQV,0.03159341216087341,0.006812527775764465
IRM,0.030881695449352264,0.007592938840389252
ISRG,0.03158731758594513,0.006783127784729004
IT,0.031195759773254395,0.0072751641273498535
ITW,0.03112778067588806,0.0073252469301223755
IVZ,0.0315723791718483,0.006798394024372101
J,0.031418293714523315,0.007029421627521515
JBHT,0.03127919137477875,0.007139839231967926
JBL,0.03201796114444733,0.006222106516361237
JCI,0.03125295788049698,0.007195949554443359
JKHY,0.03156252205371857,0.006828315556049347
JNJ,0.03142786771059036,0.007035166025161743
JPM,0.031598493456840515,0.006792731583118439
K,0.03165707737207413,0.006744064390659332
KDP,0.03138621151447296,0.00702802836894989
KEY,0.03110942244529724,0.007336527109146118
KEYS,0.0313548669219017,0.007035255432128906
KHC,0.03142281621694565,0.006997905671596527
KIM,0.03115680068731308,0.00729680061340332
KKR,0.03138449788093567,0.007000267505645752
KLAC,0.0316324383020401,0.0067205727100372314
KMB,0.03150930255651474,0.00692826509475708
KMI,0.03159983456134796,0.006789542734622955
KMX,0.03142815828323364,0.006945259869098663
KO,0.031500183045864105,0.006932362914085388
KR,0.031744830310344696,0.006585448980331421
L,0.03164644539356232,0.006733998656272888
LDOS,0.030944079160690308,0.007534012198448181
LEN,0.030469663441181183,0.007996901869773865
LH,0.03152955323457718,0.006887964904308319
LHX,0.0309978649020195,0.007518932223320007
LII,0.031077533960342407,0.007344186305999756
LIN,0.031259551644325256,0.007218353450298309
LKQ,0.031328946352005005,0.00711725652217865
LLY,0.031548865139484406,0.006808295845985413
LMT,0.03133495897054672,0.0071559324860572815
LNT,0.03147229552268982,0.00694439560174942
LOW,0.031125307083129883,0.0073203593492507935
LRCX,0.031466901302337646,0.006866812705993652
LULU,0.031627096235752106,0.006373360753059387
LUV,0.03184179961681366,0.006461910903453827
LVS,0.03134414553642273,0.00705227255821228
LW,0.030560322105884552,0.007184773683547974
LYB,0.031332068145275116,0.007142461836338043
LYV,0.031309083104133606,0.007104568183422089
MA,0.03166307508945465,0.006724439561367035
MAA,0.031393252313137054,0.007041871547698975
MAR,0.03147594630718231,0.006931297481060028
MAS,0.030945777893066406,0.007531203329563141
MCD,0.031531162559986115,0.0068834275007247925
MCHP,0.03139449656009674,0.006880544126033783
MCK,0.031364694237709045,0.007066600024700165
MCO,0.031500332057476044,0.006862230598926544
MDLZ,0.03137931972742081,0.007066063582897186
MDT,0.03132827579975128,0.007151998579502106
MET,0.031477972865104675,0.006937853991985321
META,0.031554803252220154,0.006714709103107452
MGM,0.03130783140659332,0.007107235491275787
MHK,0.03091561794281006,0.007575049996376038
MKC,0.031254611909389496,0.007161140441894531
MKTX,0.031220972537994385,0.007295653223991394
MLM,0.03106193244457245,0.007434234023094177
MMC,0.03140781819820404,0.0070334672927856445
MMM,0.03156917542219162,0.006836973130702972
MNST,0.03160206228494644,0.00678553432226181
MO,0.0309918075799942,0.007485881447792053
MOH,0.031351298093795776,0.007077418267726898
MOS,0.030814386904239655,0.007563330233097076
MPC,0.031023599207401276,0.007396489381790161
MPWR,0.03182857483625412,0.006471700966358185
MRK,0.031516678631305695,0.006864212453365326
MS,0.031592659652233124,0.006774120032787323
MSCI,0.03153035044670105,0.006843894720077515
MSFT,0.031344518065452576,0.00705321878194809
MSI,0.03136259317398071,0.007089875638484955
MTB,0.031008325517177582,0.007463879883289337
MTCH,0.03160938620567322,0.0067128986120224
MTD,0.03143172711133957,0.0069702863693237305
MU,0.030504636466503143,0.007850684225559235
NCLH,0.030982032418251038,0.00745488703250885
NDAQ,0.03144879639148712,0.006957143545150757
NDSN,0.030735142529010773,0.007718898355960846
NEE,0.0313703715801239,0.0070832520723342896
NEM,0.03099927306175232,0.007508218288421631
NFLX,0.03151930123567581,0.006823085248470306
NI,0.03163817524909973,0.0067484378814697266
NKE,0.031425535678863525,0.0070157647132873535
NOC,0.03146098554134369,0.006983451545238495
NOW,0.031376615166664124,0.006980724632740021
NRG,0.03132278472185135,0.007055662572383881
NSC,0.03106885403394699,0.007394641637802124
NTAP,0.031093083322048187,0.007322348654270172
NTRS,0.03147490322589874,0.006935775279998779
NUE,0.030621923506259918,0.007840648293495178
NVDA,0.03162418305873871,0.006759442389011383
NVR,0.03108646720647812,0.007410801947116852
NWS,0.031396232545375824,0.007024489343166351
NWSA,0.03131183236837387,0.007129311561584473
NXPI,0.03148680180311203,0.0069333091378211975
O,0.031165219843387604,0.007311582565307617
ODFL,0.03063058853149414,0.007808908820152283
OKE,0.031217381358146667,0.007217377424240112
OMC,0.030680567026138306,0.007800668478012085
ON,0.03151785582304001,0.006900325417518616
ORCL,0.03109484165906906,0.007340580224990845
ORLY,0.03114882856607437,0.007282741367816925
OXY,0.03174727410078049,0.006622098386287689
PANW,0.031174592673778534,0.007238633930683136
PAYC,0.030694589018821716,0.007617160677909851
PAYX,0.03159410506486893,0.006814345717430115
PCAR,0.03095615655183792,0.007485769689083099
PCG,0.03161988407373428,0.0067871734499931335
PEG,0.03128296136856079,0.007176108658313751
PEP,0.03133449703454971,0.007120393216609955
PFE,0.0318242684006691,0.006539925932884216
PFG,0.031267181038856506,0.007200919091701508
PG,0.031502172350883484,0.006913915276527405
PGR,0.031225070357322693,0.00721711665391922
PH,0.031162872910499573,0.00730113685131073
PHM,0.030720539391040802,0.007780976593494415
PKG,0.031179606914520264,0.007271073758602142
PLD,0.031231515109539032,0.007176138460636139
PM,0.03108128160238266,0.007401630282402039
PNC,0.031203269958496094,0.007238700985908508
PNR,0.03114328533411026,0.007297605276107788
PNW,0.031230710446834564,0.007234752178192139
PODD,0.031493380665779114,0.0068997591733932495
POOL,0.031115256249904633,0.007354423403739929
PPG,0.031377047300338745,0.007056765258312225
PPL,0.031479477882385254,0.0069540515542030334
PRU,0.031392306089401245,0.007045671343803406
PSA,0.030977927148342133,0.007489696145057678
PSKY,0.03101174533367157,0.007428988814353943
PSX,0.03088657557964325,0.00749998539686203
PTC,0.030991777777671814,0.007455155253410339
PWR,0.031216934323310852,0.0072166696190834045
PYPL,0.03134777396917343,0.007030680775642395
QCOM,0.03164205700159073,0.006724052131175995
RCL,0.03103138506412506,0.00737028568983078
REG,0.031504347920417786,0.006900787353515625
REGN,0.0313229039311409,0.007106892764568329
RF,0.031032755970954895,0.007428504526615143
RJF,0.031422585248947144,0.006973966956138611
RL,0.03160393238067627,0.006740570068359375
RMD,0.031267523765563965,0.007195599377155304
ROK,0.031486645340919495,0.006906583905220032
ROL,0.0312102809548378,0.007253818213939667
ROP,0.031261295080184937,0.007198400795459747
ROST,0.03167257457971573,0.006649449467658997
RSG,0.03126627951860428,0.007183939218521118
RTX,0.031490132212638855,0.006947308778762817
RVTY,0.031332507729530334,0.007099047303199768
SBAC,0.03111627697944641,0.007359512150287628
SBUX,0.03128232806921005,0.006980672478675842
SCHW,0.03112775832414627,0.007277101278305054
SHW,0.03096064180135727,0.007517106831073761
SJM,0.03138337284326553,0.007031619548797607
SLB,0.031122073531150818,0.007261395454406738
SMCI,0.029422692954540253,0.007429040968418121
SNA,0.03131604194641113,0.007116526365280151
SNPS,0.031180158257484436,0.007282532751560211
SO,0.03147345036268234,0.00698002427816391
SPG,0.0312599241733551,0.007171794772148132
SPGI,0.031568676233291626,0.006818406283855438
SRE,0.031466297805309296,0.006947457790374756
STE,0.0313679501414299,0.007079549133777618
STLD,0.030771158635616302,0.007707171142101288
STT,0.03155100345611572,0.006829507648944855
STX,0.030846573412418365,0.007598459720611572
STZ,0.030979566276073456,0.007490307092666626
SW,0.03169277310371399,0.006655752658843994
SWK,0.031162887811660767,0.007345840334892273
SWKS,0.03170549124479294,0.006636656820774078
SYF,0.031447939574718475,0.006913073360919952
SYK,0.031396180391311646,0.007036037743091583
SYY,0.031371019780635834,0.0070204958319664
T,0.03140978515148163,0.006985336542129517
TAP,0.031065158545970917,0.0073920562863349915
TDG,0.03175538778305054,0.006625674664974213
TDY,0.03156115859746933,0.0068429335951805115
TECH,0.03138493001461029,0.0069997236132621765
TEL,0.03136925399303436,0.007050469517707825
TER,0.0321168527007103,0.006072208285331726
TFC,0.031216949224472046,0.007208682596683502
TGT,0.03176701068878174,0.006550393998622894
TJX,0.0316164568066597,0.006747305393218994
TKO,0.03171685338020325,0.006576433777809143
TMO,0.03158235549926758,0.006832458078861237
TMUS,0.03124304860830307,0.007171399891376495
TPL,0.030614696443080902,0.007695280015468597
TPR,0.03203824907541275,0.006174229085445404
TRGP,0.03111712634563446,0.007325559854507446
TRMB,0.031327225267887115,0.007069453597068787
TROW,0.031268902122974396,0.007168330252170563
TRV,0.031274907290935516,0.007181219756603241
TSCO,0.031371429562568665,0.0070160552859306335
TSLA,0.03195672482252121,0.005945354700088501
TSN,0.031169846653938293,0.007290013134479523
TT,0.030987873673439026,0.0074819400906562805
TTD,0.030773669481277466,0.0076172128319740295
TTWO,0.031690455973148346,0.006643973290920258
TXN,0.03159255534410477,0.0068093836307525635
TXT,0.031188853085041046,0.007272973656654358
TYL,0.031082436442375183,0.007385231554508209
UAL,0.0318746492266655,0.006383650004863739
UDR,0.031382761895656586,0.007053062319755554
UHS,0.03117227554321289,0.007309749722480774
ULTA,0.03204882889986038,0.006072722375392914
UNH,0.03123074769973755,0.007210403680801392
UNP,0.031482718884944916,0.006920084357261658
UPS,0.03142476826906204,0.007005035877227783
URI,0.03065866231918335,0.007809817790985107
USB,0.031231269240379333,0.007170975208282471
V,0.03169645369052887,0.006675951182842255
VLO,0.030965574085712433,0.007477410137653351
VMC,0.03112710267305374,0.007325746119022369
VRSK,0.031398214399814606,0.00703439861536026
VRSN,0.03202882409095764,0.00622984766960144
VRTX,0.030782602727413177,0.007454909384250641
VST,0.03102472424507141,0.007361195981502533
VTR,0.0313480943441391,0.007124215364456177
VTRS,0.03142537921667099,0.007006704807281494
VZ,0.03115846961736679,0.007276669144630432
WAB,0.031255289912223816,0.0071780383586883545
WAT,0.03157392889261246,0.0067903995513916016
WBA,0.031295016407966614,0.006631664931774139
WBD,0.030954629182815552,0.0071006640791893005
WDAY,0.03135848045349121,0.007005073130130768
WDC,0.030869372189044952,0.007513873279094696
WEC,0.031451888382434845,0.006989955902099609
WELL,0.03127150237560272,0.007193081080913544
WFC,0.03151223808526993,0.006888628005981445
WM,0.031103774905204773,0.007374294102191925
WMB,0.031399719417095184,0.007030896842479706
WMT,0.03139539062976837,0.006984993815422058
WRB,0.031313151121139526,0.007113590836524963
WSM,0.03147684037685394,0.006574973464012146
WST,0.031730398535728455,0.006628021597862244
WTW,0.0315578356385231,0.006843216717243195
WY,0.031033337116241455,0.0073719024658203125
WYNN,0.03116602450609207,0.007246688008308411
XEL,0.031535930931568146,0.006874836981296539
XOM,0.031210429966449738,0.007264092564582825
XYL,0.03129478543996811,0.007157444953918457
XYZ,0.031220152974128723,0.007077746093273163
YUM,0.0315934419631958,0.006776787340641022
ZBH,0.031494177877902985,0.0069408416748046875
ZBRA,0.031276412308216095,0.0071569085121154785
ZTS,0.031072571873664856,0.007350549101829529
