,f1,f2
BF-B,0.14304883778095245,0.025903597474098206
BG,0.14305752515792847,0.025353215634822845
BIIB,0.1430170089006424,0.026062436401844025
BK,0.14323902130126953,0.024804316461086273
BKNG,0.14313660562038422,0.02546677738428116
BKR,0.14317652583122253,0.024833574891090393
BLDR,0.14303487539291382,0.025458484888076782
BLK,0.14318875968456268,0.025609664618968964
BMY,0.14313924312591553,0.02560267597436905
BR,0.1431264579296112,0.025748826563358307
BRK-B,0.14322742819786072,0.02470487356185913
BRO,0.14318028092384338,0.02539823204278946
BSX,0.1432051658630371,0.025408796966075897
BX,0.1432301253080368,0.02539990097284317
BXP,0.14311304688453674,0.02415977418422699
C,0.14323897659778595,0.025022462010383606
CAG,0.14313383400440216,0.025742165744304657
CAH,0.14318746328353882,0.02581862360239029
CAT,0.1430339366197586,0.025720112025737762
CB,0.1432073414325714,0.025502033531665802
CBOE,0.14308728277683258,0.02632734179496765
CBRE,0.143193319439888,0.02515154331922531
CCI,0.1430497020483017,0.0263504758477211
CCL,0.14318285882472992,0.02450522780418396
CDNS,0.14322590827941895,0.025373078882694244
CDW,0.1431645303964615,0.02575906366109848
CF,0.1431070864200592,0.0254908949136734
CFG,0.14319436252117157,0.024400047957897186
CHD,0.1431591659784317,0.025671474635601044
CHRW,0.14320865273475647,0.024167746305465698
CHTR,0.1428837776184082,0.026288896799087524
CI,0.14308561384677887,0.025129012763500214
CINF,0.14319802820682526,0.02536413073539734
CL,0.14315977692604065,0.02583828568458557
CLX,0.14315572381019592,0.02611873298883438
CMCSA,0.14317430555820465,0.02528361976146698
CME,0.1431828737258911,0.02599373459815979
CMG,0.1429983526468277,0.026281923055648804
CMI,0.14318253099918365,0.025150731205940247
CMS,0.1431778520345688,0.025844477117061615
CNC,0.14297495782375336,0.025138631463050842
CNP,0.1432109922170639,0.025724470615386963
COF,0.14322295784950256,0.024638518691062927
COO,0.14260683953762054,0.02704811841249466
COP,0.14324189722537994,0.024855121970176697
COR,0.1432151198387146,0.02549755573272705
COST,0.14317870140075684,0.025892287492752075
CPAY,0.1431170552968979,0.02535378932952881
CPB,0.1431204080581665,0.025936387479305267
CPRT,0.14319780468940735,0.02509036660194397
CPT,0.14321985840797424,0.024945057928562164
CRL,0.14309625327587128,0.02504485845565796
CRM,0.14319586753845215,0.02489916980266571
CSCO,0.14314937591552734,0.025132618844509125
CSGP,0.1431509256362915,0.025838464498519897
CSX,0.1429286152124405,0.026889115571975708
CTAS,0.14313136041164398,0.02619490772485733
CTRA,0.14323025941848755,0.02513190358877182
CTSH,0.14317871630191803,0.025372996926307678
CVS,0.14319413900375366,0.024272464215755463
CVX,0.14324504137039185,0.02501554787158966
CZR,0.14306974411010742,0.025118857622146606
D,0.14314350485801697,0.025895312428474426
DAL,0.14306902885437012,0.024551592767238617
DD,0.1431441456079483,0.02494482696056366
DE,0.14308978617191315,0.026223547756671906
DECK,0.14288043975830078,0.023310057818889618
DELL,0.1428467333316803,0.02701045572757721
DG,0.14309659600257874,0.026105158030986786
DGX,0.1432378739118576,0.025134585797786713
DHI,0.14318272471427917,0.024741068482398987
DHR,0.14311890304088593,0.02567325532436371
DIS,0.14318865537643433,0.025339871644973755
DLR,0.14321717619895935,0.02561388909816742
DLTR,0.1431172639131546,0.026206761598587036
DOC,0.1432192623615265,0.025044575333595276
DOV,0.14313636720180511,0.025625750422477722
DPZ,0.1432112455368042,0.025281794369220734
DRI,0.14320391416549683,0.025520913302898407
DTE,0.14317436516284943,0.025859884917736053
DUK,0.14319473505020142,0.025637730956077576
DVA,0.143116757273674,0.02551368623971939
DVN,0.14321236312389374,0.02448834478855133
DXCM,0.14275884628295898,0.026916570961475372
EA,0.14320221543312073,0.02513449639081955
EBAY,0.14272688329219818,0.02649056911468506
ECL,0.14315712451934814,0.025599151849746704
ED,0.1431165486574173,0.026181660592556
EFX,0.143099844455719,0.025775745511054993
EG,0.14320187270641327,0.025281190872192383
EIX,0.14324209094047546,0.02507137507200241
EL,0.14323961734771729,0.025329694151878357
ELV,0.1431339681148529,0.024835266172885895
EMN,0.1429494023323059,0.024653546512126923
EMR,0.14315654337406158,0.02587936818599701
ENPH,0.14292551577091217,0.024676918983459473
EOG,0.14323092997074127,0.02471894770860672
EPAM,0.14297546446323395,0.02441653609275818
EQIX,0.14322364330291748,0.02543313056230545
EQR,0.1432211697101593,0.025121763348579407
EQT,0.14316676557064056,0.025696590542793274
ERIE,0.1431368887424469,0.02591542899608612
ES,0.1431170105934143,0.026028387248516083
ESS,0.1431877315044403,0.025118254125118256
ETN,0.14318998157978058,0.02584414929151535
ETR,0.14320389926433563,0.02571544051170349
EVRG,0.14320316910743713,0.025668397545814514
EW,0.14319011569023132,0.025211304426193237
EXC,0.14315320551395416,0.025950856506824493
EXPD,0.14323075115680695,0.025233790278434753
EXPE,0.14314624667167664,0.024586498737335205
EXR,0.14318449795246124,0.02517569065093994
F,0.14320440590381622,0.025100015103816986
FANG,0.14321982860565186,0.02474353462457657
FAST,0.1431778222322464,0.025209590792655945
FCX,0.14318647980690002,0.024831950664520264
FDS,0.143108069896698,0.02602437138557434
FDX,0.1430879533290863,0.02554982900619507
FE,0.14323298633098602,0.02538996934890747
FFIV,0.14319497346878052,0.025601185858249664
FI,0.14313143491744995,0.02564665675163269
FICO,0.1430034637451172,0.023964285850524902
FIS,0.1430806666612625,0.026254408061504364
FITB,0.1431920975446701,0.02452341467142105
FRT,0.14317919313907623,0.02464868128299713
FSLR,0.14306414127349854,0.025488421320915222
FTNT,0.14280825853347778,0.02619224786758423
FTV,0.14309929311275482,0.025839127600193024
GD,0.14324691891670227,0.024991296231746674
GDDY,0.14300474524497986,0.025379665195941925
GE,0.1432313472032547,0.02501867711544037
GEN,0.1430549919605255,0.02598794549703598
GILD,0.14315028488636017,0.02595212310552597
GIS,0.14317849278450012,0.025752149522304535
GL,0.14317020773887634,0.025253504514694214
GLW,0.1432199478149414,0.02470078319311142
GM,0.14320464432239532,0.024766527116298676
GNRC,0.1429380476474762,0.02603263407945633
GOOG,0.14323092997074127,0.0245400071144104
GOOGL,0.1432298868894577,0.02452462911605835
GPC,0.14320990443229675,0.02509298175573349
GPN,0.14311540126800537,0.02498505264520645
GRMN,0.14321564137935638,0.02477848529815674
GS,0.14323531091213226,0.025176599621772766
GWW,0.14312179386615753,0.02516951411962509
HAL,0.14317741990089417,0.024694614112377167
HAS,0.1431964486837387,0.025226660072803497
HBAN,0.14319412410259247,0.024515703320503235
HCA,0.14317536354064941,0.024893470108509064
HD,0.14318303763866425,0.025153957307338715
HIG,0.1431962102651596,0.02525809407234192
HII,0.14323769509792328,0.02526884526014328
HLT,0.14319472014904022,0.0252080038189888
HOLX,0.14319613575935364,0.025684185326099396
HON,0.14317262172698975,0.02562621235847473
HPE,0.1431635618209839,0.024657033383846283
HPQ,0.14319658279418945,0.024363219738006592
HRL,0.14232409000396729,0.02773766964673996
HSIC,0.1431906819343567,0.025294728577136993
HST,0.14313505589962006,0.024473965167999268
HSY,0.1432144194841385,0.025243356823921204
HUBB,0.14315880835056305,0.025579877197742462
HUM,0.14314508438110352,0.024069279432296753
HWM,0.1431940495967865,0.025581754744052887
IBKR,0.14319278299808502,0.02576421946287155
IBM,0.14318743348121643,0.02563343197107315
ICE,0.14316017925739288,0.026055239140987396
IDXX,0.1429602950811386,0.024929538369178772
IEX,0.14307858049869537,0.025752313435077667
IFF,0.1431107223033905,0.02555593103170395
INCY,0.14310897886753082,0.024947695434093475
INTC,0.1426413655281067,0.024664372205734253
INTU,0.14305230975151062,0.026469826698303223
IP,0.1430961638689041,0.024974100291728973
IPG,0.1431322991847992,0.025077231228351593
IQV,0.14310136437416077,0.025152742862701416
IRM,0.14315447211265564,0.02571237087249756
ISRG,0.14318521320819855,0.025768741965293884
IT,0.14264614880084991,0.025874920189380646
ITW,0.14316578209400177,0.025383174419403076
IVZ,0.14322850108146667,0.024808600544929504
J,0.14318668842315674,0.0255533829331398
JBHT,0.14307716488838196,0.02566075325012207
JBL,0.1431155502796173,0.026366762816905975
JCI,0.14319226145744324,0.025407448410987854
JKHY,0.1431579291820526,0.02570790797472
JNJ,0.14321346580982208,0.025317884981632233
JPM,0.14323902130126953,0.02500958740711212
K,0.143215149641037,0.025646790862083435
KDP,0.14177556335926056,0.028499871492385864
KEY,0.14319516718387604,0.024602986872196198
KEYS,0.14316122233867645,0.02567841112613678
KHC,0.1432207226753235,0.025435082614421844
KIM,0.14320503175258636,0.024790920317173004
KKR,0.14317713677883148,0.025891050696372986
KLAC,0.14319394528865814,0.025723040103912354
KMB,0.14312410354614258,0.02603018283843994
KMI,0.14321842789649963,0.025475740432739258
KMX,0.14315994083881378,0.02473163604736328
KO,0.14319029450416565,0.025766827166080475
KR,0.1431114673614502,0.02619115263223648
L,0.14323461055755615,0.025121286511421204
LDOS,0.14317171275615692,0.02503296732902527
LEN,0.14311125874519348,0.024905331432819366
LH,0.14321373403072357,0.025065481662750244
LHX,0.14323639869689941,0.025189213454723358
LII,0.14295652508735657,0.026650071144104004
LIN,0.14321325719356537,0.025468826293945312
LKQ,0.14314313232898712,0.02483561635017395
LLY,0.14290185272693634,0.02482643723487854
LMT,0.1432173103094101,0.02484973520040512
LNT,0.143142431974411,0.025708936154842377
LOW,0.14312875270843506,0.02499418705701828
LRCX,0.14320889115333557,0.025434523820877075
LULU,0.14304497838020325,0.025630414485931396
LUV,0.14312002062797546,0.024975605309009552
LVS,0.14321258664131165,0.024217352271080017
LW,0.14303652942180634,0.024748146533966064
LYB,0.14272847771644592,0.02537480741739273
LYV,0.14319640398025513,0.02476608008146286
MA,0.14321212470531464,0.025188684463500977
MAA,0.1432194709777832,0.02511945366859436
MAR,0.14313378930091858,0.025569893419742584
MAS,0.14312799274921417,0.025355562567710876
MCD,0.14323276281356812,0.02526172250509262
MCHP,0.1428706794977188,0.02612733095884323
MCK,0.14319753646850586,0.025489799678325653
MCO,0.14320369064807892,0.02565230429172516
MDLZ,0.14308977127075195,0.026095546782016754
MDT,0.14322355389595032,0.025417029857635498
MET,0.143169105052948,0.024959422647953033
META,0.14313675463199615,0.025992780923843384
MGM,0.14311645925045013,0.024131685495376587
MHK,0.14317014813423157,0.02472429722547531
MKC,0.14313635230064392,0.025736331939697266
MKTX,0.14307625591754913,0.026318661868572235
MLM,0.1432378888130188,0.02510131150484085
MMC,0.1431528478860855,0.02569933980703354
MMM,0.14313654601573944,0.025418981909751892
MNST,0.14315104484558105,0.025647535920143127
MO,0.1432126760482788,0.025021173059940338
MOH,0.14307141304016113,0.024423032999038696
MOS,0.14317068457603455,0.02529696375131607
MPC,0.14314718544483185,0.024218052625656128
MPWR,0.14319069683551788,0.02511049062013626
MRK,0.14307169616222382,0.02560243010520935
MS,0.1432371884584427,0.024881944060325623
MSCI,0.1431792676448822,0.025403320789337158
MSFT,0.14321094751358032,0.025751695036888123
MSI,0.1432500034570694,0.024811260402202606
MTB,0.1431923359632492,0.02483861893415451
MTCH,0.1431700736284256,0.025156833231449127
MTD,0.14316780865192413,0.02536848932504654
MU,0.1431112438440323,0.025232911109924316
NCLH,0.1432124674320221,0.025256581604480743
NDAQ,0.14322474598884583,0.025509625673294067
NDSN,0.1431402713060379,0.02506444603204727
NEE,0.14299924671649933,0.026175595819950104
NEM,0.14313744008541107,0.024019263684749603
NFLX,0.14319045841693878,0.025550149381160736
NI,0.14319561421871185,0.025570422410964966
NKE,0.14319001138210297,0.025375358760356903
NOC,0.14322726428508759,0.025283195078372955
NOW,0.14318768680095673,0.0249667689204216
NRG,0.14313450455665588,0.0259687602519989
NSC,0.1431978940963745,0.025598734617233276
NTAP,0.14322501420974731,0.02478475123643875
NTRS,0.14322535693645477,0.02507661283016205
NUE,0.14321553707122803,0.025028273463249207
NVDA,0.14316780865192413,0.0258936807513237
NVR,0.14319464564323425,0.025414079427719116
NWS,0.14309658110141754,0.025757834315299988
NWSA,0.14309857785701752,0.02574268728494644
NXPI,0.14311057329177856,0.024855241179466248
O,0.1432243436574936,0.02536545693874359
ODFL,0.14290839433670044,0.02589278668165207
OKE,0.14320749044418335,0.025313079357147217
OMC,0.14312966167926788,0.025126799941062927
ON,0.14287228882312775,0.026311472058296204
ORCL,0.14302247762680054,0.02669653296470642
ORLY,0.14324401319026947,0.0250687375664711
OXY,0.14321652054786682,0.02449473738670349
PANW,0.14308728277683258,0.024595998227596283
PAYC,0.14301006495952606,0.02561493217945099
PAYX,0.14318478107452393,0.02565925568342209
PCAR,0.14316970109939575,0.025408588349819183
PCG,0.14323002099990845,0.025054030120372772
PEG,0.14316703379154205,0.02610902488231659
PEP,0.14320676028728485,0.02536415308713913
PFE,0.1430586725473404,0.02584598958492279
PFG,0.14318759739398956,0.025178581476211548
PG,0.14319045841693878,0.025421075522899628
PGR,0.143201544880867,0.025571465492248535
PH,0.14322899281978607,0.025000564754009247
PHM,0.1431940644979477,0.024766840040683746
PKG,0.14305247366428375,0.024241402745246887
PLD,0.1431945413351059,0.024756155908107758
PM,0.14310652017593384,0.02575468271970749
PNC,0.14318887889385223,0.02446415275335312
PNR,0.14319008588790894,0.025246642529964447
PNW,0.14317187666893005,0.025924481451511383
PODD,0.14319147169589996,0.02428247779607773
POOL,0.1430685669183731,0.025935843586921692
PPG,0.14310286939144135,0.025635361671447754
PPL,0.14321072399616241,0.025535479187965393
PRU,0.1431959867477417,0.025051243603229523
PSA,0.1432112455368042,0.025097116827964783
PSKY,0.14124849438667297,0.024547971785068512
PSX,0.14318370819091797,0.02442000061273575
PTC,0.1431947499513626,0.025159768760204315
PWR,0.14319102466106415,0.025813087821006775
PYPL,0.14315809309482574,0.025377899408340454
QCOM,0.1431863158941269,0.024935029447078705
RCL,0.14297187328338623,0.023698456585407257
REG,0.14322905242443085,0.025301992893218994
REGN,0.14319553971290588,0.02541998028755188
RF,0.1432042270898819,0.02455548197031021
RJF,0.14324070513248444,0.024961046874523163
RL,0.14322009682655334,0.024975627660751343
RMD,0.14295828342437744,0.026248104870319366
ROK,0.14315198361873627,0.0256560817360878
ROL,0.1431593894958496,0.025901712477207184
ROP,0.14316558837890625,0.0258793905377388
ROST,0.1432233452796936,0.02520473301410675
RSG,0.14320889115333557,0.02556672692298889
RTX,0.14324761927127838,0.025118932127952576
RVTY,0.14295342564582825,0.025931835174560547
SBAC,0.14281947910785675,0.027040570974349976
SBUX,0.14315876364707947,0.025827869772911072
SCHW,0.1432296633720398,0.025530993938446045
SHW,0.14317800104618073,0.025359123945236206
SJM,0.14317579567432404,0.02562139928340912
SLB,0.14309844374656677,0.024240806698799133
SMCI,0.1427188366651535,0.027220003306865692
SNA,0.14316223561763763,0.025670915842056274
SNPS,0.14322103559970856,0.025664448738098145
SO,0.14317373931407928,0.02591659128665924
SPG,0.14321967959403992,0.02459757775068283
SPGI,0.1432039588689804,0.025661803781986237
SRE,0.14322710037231445,0.025332890450954437
STE,0.1431359350681305,0.025502629578113556
STLD,0.14314565062522888,0.0252443328499794
STT,0.14319850504398346,0.02517152577638626
STX,0.14318959414958954,0.024178504943847656
STZ,0.14310942590236664,0.026218615472316742
SW,0.14310148358345032,0.024459339678287506
SWK,0.1429969072341919,0.02546437829732895
SWKS,0.1430872678756714,0.02542712539434433
SYF,0.143193781375885,0.024352416396141052
SYK,0.14318807423114777,0.025354407727718353
SYY,0.14323526620864868,0.025397509336471558
T,0.14324018359184265,0.025021277368068695
TAP,0.14306162297725677,0.025886408984661102
TDG,0.14311593770980835,0.025883778929710388
TDY,0.14316311478614807,0.02578747272491455
TECH,0.14291685819625854,0.025595366954803467
TEL,0.14321812987327576,0.025121301412582397
TER,0.14314617216587067,0.02411048114299774
TFC,0.14321231842041016,0.024734877049922943
TGT,0.14305797219276428,0.026492610573768616
TJX,0.14322257041931152,0.025015540421009064
TKO,0.14300750195980072,0.02460232377052307
TMO,0.14314107596874237,0.025155872106552124
TMUS,0.1432086080312729,0.025281250476837158
TPL,0.14316485822200775,0.02501702308654785
TPR,0.1431742012500763,0.025495827198028564
TRGP,0.1432303488254547,0.025106459856033325
TRMB,0.14317283034324646,0.025907866656780243
TROW,0.1432192176580429,0.02536681294441223
TRV,0.14316965639591217,0.025371238589286804
TSCO,0.14323364198207855,0.02507130056619644
TSLA,0.14313678443431854,0.02536734938621521
TSN,0.14316365122795105,0.025447964668273926
TT,0.14314788579940796,0.026066914200782776
TTD,0.14248333871364594,0.026037655770778656
TTWO,0.143188938498497,0.025064848363399506
TXN,0.14307795464992523,0.02512483298778534
TXT,0.143161341547966,0.025475598871707916
TYL,0.14319421350955963,0.025719277560710907
UAL,0.14306721091270447,0.02417673170566559
UDR,0.1432248055934906,0.025242149829864502
UHS,0.1431158483028412,0.025181829929351807
ULTA,0.14291846752166748,0.02639816701412201
UNH,0.14271573722362518,0.024303965270519257
UNP,0.14316566288471222,0.025609932839870453
UPS,0.14306864142417908,0.025856338441371918
URI,0.14320634305477142,0.02441408485174179
USB,0.14319007098674774,0.02471856027841568
V,0.14322063326835632,0.02523539960384369
VLO,0.143131285905838,0.024096786975860596
VMC,0.14322592318058014,0.02530190348625183
VRSK,0.1431620717048645,0.025789625942707062
VRSN,0.14316987991333008,0.025389857590198517
VRTX,0.14291216433048248,0.025908775627613068
VST,0.14314989745616913,0.0260634645819664
VTR,0.14324048161506653,0.02539229393005371
VTRS,0.1430833637714386,0.024893343448638916
VZ,0.14321905374526978,0.02536870539188385
WAB,0.1431591659784317,0.02554190158843994
WAT,0.14313921332359314,0.02520526945590973
WBA,0.14322084188461304,0.025454580783843994
WBD,0.14291755855083466,0.025944828987121582
WDAY,0.14317579567432404,0.02495618909597397
WDC,0.14319802820682526,0.02431405335664749
WEC,0.14318038523197174,0.025849178433418274
WELL,0.14324024319648743,0.025052562355995178
WFC,0.14319470524787903,0.024722978472709656
WM,0.14320658147335052,0.025659948587417603
WMB,0.14321699738502502,0.025441952049732208
WMT,0.14317694306373596,0.02578876167535782
WRB,0.14321674406528473,0.02537250518798828
WSM,0.14288806915283203,0.026460722088813782
WST,0.14310722053050995,0.025309570133686066
WTW,0.14311814308166504,0.025726236402988434
WY,0.1430920958518982,0.025738663971424103
WYNN,0.1428948938846588,0.02307341992855072
XEL,0.14315563440322876,0.025703921914100647
XOM,0.14320290088653564,0.024711936712265015
XYL,0.1431903839111328,0.025511883199214935
XYZ,0.14316660165786743,0.024805881083011627
YUM,0.1431906372308731,0.02549877017736435
ZBH,0.14310768246650696,0.02491268515586853
ZBRA,0.14317040145397186,0.025819212198257446
ZTS,0.1432032734155655,0.02519199252128601
