,f1,f2
COO,0.042557135224342346,0.0148099884390831
COP,0.042660608887672424,0.014402277767658234
COR,0.04284152388572693,0.014037109911441803
COST,0.04246833920478821,0.014966346323490143
CPAY,0.04253771901130676,0.014902368187904358
CPB,0.042559295892715454,0.014534778892993927
CPRT,0.042688190937042236,0.014524556696414948
CPT,0.04265202581882477,0.014533646404743195
CRL,0.04177005589008331,0.0161784365773201
CRM,0.04214796423912048,0.01578330248594284
CSCO,0.04245990514755249,0.015020616352558136
CSGP,0.04258812963962555,0.014689646661281586
CSX,0.042249321937561035,0.015549972653388977
CTAS,0.042665332555770874,0.014248460531234741
CTRA,0.04266265034675598,0.014517329633235931
CTSH,0.04221199452877045,0.015557423233985901
CVS,0.04257410764694214,0.014622531831264496
CVX,0.04272928833961487,0.01437985897064209
CZR,0.04161754250526428,0.01668272167444229
D,0.042530983686447144,0.01489296555519104
DAL,0.041510164737701416,0.016872219741344452
DD,0.042243123054504395,0.015502192080020905
DE,0.04230120778083801,0.015336781740188599
DECK,0.04177229106426239,0.01655653864145279
DELL,0.04200766980648041,0.0158444344997406
DG,0.04281716048717499,0.013889230787754059
DGX,0.042415469884872437,0.01508660614490509
DHI,0.042338207364082336,0.01527184247970581
DHR,0.04233604669570923,0.015318505465984344
DIS,0.04225167632102966,0.015499316155910492
DLR,0.04202626645565033,0.0159449502825737
DLTR,0.04276818037033081,0.013708129525184631
DOC,0.04249569773674011,0.014915406703948975
DOV,0.04216627776622772,0.015722811222076416
DPZ,0.04223865270614624,0.01521233469247818
DRI,0.042771756649017334,0.014126397669315338
DTE,0.04258136451244354,0.014718227088451385
DUK,0.0425523966550827,0.014774926006793976
DVA,0.042656734585762024,0.014608025550842285
DVN,0.04271921515464783,0.01437997817993164
DXCM,0.04152919352054596,0.016651175916194916
EA,0.042661771178245544,0.014434531331062317
EBAY,0.04252199828624725,0.014708451926708221
ECL,0.042341336607933044,0.015251725912094116
ED,0.04269109666347504,0.014412641525268555
EFX,0.042386770248413086,0.015127792954444885
EG,0.042616382241249084,0.014549702405929565
EIX,0.04264634847640991,0.014554016292095184
EL,0.042162805795669556,0.015580803155899048
ELV,0.04271507263183594,0.014378219842910767
EMN,0.04210241138935089,0.015763811767101288
EMR,0.042102962732315063,0.015816234052181244
ENPH,0.042568087577819824,0.014641888439655304
EOG,0.04259288311004639,0.014767207205295563
EPAM,0.041771456599235535,0.016455255448818207
EQIX,0.04210710525512695,0.01583535224199295
EQR,0.04260765016078949,0.0146569162607193
EQT,0.042716652154922485,0.014336183667182922
ERIE,0.04232713580131531,0.015114136040210724
ES,0.042502373456954956,0.014930538833141327
ESS,0.04265105724334717,0.014538407325744629
ETN,0.041897252202034,0.016069255769252777
ETR,0.042517632246017456,0.014819048345088959
EVRG,0.04256989061832428,0.01476132869720459
EW,0.042574167251586914,0.014815211296081543
EXC,0.04263979196548462,0.014536134898662567
EXPD,0.04256118834018707,0.014535337686538696
EXPE,0.042082369327545166,0.015576928853988647
EXR,0.04240565001964569,0.015089072287082672
F,0.04239693284034729,0.015116661787033081
FANG,0.04259933531284332,0.014554828405380249
FAST,0.042523741722106934,0.014762721955776215
FCX,0.04232300817966461,0.01517157256603241
FDS,0.042638763785362244,0.014560692012310028
FDX,0.04243604838848114,0.014808781445026398
FE,0.042589470744132996,0.014699846506118774
FFIV,0.04231978952884674,0.015388548374176025
FI,0.042422086000442505,0.01513747125864029
FICO,0.0424971878528595,0.01489289104938507
FIS,0.04264718294143677,0.01461847871541977
FITB,0.04233407974243164,0.015364296734333038
FRT,0.04246357083320618,0.015025362372398376
FSLR,0.04210132360458374,0.015869542956352234
FTNT,0.04228813946247101,0.015429995954036713
FTV,0.04224717617034912,0.015537895262241364
GD,0.042644619941711426,0.014468289911746979
GDDY,0.042529597878456116,0.014934584498405457
GE,0.042454540729522705,0.015011437237262726
GEN,0.04226963222026825,0.015423916280269623
GILD,0.04250645637512207,0.01455233246088028
GIS,0.04237587749958038,0.015077866613864899
GL,0.04270043969154358,0.014430314302444458
GLW,0.042105987668037415,0.015698418021202087
GM,0.042075783014297485,0.015664897859096527
GNRC,0.04218888282775879,0.01566331833600998
GOOG,0.04184390604496002,0.01626472920179367
GOOGL,0.04186122119426727,0.016241103410720825
GPC,0.042331233620643616,0.015256419777870178
GPN,0.042484432458877563,0.015006326138973236
GRMN,0.04248259961605072,0.014938078820705414
GS,0.04216936230659485,0.01563950628042221
GWW,0.04247376322746277,0.0150584876537323
HAL,0.042517468333244324,0.014913037419319153
HAS,0.04239766299724579,0.015094473958015442
HBAN,0.04235096275806427,0.015339992940425873
HCA,0.04279811680316925,0.014042586088180542
HD,0.04245419800281525,0.015032179653644562
HIG,0.042704835534095764,0.014378957450389862
HII,0.04276341199874878,0.014072045683860779
HLT,0.042188212275505066,0.015642039477825165
HOLX,0.04243561625480652,0.015114568173885345
HON,0.04250888526439667,0.014939062297344208
HPE,0.04217299818992615,0.015623345971107483
HPQ,0.042141810059547424,0.015736423432826996
HRL,0.04265034198760986,0.014572158455848694
HSIC,0.042257994413375854,0.015471279621124268
HST,0.04204744100570679,0.015894189476966858
HSY,0.04240371286869049,0.014895252883434296
HUBB,0.042231813073158264,0.01564418524503708
HUM,0.04256448149681091,0.014770127832889557
HWM,0.04251612722873688,0.01485174149274826
IBKR,0.041790902614593506,0.016318120062351227
IBM,0.04235811531543732,0.015199489891529083
ICE,0.04260767996311188,0.014680661261081696
IDXX,0.04239560663700104,0.015222005546092987
IEX,0.04239329695701599,0.015260130167007446
IFF,0.04223589599132538,0.015528850257396698
INCY,0.04180970788002014,0.016224168241024017
INTC,0.041852861642837524,0.015447147190570831
INTU,0.04246610403060913,0.014989219605922699
IP,0.04262387752532959,0.014601223170757294
IPG,0.042366594076156616,0.01522643119096756
IQV,0.04209469258785248,0.015796750783920288
IRM,0.04228118062019348,0.015450507402420044
ISRG,0.04232533276081085,0.01537301391363144
IT,0.041891664266586304,0.016189098358154297
ITW,0.042194947600364685,0.015535429120063782
IVZ,0.04231467843055725,0.015433982014656067
J,0.04243670403957367,0.01516316831111908
JBHT,0.04218494892120361,0.015630006790161133
JBL,0.04197101294994354,0.015886619687080383
JCI,0.0422762930393219,0.015390589833259583
JKHY,0.04249715805053711,0.01461917906999588
JNJ,0.042518287897109985,0.014870911836624146
JPM,0.04251578450202942,0.014932364225387573
K,0.04252927005290985,0.014908038079738617
KDP,0.042563751339912415,0.014767073094844818
KEY,0.04236315190792084,0.015276581048965454
KEYS,0.04226331412792206,0.015531010925769806
KHC,0.04246783256530762,0.014831393957138062
KIM,0.04251503944396973,0.01494722068309784
KKR,0.04229643940925598,0.015422455966472626
KLAC,0.04208245873451233,0.015804670751094818
KMB,0.04254062473773956,0.014768585562705994
KMI,0.04275202751159668,0.014333344995975494
KMX,0.04260346293449402,0.014349177479743958
KO,0.04258689284324646,0.01464371383190155
KR,0.04263681173324585,0.014573916792869568
L,0.04278583824634552,0.014155887067317963
LDOS,0.04247927665710449,0.014934279024600983
LEN,0.04224365949630737,0.015471868216991425
LH,0.042198196053504944,0.015581704676151276
LHX,0.0424148291349411,0.015033364295959473
LII,0.0421508252620697,0.015693753957748413
LIN,0.04251489043235779,0.014910973608493805
LKQ,0.042516738176345825,0.014687508344650269
LLY,0.04231078922748566,0.015284694731235504
LMT,0.04229298233985901,0.015220537781715393
LNT,0.04258085787296295,0.01473623514175415
LOW,0.04242415726184845,0.015112802386283875
LRCX,0.04197707772254944,0.01595669984817505
LULU,0.04145783185958862,0.01676524430513382
LUV,0.04250526428222656,0.014479957520961761
LVS,0.04145064949989319,0.016790233552455902
LW,0.042671382427215576,0.01456952840089798
LYB,0.04210825264453888,0.01575901359319687
LYV,0.04245515167713165,0.015022918581962585
MA,0.04253274202346802,0.014879420399665833
MAA,0.04261143505573273,0.01457221806049347
MAR,0.04218694567680359,0.015643224120140076
MAS,0.04224430024623871,0.015527330338954926
MCD,0.042508840560913086,0.01483696699142456
MCHP,0.041607022285461426,0.01654597371816635
MCK,0.0426810085773468,0.014449648559093475
MCO,0.04250048100948334,0.014974981546401978
MDLZ,0.0427117794752121,0.014138631522655487
MDT,0.04215666651725769,0.01561061292886734
MET,0.04222966730594635,0.015489853918552399
META,0.04205390810966492,0.015941888093948364
MGM,0.04208250343799591,0.015835516154766083
MHK,0.04249459505081177,0.01494722068309784
MKC,0.04257489740848541,0.014716826379299164
MKTX,0.04264804720878601,0.014518499374389648
MLM,0.04253113269805908,0.014925070106983185
MMC,0.04273653030395508,0.01423555612564087
MMM,0.042224153876304626,0.01545029878616333
MNST,0.042729273438453674,0.014303542673587799
MO,0.042551189661026,0.014708556234836578
MOH,0.04268433153629303,0.014171943068504333
MOS,0.04260459542274475,0.0145396888256073
MPC,0.042334407567977905,0.015178322792053223
MPWR,0.04224322736263275,0.015529200434684753
MRK,0.04213801026344299,0.015599921345710754
MS,0.04215244948863983,0.0156727135181427
MSCI,0.04246661067008972,0.015073344111442566
MSFT,0.042264267802238464,0.01550406962633133
MSI,0.04265594482421875,0.014587894082069397
MTB,0.04235607385635376,0.015346646308898926
MTCH,0.04238937795162201,0.015194006264209747
MTD,0.04218776524066925,0.015622325241565704
MU,0.04170122742652893,0.01620098203420639
NCLH,0.041906580328941345,0.01608605682849884
NDAQ,0.04243822395801544,0.01510438323020935
NDSN,0.042268410325050354,0.015460386872291565
NEE,0.04235848784446716,0.015161141753196716
NEM,0.04276072978973389,0.014240972697734833
NFLX,0.042390212416648865,0.0151253342628479
NI,0.0426015704870224,0.014651946723461151
NKE,0.041452303528785706,0.01679915189743042
NOC,0.04282259941101074,0.013988673686981201
NOW,0.0420432984828949,0.01598609983921051
NRG,0.042095109820365906,0.015417173504829407
NSC,0.04238291084766388,0.015260308980941772
NTAP,0.041981473565101624,0.01606425642967224
NTRS,0.042251765727996826,0.015540018677711487
NUE,0.042105019092559814,0.015614904463291168
NVDA,0.0417073518037796,0.01629585027694702
NVR,0.0424685925245285,0.015046894550323486
NWS,0.04213552176952362,0.015736952424049377
NWSA,0.042318642139434814,0.015391267836093903
NXPI,0.04177260398864746,0.016312964260578156
O,0.042513564229011536,0.01483938843011856
ODFL,0.04232443869113922,0.015292756259441376
OKE,0.042538076639175415,0.014714635908603668
OMC,0.04237893223762512,0.015219651162624359
ON,0.04180067777633667,0.016346633434295654
ORCL,0.04175442457199097,0.016371361911296844
ORLY,0.04279862344264984,0.014024361968040466
OXY,0.042680561542510986,0.01452857255935669
PANW,0.04203657805919647,0.015879742801189423
PAYC,0.04263216257095337,0.014599695801734924
PAYX,0.04263566434383392,0.014336049556732178
PCAR,0.04221068322658539,0.015476249158382416
PCG,0.042650043964385986,0.014535151422023773
PEG,0.04248398542404175,0.015010014176368713
PEP,0.04252547025680542,0.014773577451705933
PFE,0.04220709204673767,0.015526816248893738
PFG,0.042442843317985535,0.015061944723129272
PG,0.04247209429740906,0.014959201216697693
PGR,0.04251834750175476,0.014701999723911285
PH,0.042208537459373474,0.015610948204994202
PHM,0.042375653982162476,0.015218034386634827
PKG,0.042396754026412964,0.01520279049873352
PLD,0.04234297573566437,0.015191331505775452
PM,0.04264652729034424,0.014506228268146515
PNC,0.04233585298061371,0.015381865203380585
PNR,0.04242771863937378,0.015195868909358978
PNW,0.04258614778518677,0.014718174934387207
PODD,0.042333245277404785,0.015267476439476013
POOL,0.04209966957569122,0.01566711813211441
PPG,0.042166903614997864,0.015653692185878754
PPL,0.042685166001319885,0.014436453580856323
PRU,0.04250474274158478,0.014965727925300598
PSA,0.04241742193698883,0.015050090849399567
PSKY,0.042339473962783813,0.015180185437202454
PSX,0.04224185645580292,0.015476450324058533
PTC,0.042271435260772705,0.015472941100597382
PWR,0.042178258299827576,0.015548847615718842
PYPL,0.04185548424720764,0.016211844980716705
QCOM,0.04226832091808319,0.015481851994991302
RCL,0.04210403561592102,0.015750452876091003
REG,0.042568862438201904,0.014749579131603241
REGN,0.042108580470085144,0.015748977661132812
RF,0.04235453903675079,0.015341483056545258
RJF,0.04229554533958435,0.015468858182430267
RL,0.04199272394180298,0.01598883420228958
RMD,0.04238058626651764,0.01522868126630783
ROK,0.042334094643592834,0.015330195426940918
ROL,0.04268848896026611,0.014446012675762177
ROP,0.042603105306625366,0.014668725430965424
ROST,0.042381614446640015,0.015179179608821869
RSG,0.04266154766082764,0.014516815543174744
RTX,0.042554840445518494,0.014772430062294006
RVTY,0.04214882850646973,0.015634000301361084
SBAC,0.04239684343338013,0.015111543238162994
SBUX,0.04227638244628906,0.015371114015579224
SCHW,0.042518287897109985,0.014926135540008545
SHW,0.04241722822189331,0.01504514366388321
SJM,0.04266934096813202,0.014116093516349792
SLB,0.04262945055961609,0.014622651040554047
SMCI,0.039883822202682495,0.01786934584379196
SNA,0.042455002665519714,0.015058912336826324
SNPS,0.04230751097202301,0.01546408236026764
SO,0.04260024428367615,0.014634326100349426
SPG,0.04243408143520355,0.015082471072673798
SPGI,0.04256248474121094,0.014832310378551483
SRE,0.04239998757839203,0.015174955129623413
STE,0.042463138699531555,0.0149112269282341
STLD,0.04239606857299805,0.015080496668815613
STT,0.04237978160381317,0.015225805342197418
STX,0.04206974804401398,0.01581583172082901
STZ,0.04261240363121033,0.014465652406215668
SW,0.04234446585178375,0.015338875353336334
SWK,0.041936859488487244,0.016045860946178436
SWKS,0.04192988574504852,0.015963740646839142
SYF,0.04217809438705444,0.015736937522888184
SYK,0.04234988987445831,0.015323609113693237
SYY,0.04255859553813934,0.014585733413696289
T,0.042773693799972534,0.014117032289505005
TAP,0.042575329542160034,0.014637067914009094
TDG,0.04266153275966644,0.014513440430164337
TDY,0.042485058307647705,0.014965608716011047
TECH,0.042108193039894104,0.015797913074493408
TEL,0.042240411043167114,0.015526257455348969
TER,0.04145783185958862,0.016748525202274323
TFC,0.04225681722164154,0.015521608293056488
TGT,0.04218947887420654,0.015665806829929352
TJX,0.04258725047111511,0.014738865196704865
TKO,0.042582690715789795,0.014699675142765045
TMO,0.04218736290931702,0.01564234495162964
TMUS,0.04263782501220703,0.014476694166660309
TPL,0.04241874814033508,0.014979593455791473
TPR,0.042055755853652954,0.01577983796596527
TRGP,0.04261726140975952,0.014623984694480896
TRMB,0.04190260171890259,0.016063794493675232
TROW,0.04220449924468994,0.015650495886802673
TRV,0.04260806739330292,0.014572419226169586
TSCO,0.04249103367328644,0.01484842598438263
TSLA,0.04250305891036987,0.014764197170734406
TSN,0.042704805731773376,0.01436665654182434
TT,0.0421484112739563,0.01569552719593048
TTD,0.04198245704174042,0.015905708074569702
TTWO,0.04253043234348297,0.014836102724075317
TXN,0.042273372411727905,0.015403568744659424
TXT,0.04246978461742401,0.015024758875370026
TYL,0.042566657066345215,0.014784343540668488
UAL,0.04160255193710327,0.0167190283536911
UDR,0.042637899518013,0.014541976153850555
UHS,0.042872682213783264,0.013765193521976471
ULTA,0.042583167552948,0.014736905694007874
UNH,0.04267148673534393,0.014495112001895905
UNP,0.04232268035411835,0.015332847833633423
UPS,0.04200969636440277,0.015901640057563782
URI,0.0424884557723999,0.0150771364569664
USB,0.04232971370220184,0.0153660848736763
V,0.042585283517837524,0.01470869779586792
VLO,0.04258279502391815,0.014802679419517517
VMC,0.04246528446674347,0.015039190649986267
VRSK,0.04259772598743439,0.014607973396778107
VRSN,0.042765840888023376,0.014231353998184204
VRTX,0.042414113879203796,0.015043690800666809
VST,0.04165871441364288,0.01621163636445999
VTR,0.04265354573726654,0.014468058943748474
VTRS,0.041909366846084595,0.01608632504940033
VZ,0.04261323809623718,0.014505453407764435
WAB,0.04248073697090149,0.015047408640384674
WAT,0.042268142104148865,0.015404492616653442
WBA,0.042542606592178345,0.014697335660457611
WBD,0.04221923649311066,0.015365362167358398
WDAY,0.042141735553741455,0.015690743923187256
WDC,0.04168395698070526,0.01635017991065979
WEC,0.04257968068122864,0.014736868441104889
WELL,0.04270794987678528,0.014252379536628723
WFC,0.042311862111091614,0.015382543206214905
WM,0.04256860911846161,0.014772936701774597
WMB,0.04261764883995056,0.014601662755012512
WMT,0.042258068919181824,0.01548478752374649
WRB,0.04281973838806152,0.012945100665092468
WSM,0.041889116168022156,0.016209088265895844
WST,0.042220234870910645,0.01547541469335556
WTW,0.04265037178993225,0.014582909643650055
WY,0.042466744780540466,0.015001878142356873
WYNN,0.04225192964076996,0.015421055257320404
XEL,0.0425419956445694,0.014799371361732483
XOM,0.04277604818344116,0.014260001480579376
XYL,0.04230274260044098,0.01529703289270401
XYZ,0.04153771698474884,0.016604289412498474
YUM,0.04245761036872864,0.014915935695171356
ZBH,0.0426858514547348,0.014459170401096344
ZBRA,0.04223133623600006,0.015586435794830322
ZTS,0.04247598350048065,0.014966621994972229
